pol	setting	phi
0.3	45	151.985
0.3	45	-101.84
0.3	45	-4.63657
0.3	45	177.227
0.3	45	-135.462
0.3	45	108.3
0.3	45	116.699
0.3	45	-9.5576
0.3	45	-110.194
0.3	45	-56.4504
0.3	45	-144.957
0.3	45	-10.3937
0.3	45	32.9438
0.3	45	-174.22
0.3	45	162.919
0.3	45	143.847
0.3	45	-139.101
0.3	45	26.5169
0.3	45	-162.466
0.3	45	-168.057
0.3	45	-160.194
0.3	45	21.4205
0.3	45	158.438
0.3	45	80.9853
0.3	45	157.352
0.3	45	103.271
0.3	45	-153.829
0.3	45	146.722
0.3	45	73.5293
0.3	45	91.9044
0.3	45	119.476
0.3	45	3.42547
0.3	45	-143.833
0.3	45	-148.777
0.3	45	142.376
0.3	45	167.065
0.3	45	91.1347
0.3	45	12.919
0.3	45	19.493
0.3	45	-106.432
0.3	45	-59.2056
0.3	45	-152.999
0.3	45	-76.4673
0.3	45	129.086
0.3	45	76.7937
0.3	45	-155.348
0.3	45	-158.591
0.3	45	110.377
0.3	45	-13.9272
0.3	45	-115.895
0.3	45	149.448
0.3	45	5.51419
0.3	45	-132.301
0.3	45	-75.0327
0.3	45	151.092
0.3	45	79.4378
0.3	45	-31.1131
0.3	45	-46.4651
0.3	45	144.796
0.3	45	172.522
0.3	45	-97.8804
0.3	45	-163.941
0.3	45	-98.7829
0.3	45	-110.666
0.3	45	38.1398
0.3	45	-118.141
0.3	45	26.6078
0.3	45	110.93
0.3	45	-124.027
0.3	45	-101.847
0.3	45	51.6379
0.3	45	56.4687
0.3	45	83.2204
0.3	45	-50.3474
0.3	45	115.559
0.3	45	38.7858
0.3	45	-1.96302
0.3	45	11.4979
0.3	45	21.6156
0.3	45	84.3544
0.3	45	-81.8085
0.3	45	-60.9062
0.3	45	-41.7124
0.3	45	-83.4176
0.3	45	-113.074
0.3	45	-124.152
0.3	45	175.364
0.3	45	-76.2763
0.3	45	-29.3172
0.3	45	88.602
0.3	45	100.688
0.3	45	-96.9157
0.3	45	148.555
0.3	45	-152.756
0.3	45	-176.638
0.3	45	119.639
0.3	45	-104.684
0.3	45	101.784
0.3	45	-33.8427
0.3	45	110.063
0.3	45	148.269
0.3	45	-111.249
0.3	45	120.84
0.3	45	26.3763
0.3	45	119.571
0.3	45	-62.4319
0.3	45	132.921
0.3	45	10.0452
0.3	45	-122.451
0.3	45	145.976
0.3	45	39.9058
0.3	45	-170.27
0.3	45	-9.3856
0.3	45	-129.371
0.3	45	56.1233
0.3	45	-91.8859
0.3	45	-138.304
0.3	45	-97.9752
0.3	45	121.76
0.3	45	123.865
0.3	45	-107.88
0.3	45	139.639
0.3	45	-121.611
0.3	45	150.211
0.3	45	141.664
0.3	45	176.746
0.3	45	144.454
0.3	45	-27.8606
0.3	45	84.2404
0.3	45	-114.978
0.3	45	-37.8183
0.3	45	-65.3424
0.3	45	16.8241
0.3	45	-52.5463
0.3	45	15.4176
0.3	45	104.028
0.3	45	129.424
0.3	45	-80.63
0.3	45	-53.0596
0.3	45	113.782
0.3	45	130.177
0.3	45	-55.8945
0.3	45	-112.443
0.3	45	60.8092
0.3	45	81.0905
0.3	45	-94.6837
0.3	45	142.503
0.3	45	89.4058
0.3	45	-174.255
0.3	45	-172.687
0.3	45	-130.084
0.3	45	-159.945
0.3	45	-152.938
0.3	45	169.692
0.3	45	-140.731
0.3	45	75.6728
0.3	45	127.078
0.3	45	-161.47
0.3	45	-135.53
0.3	45	36.0731
0.3	45	-94.227
0.3	45	-36.0184
0.3	45	-72.8917
0.3	45	23.0437
0.3	45	-108.383
0.3	45	126.058
0.3	45	102.562
0.3	45	-96.9416
0.3	45	-118.517
0.3	45	81.8983
0.3	45	-97.7814
0.3	45	-176.311
0.3	45	60.221
0.3	45	-147.135
0.3	45	-14.4312
0.3	45	-83.7475
0.3	45	109.715
0.3	45	-109.025
0.3	45	-137.756
0.3	45	-73.0979
0.3	45	-132.075
0.3	45	-86.5118
0.3	45	72.715
0.3	45	-70.022
0.3	45	41.9518
