pol	setting	phi
0.3	45	168.353
0.3	45	109.289
0.3	45	52.0952
0.3	45	6.35149
0.3	45	-140.793
0.3	45	116.171
0.3	45	93.5739
0.3	45	109.407
0.3	45	-42.8907
0.3	45	72.9375
0.3	45	-25.2616
0.3	45	18.2132
0.3	45	-166.724
0.3	45	130.902
0.3	45	111.607
0.3	45	92.5763
0.3	45	-97.8507
0.3	45	-34.9489
0.3	45	171.733
0.3	45	179.116
0.3	45	-7.30704
0.3	45	-20.026
0.3	45	15.3346
0.3	45	103.271
0.3	45	-109.61
0.3	45	-175.158
0.3	45	-84.767
0.3	45	11.2571
0.3	45	-38.5033
0.3	45	56.2953
0.3	45	178.293
0.3	45	-19.4593
0.3	45	179.015
0.3	45	-157.477
0.3	45	-135.879
0.3	45	-24.7588
0.3	45	48.4275
0.3	45	-123.18
0.3	45	178.935
0.3	45	100.723
0.3	45	139.723
0.3	45	37.0246
0.3	45	-80.8059
0.3	45	136.21
0.3	45	62.0875
0.3	45	49.4966
0.3	45	109.781
0.3	45	156.93
0.3	45	82.8463
0.3	45	7.4907
0.3	45	25.2378
0.3	45	65.69
0.3	45	-31.0345
0.3	45	-168.305
0.3	45	-81.6769
0.3	45	-20.6158
0.3	45	92.7669
0.3	45	-40.469
0.3	45	6.81628
0.3	45	106.802
0.3	45	-83.9279
0.3	45	-70.6041
0.3	45	-20.0224
0.3	45	-26.8041
0.3	45	-60.8387
0.3	45	20.3901
0.3	45	-148.526
0.3	45	175.12
0.3	45	-42.1857
0.3	45	-155.828
0.3	45	12.4778
0.3	45	113.074
0.3	45	-36.2556
0.3	45	153.288
0.3	45	-136.045
0.3	45	130.025
0.3	45	-67.868
0.3	45	74.5447
0.3	45	12.7276
0.3	45	87.0308
0.3	45	-87.9955
0.3	45	-157.875
0.3	45	36.2342
0.3	45	95.7617
0.3	45	-105.803
0.3	45	-158.229
0.3	45	116.745
0.3	45	64.4677
0.3	45	82.3164
0.3	45	-165.527
0.3	45	-87.1635
0.3	45	135.952
0.3	45	-119.869
0.3	45	59.812
0.3	45	-55.3561
0.3	45	-151.175
0.3	45	-15.8239
0.3	45	5.20536
0.3	45	97.9459
0.3	45	12.9778
0.3	45	90.6694
0.3	45	167.099
0.3	45	-140.262
0.3	45	101.08
0.3	45	-112.565
0.3	45	37.3177
0.3	45	-83.9551
0.3	45	-134.129
0.3	45	-29.3838
0.3	45	-144.328
0.3	45	-176.734
0.3	45	-74.0582
0.3	45	88.3761
0.3	45	-49.9935
0.3	45	147.482
0.3	45	106.421
0.3	45	164.944
0.3	45	117.479
0.3	45	-99.1557
0.3	45	-107.786
0.3	45	-50.9433
0.3	45	-82.4522
0.3	45	-84.5191
0.3	45	-74.0111
0.3	45	155.824
0.3	45	69.6686
0.3	45	-47.5555
0.3	45	1.75557
0.3	45	147.976
0.3	45	9.74865
0.3	45	-167.391
0.3	45	126.796
0.3	45	133.794
0.3	45	-117.937
0.3	45	-175.734
0.3	45	134.706
0.3	45	23.7275
0.3	45	158.306
0.3	45	-52.9731
0.3	45	88.0563
0.3	45	40.9096
0.3	45	123.972
0.3	45	-81.7421
0.3	45	-150.921
0.3	45	-128.683
0.3	45	35.2875
0.3	45	13.4685
0.3	45	-36.9496
0.3	45	69.6635
0.3	45	-18.0886
0.3	45	-171.417
0.3	45	121.023
0.3	45	-155.595
0.3	45	130.857
0.3	45	-94.6608
0.3	45	95.6808
0.3	45	-94.8242
0.3	45	76.4789
0.3	45	135.077
0.3	45	80.946
0.3	45	-17.4684
