pol	setting	phi
0.3	45	-118.612
0.3	45	151.065
0.3	45	171.521
0.3	45	-20.3059
0.3	45	51.5104
0.3	45	170.7
0.3	45	-165.161
0.3	45	-163.182
0.3	45	124.817
0.3	45	-72.0303
0.3	45	-13.684
0.3	45	40.9887
0.3	45	-9.7257
0.3	45	89.3166
0.3	45	65.177
0.3	45	10.0864
0.3	45	-165.914
0.3	45	-62.779
0.3	45	-62.9792
0.3	45	166.49
0.3	45	-49.3451
0.3	45	152.946
0.3	45	70.8276
0.3	45	-54.8828
0.3	45	-54.5724
0.3	45	70.2754
0.3	45	-111.25
0.3	45	140.981
0.3	45	-122.448
0.3	45	-57.6369
0.3	45	-94.2979
0.3	45	-28.2334
0.3	45	165.041
0.3	45	31.2506
0.3	45	82.7504
0.3	45	3.03481
0.3	45	4.68279
0.3	45	-109.145
0.3	45	-8.91205
0.3	45	-108.459
0.3	45	119.719
0.3	45	-159.333
0.3	45	107.808
0.3	45	-151.985
0.3	45	-118.053
0.3	45	120.064
0.3	45	-108.238
0.3	45	-52.755
0.3	45	155.241
0.3	45	162.284
0.3	45	30.3951
0.3	45	13.8979
0.3	45	14.2066
0.3	45	141.976
0.3	45	-127.307
0.3	45	84.4932
0.3	45	-155.744
0.3	45	81.2885
0.3	45	124.66
0.3	45	-74.423
0.3	45	-177.238
0.3	45	179.691
0.3	45	-83.5755
0.3	45	137.715
0.3	45	43.453
0.3	45	167.63
0.3	45	0.343782
0.3	45	122.08
0.3	45	158.464
0.3	45	158.033
0.3	45	-138.189
0.3	45	141.592
0.3	45	-74.9663
0.3	45	-103.967
0.3	45	135.246
0.3	45	178.031
0.3	45	-99.4412
0.3	45	18.474
0.3	45	106.425
0.3	45	53.2704
0.3	45	-117.634
0.3	45	-46.2626
0.3	45	40.3883
0.3	45	-69.7248
0.3	45	-113.049
0.3	45	0.380903
0.3	45	-43.2987
0.3	45	19.808
0.3	45	22.7516
0.3	45	96.3281
0.3	45	115.993
0.3	45	125.088
0.3	45	102.947
0.3	45	105.751
0.3	45	37.6993
0.3	45	53.3679
0.3	45	50.8066
0.3	45	13.5546
0.3	45	42.8443
0.3	45	-162.558
0.3	45	82.1712
0.3	45	28.66
0.3	45	-160.625
0.3	45	-28.2817
0.3	45	114.116
0.3	45	36.2141
0.3	45	36.1069
0.3	45	-10.4423
0.3	45	-36.5714
0.3	45	165.694
0.3	45	-70.9312
0.3	45	82.5819
0.3	45	164.469
0.3	45	151.381
0.3	45	47.9733
0.3	45	44.1278
0.3	45	22.8415
0.3	45	-114.571
0.3	45	23.06
0.3	45	86.9303
0.3	45	113.597
0.3	45	58.6375
0.3	45	36.5315
0.3	45	48.2152
0.3	45	53.0153
0.3	45	-88.3955
0.3	45	-105.691
0.3	45	-165.274
0.3	45	-167.61
0.3	45	-100.607
0.3	45	-100.309
0.3	45	-16.0577
0.3	45	-170.473
0.3	45	-170.316
0.3	45	156.272
0.3	45	24.9998
0.3	45	-48.3947
0.3	45	26.7131
0.3	45	-150.858
0.3	45	166.521
0.3	45	53.9231
0.3	45	6.7027
0.3	45	-165.823
0.3	45	-158.639
0.3	45	-42.4058
0.3	45	-95.6737
0.3	45	150.152
0.3	45	73.8283
0.3	45	147.765
0.3	45	-150.234
0.3	45	-60.8107
0.3	45	16.9187
0.3	45	-80.4241
0.3	45	109.483
0.3	45	-143.337
0.3	45	30.3546
0.3	45	172.35
0.3	45	-37.3279
0.3	45	-44.624
0.3	45	97.075
0.3	45	154.32
0.3	45	52.2914
0.3	45	167.562
0.3	45	154.568
0.3	45	-29.7102
0.3	45	120.435
0.3	45	60.2133
0.3	45	-77.6906
0.3	45	-148.726
0.3	45	-1.72427
0.3	45	-51.0213
0.3	45	-147.881
0.3	45	98.6891
0.3	45	48.2731
0.3	45	-18.1451
0.3	45	-57.2522
0.3	45	49.691
0.3	45	-23.616
0.3	45	102.181
0.3	45	59.1853
0.3	45	80.7431
0.3	45	158.964
0.3	45	-15.4227
0.3	45	-73.1875
0.3	45	-21.0863
0.3	45	-74.2802
0.3	45	172.835
0.3	45	157.675
0.3	45	-17.1725
0.3	45	-50.155
0.3	45	-12.3049
0.3	45	-93.0601
0.3	45	-52.7227
0.3	45	-58.453
0.3	45	-159.583
0.3	45	26.8568
0.3	45	66.2317
0.3	45	85.3644
0.3	45	143.185
0.3	45	-126.635
0.3	45	-57.1426
0.3	45	25.8133
0.3	45	-121.294
0.3	45	23.7776
0.3	45	-97.4776
0.3	45	-55.1153
0.3	45	-8.14301
0.3	45	77.1051
0.3	45	50.1432
0.3	45	-27.6838
0.3	45	-43.5449
0.3	45	-88.1776
0.3	45	-24.3419
0.3	45	-11.0604
0.3	45	136.959
0.3	45	-139.79
0.3	45	-47.242
0.3	45	-86.5229
0.3	45	-148.614
0.3	45	43.1466
0.3	45	112.787
0.3	45	-83.8928
0.3	45	47.9761
0.3	45	107.781
0.3	45	-62.2416
0.3	45	166.547
0.3	45	-59.1715
0.3	45	-124.76
0.3	45	-21.9396
0.3	45	-79.0152
0.3	45	-49.5311
0.3	45	-112.647
0.3	45	-72.3867
0.3	45	13.2649
0.3	45	-62.2669
0.3	45	-12.1963
0.3	45	60.7602
0.3	45	-176.786
0.3	45	154.191
0.3	45	45.0937
0.3	45	-121.458
0.3	45	106.774
0.3	45	-39.3107
0.3	45	123.812
0.3	45	-48.7361
0.3	45	127.548
0.3	45	-138.176
0.3	45	147.186
0.3	45	169.368
0.3	45	66.9643
0.3	45	130.335
0.3	45	6.91686
0.3	45	-175.123
0.3	45	68.2825
0.3	45	115.828
0.3	45	-145.985
0.3	45	-42.4504
0.3	45	-151.849
0.3	45	107.146
0.3	45	-130.616
0.3	45	-15.5843
0.3	45	-41.9216
0.3	45	-155.276
0.3	45	146.089
0.3	45	-67.5308
0.3	45	93.6928
0.3	45	43.7469
0.3	45	44.8685
0.3	45	-89.2914
0.3	45	-152.949
0.3	45	9.36309
0.3	45	-4.60881
0.3	45	176.607
0.3	45	-33.2881
0.3	45	176.3
0.3	45	-21.3943
0.3	45	-42.6143
0.3	45	-27.7637
0.3	45	116.942
0.3	45	-100.825
0.3	45	-165.159
0.3	45	121.244
0.3	45	-106.028
0.3	45	-107.484
0.3	45	117.434
0.3	45	28.5975
0.3	45	-71.7761
0.3	45	-92.5148
0.3	45	-14.9449
0.3	45	122.853
0.3	45	11.4032
0.3	45	158.274
0.3	45	-13.6908
0.3	45	-48.7247
0.3	45	113.375
0.3	45	-38.3632
0.3	45	9.6475
0.3	45	172.609
0.3	45	-57.8747
0.3	45	-39.0437
0.3	45	119.37
0.3	45	-76.7245
0.3	45	-104.499
0.3	45	-49.4014
0.3	45	173.116
0.3	45	-173.334
0.3	45	44.4304
0.3	45	-8.31626
0.3	45	165.868
0.3	45	8.60424
0.3	45	111.351
0.3	45	-57.6813
0.3	45	27.3963
0.3	45	-103.263
0.3	45	129.833
0.3	45	139.538
0.3	45	-111.09
0.3	45	-99.5192
0.3	45	-18.8073
0.3	45	-176.215
0.3	45	66.3348
0.3	45	-85.6634
0.3	45	51.5483
0.3	45	-39.0556
0.3	45	-24.3257
0.3	45	-144.242
0.3	45	25.9649
0.3	45	93.799
0.3	45	153.993
0.3	45	143.531
0.3	45	-54.3078
0.3	45	-136.713
0.3	45	94.1453
0.3	45	-141.395
0.3	45	20.7067
0.3	45	-27.3426
0.3	45	49.8405
0.3	45	-104.665
0.3	45	168.465
0.3	45	177.175
0.3	45	91.7888
0.3	45	132.558
0.3	45	-172.467
0.3	45	155.867
0.3	45	165.45
0.3	45	-2.47103
0.3	45	-178.586
0.3	45	-27.5569
0.3	45	-178.427
0.3	45	-61.8588
0.3	45	27.5831
0.3	45	166.98
0.3	45	176.557
0.3	45	-99.4097
0.3	45	108.043
0.3	45	-35.0513
