pol	setting	phi
0.3	45	-128.491
0.3	45	102.006
0.3	45	-77.0639
0.3	45	107.513
0.3	45	-104.371
0.3	45	-123.976
0.3	45	-125.961
0.3	45	67.7751
0.3	45	-116.974
0.3	45	-37.9884
0.3	45	30.6557
0.3	45	40.0076
0.3	45	67.0208
0.3	45	-83.2007
0.3	45	85.082
0.3	45	87.4795
0.3	45	-1.9908
0.3	45	86.0839
0.3	45	97.9249
0.3	45	47.2021
0.3	45	46.6465
0.3	45	86.9055
0.3	45	-71.0226
0.3	45	-149.229
0.3	45	179.303
0.3	45	-144.748
0.3	45	94.6862
0.3	45	13.9042
0.3	45	-73.3893
0.3	45	-122.816
0.3	45	177.239
0.3	45	-69.2348
0.3	45	46.2223
0.3	45	-117.308
0.3	45	162.754
0.3	45	111.248
0.3	45	52.6226
0.3	45	159.569
0.3	45	141.401
0.3	45	-60.8664
0.3	45	-96.2653
0.3	45	31.1107
0.3	45	9.21348
0.3	45	0.729395
0.3	45	72.9939
0.3	45	-31.4414
0.3	45	134.747
0.3	45	23.0633
0.3	45	66.3349
0.3	45	-162.287
0.3	45	32.3159
0.3	45	-100.917
0.3	45	17.9305
0.3	45	-174.943
0.3	45	-63.5065
0.3	45	53.8256
0.3	45	65.5196
0.3	45	-46.0593
0.3	45	71.0165
0.3	45	7.7133
0.3	45	-154.096
0.3	45	-63.6017
0.3	45	-79.7917
0.3	45	-32.5061
0.3	45	71.3153
0.3	45	-76.1342
0.3	45	164.393
0.3	45	48.856
0.3	45	33.9682
0.3	45	54.7726
0.3	45	-112.766
0.3	45	31.4219
0.3	45	122.24
0.3	45	52.0404
0.3	45	27.2388
0.3	45	-84.1085
0.3	45	163.947
0.3	45	-6.69343
0.3	45	148.256
0.3	45	82.3051
0.3	45	178.059
0.3	45	-109.788
0.3	45	143.997
0.3	45	-2.53347
0.3	45	-163.857
0.3	45	-136.32
0.3	45	85.2534
0.3	45	72.6526
0.3	45	152.446
0.3	45	-161.03
0.3	45	38.367
0.3	45	135.37
0.3	45	-167.031
0.3	45	-100.508
0.3	45	102.233
0.3	45	46.0845
0.3	45	-83.093
0.3	45	-3.36487
0.3	45	-149.772
0.3	45	125.016
0.3	45	89.3798
0.3	45	-34.1452
0.3	45	150.378
0.3	45	38.4674
0.3	45	176.318
0.3	45	95.2307
0.3	45	-151.954
0.3	45	89.735
0.3	45	99.1299
0.3	45	131.878
0.3	45	-119.088
0.3	45	-154.037
0.3	45	-46.4735
0.3	45	36.651
0.3	45	-100.889
0.3	45	26.3556
0.3	45	110.526
0.3	45	147.936
0.3	45	44.6356
0.3	45	43.6806
0.3	45	124.328
0.3	45	-128.926
0.3	45	8.50848
0.3	45	-61.5246
0.3	45	-41.8078
0.3	45	158.215
0.3	45	-122.029
0.3	45	-65.7133
0.3	45	104.82
0.3	45	-119.285
0.3	45	34.048
0.3	45	139.229
0.3	45	-31.4314
0.3	45	-109.164
0.3	45	14.8149
0.3	45	18.5608
0.3	45	-21.5323
0.3	45	-34.5821
0.3	45	81.3154
0.3	45	84.7843
0.3	45	-90.5081
0.3	45	-146.926
0.3	45	144.265
0.3	45	-163.782
0.3	45	114.201
0.3	45	22.9252
0.3	45	123.408
0.3	45	-34.4617
0.3	45	-65.3528
0.3	45	-39.1387
0.3	45	-151.539
0.3	45	-80.364
0.3	45	-171.404
0.3	45	22.6784
0.3	45	12.657
0.3	45	117.112
0.3	45	-2.14995
0.3	45	-81.491
0.3	45	173.971
0.3	45	-159.254
0.3	45	-114.695
0.3	45	-96.9258
0.3	45	-163.615
0.3	45	129.947
0.3	45	41.8924
0.3	45	152.019
0.3	45	-77.014
0.3	45	107.866
0.3	45	129.639
0.3	45	-176.091
0.3	45	-176.911
0.3	45	-87.2587
0.3	45	152.906
0.3	45	-154.353
0.3	45	97.6809
0.3	45	34.9269
0.3	45	-136.089
0.3	45	22.5057
0.3	45	-155.674
0.3	45	62.2506
0.3	45	-81.2035
0.3	45	-92.7187
0.3	45	69.2312
0.3	45	177.801
0.3	45	-125.029
0.3	45	142.803
0.3	45	-99.809
0.3	45	-134.502
0.3	45	-31.9793
0.3	45	4.85818
0.3	45	-155.241
0.3	45	137.999
0.3	45	-76.6751
0.3	45	-55.0139
0.3	45	-78.4713
0.3	45	150.123
0.3	45	-16.5914
0.3	45	-126.959
0.3	45	-65.5649
0.3	45	119.76
0.3	45	53.9906
0.3	45	135.027
0.3	45	138.264
