pol	setting	phi
0.3	45	-62.1803
0.3	45	-74.5235
0.3	45	156.937
0.3	45	164.945
0.3	45	164.995
0.3	45	162.625
0.3	45	-126.441
0.3	45	171.889
0.3	45	-39.1127
0.3	45	-132.079
0.3	45	-118.053
0.3	45	-37.5651
0.3	45	140.954
0.3	45	89.5983
0.3	45	-45.5901
0.3	45	-81.9122
0.3	45	63.1177
0.3	45	128.191
0.3	45	167.849
0.3	45	-56.5483
0.3	45	-79.2589
0.3	45	-39.7712
0.3	45	119.18
0.3	45	-58.8819
0.3	45	-172.662
0.3	45	-85.3501
0.3	45	-12.9092
0.3	45	14.5217
0.3	45	136.679
0.3	45	-166.869
0.3	45	-65.8234
0.3	45	-121.525
0.3	45	151.896
0.3	45	47.9462
0.3	45	-149.341
0.3	45	-172.237
0.3	45	-164.627
0.3	45	-9.64851
0.3	45	121.777
0.3	45	-73.0822
0.3	45	46.3555
0.3	45	21.7757
0.3	45	42.1201
0.3	45	-174.563
0.3	45	97.5236
0.3	45	-134.465
0.3	45	175.863
0.3	45	52.1181
0.3	45	115.013
0.3	45	-43.5959
0.3	45	-27.8646
0.3	45	-166.651
0.3	45	-90.6983
0.3	45	-42.6071
0.3	45	128.552
0.3	45	-178.472
0.3	45	-89.6706
0.3	45	104.442
0.3	45	28.1083
0.3	45	-75.0439
0.3	45	117.451
0.3	45	19.3198
0.3	45	-98.3803
0.3	45	98.2241
0.3	45	19.5962
0.3	45	-112.234
0.3	45	-157.873
0.3	45	-92.7048
0.3	45	-175.246
0.3	45	35.0308
0.3	45	42.777
0.3	45	167.728
0.3	45	-37.6838
0.3	45	-81.8461
0.3	45	-33.2112
0.3	45	-89.6675
0.3	45	-112.887
0.3	45	24.3773
0.3	45	-73.4144
0.3	45	-25.7643
0.3	45	86.4374
0.3	45	-92.4245
0.3	45	27.7321
0.3	45	-115.051
0.3	45	6.65475
0.3	45	-114.044
0.3	45	-89.3543
0.3	45	-5.14361
0.3	45	-23.0852
0.3	45	155.345
0.3	45	99.9461
0.3	45	-151.552
0.3	45	176.013
0.3	45	143.923
0.3	45	-69.7758
0.3	45	140.439
0.3	45	-42.7817
0.3	45	59.526
0.3	45	85.2949
0.3	45	-68.7255
0.3	45	165.666
0.3	45	-132.216
0.3	45	-80.5464
0.3	45	-156.775
0.3	45	95.6232
0.3	45	80.5011
0.3	45	-114.164
0.3	45	2.66365
0.3	45	101.552
0.3	45	172.638
0.3	45	32.6892
0.3	45	-22.6187
