pol	setting	phi
0.3	45	154.613
0.3	45	31.3042
0.3	45	103.14
0.3	45	-143.257
0.3	45	166.309
0.3	45	113.174
0.3	45	-15.1234
0.3	45	70.0586
0.3	45	-23.8393
0.3	45	34.5923
0.3	45	-113.117
0.3	45	52.4389
0.3	45	-129.475
0.3	45	168.113
0.3	45	-113.804
0.3	45	80.4271
0.3	45	-104.644
0.3	45	-143.002
0.3	45	-153.436
0.3	45	-141.224
0.3	45	-143.346
0.3	45	10.7492
0.3	45	-89.5754
0.3	45	-171.4
0.3	45	146.47
0.3	45	-69.7866
0.3	45	-30.6801
0.3	45	-16.2793
0.3	45	156.403
0.3	45	15.5757
0.3	45	52.4463
0.3	45	152.61
0.3	45	-164.005
0.3	45	-33.8655
0.3	45	92.7847
0.3	45	-155.369
0.3	45	136.686
0.3	45	127.716
0.3	45	-125.764
0.3	45	37.3653
0.3	45	-44.7089
0.3	45	-73.0015
0.3	45	9.22699
0.3	45	128.299
0.3	45	3.81006
0.3	45	8.98853
0.3	45	-62.4623
0.3	45	-30.758
0.3	45	-110.944
0.3	45	-160.167
0.3	45	-21.0554
0.3	45	129.745
0.3	45	-144.157
0.3	45	31.5264
0.3	45	48.732
0.3	45	110.664
0.3	45	146.628
0.3	45	-80.3997
0.3	45	-128.8
0.3	45	20.5125
0.3	45	121.714
0.3	45	-128.85
0.3	45	-10.3813
0.3	45	153.474
0.3	45	-16.4343
0.3	45	-21.7062
0.3	45	4.87713
0.3	45	127.432
0.3	45	-112.969
0.3	45	-143.725
0.3	45	-122.535
0.3	45	-54.1592
0.3	45	-59.2181
0.3	45	136.34
0.3	45	-171.409
0.3	45	-48.9293
0.3	45	-76.4505
0.3	45	-166.997
0.3	45	-89.8033
0.3	45	-43.2451
0.3	45	152.5
0.3	45	147.611
0.3	45	-31.6819
0.3	45	-26.4934
0.3	45	85.8634
0.3	45	-134.876
0.3	45	150.693
0.3	45	26.5165
0.3	45	95.4954
0.3	45	-128.84
0.3	45	-16.7991
0.3	45	16.9412
0.3	45	83.7471
0.3	45	179.428
0.3	45	-49.8271
0.3	45	-164.265
0.3	45	173.139
0.3	45	80.3842
0.3	45	31.0388
0.3	45	-66.4691
0.3	45	-87.3702
0.3	45	102.256
0.3	45	108.896
0.3	45	0.289152
0.3	45	154.257
0.3	45	-122.542
0.3	45	-93.4465
0.3	45	-146.156
0.3	45	96.1761
0.3	45	16.9426
0.3	45	156.696
0.3	45	75.2745
0.3	45	54.0683
0.3	45	12.6326
0.3	45	93.3387
0.3	45	50.1957
0.3	45	47.2394
0.3	45	-36.424
0.3	45	149.712
0.3	45	72.0369
0.3	45	-59.6679
0.3	45	75.3358
0.3	45	-59.7378
0.3	45	-121.544
0.3	45	-162.038
0.3	45	146.585
0.3	45	91.9198
0.3	45	-168.738
0.3	45	-70.5961
0.3	45	159.996
0.3	45	154.844
0.3	45	-61.7851
0.3	45	-46.364
0.3	45	144.366
0.3	45	44.4115
0.3	45	93.5393
0.3	45	164.542
0.3	45	128.511
0.3	45	-100.009
0.3	45	61.8855
0.3	45	-121.609
0.3	45	-67.9204
0.3	45	122.747
0.3	45	150.721
0.3	45	163.296
0.3	45	34.9733
0.3	45	-40.6789
0.3	45	4.92634
0.3	45	-160.347
0.3	45	170.226
0.3	45	64.6218
0.3	45	-169.181
0.3	45	-119.615
0.3	45	123.647
0.3	45	-165.944
0.3	45	-10.04
0.3	45	-24.0049
0.3	45	29.5495
0.3	45	-99.1016
0.3	45	-33.7347
0.3	45	-178.144
0.3	45	46.08
0.3	45	-108.822
0.3	45	-35.7266
0.3	45	-176.335
0.3	45	-114.203
0.3	45	46.4047
0.3	45	125.598
0.3	45	148.563
0.3	45	66.2207
0.3	45	-25.1901
0.3	45	118.937
0.3	45	96.3626
0.3	45	-86.7846
0.3	45	-122.704
0.3	45	-24.5314
0.3	45	-92.1561
0.3	45	-5.46143
0.3	45	-110.144
0.3	45	-17.0334
0.3	45	-117.213
0.3	45	-31.7347
0.3	45	-89.6508
0.3	45	-162.151
0.3	45	74.0624
0.3	45	22.5247
0.3	45	-126.225
0.3	45	-167.344
0.3	45	-37.1731
0.3	45	53.8658
0.3	45	169.581
0.3	45	-57.0879
0.3	45	-13.8653
0.3	45	112.011
0.3	45	-81.2782
0.3	45	-54.6154
0.3	45	159.069
0.3	45	175.329
0.3	45	-132.904
0.3	45	-86.9307
0.3	45	31.8069
0.3	45	133.018
0.3	45	159.657
0.3	45	-19.3062
0.3	45	57.4417
0.3	45	-32.5143
0.3	45	129.539
0.3	45	-52.2396
0.3	45	81.3086
0.3	45	-71.1529
0.3	45	111.777
0.3	45	-153.551
0.3	45	128.27
0.3	45	-45.7727
0.3	45	-170.676
0.3	45	-43.3431
0.3	45	-24.5848
0.3	45	23.0322
0.3	45	-97.8842
0.3	45	178.502
0.3	45	-143.534
0.3	45	-61.1465
0.3	45	100.107
0.3	45	177.846
0.3	45	-96.6033
0.3	45	41.7713
0.3	45	6.48197
0.3	45	72.79
0.3	45	-6.39353
0.3	45	142.205
0.3	45	-24.5717
0.3	45	152.491
0.3	45	63.1709
0.3	45	59.374
0.3	45	-71.5896
0.3	45	-7.51795
0.3	45	162.909
0.3	45	-18.8905
0.3	45	-6.24921
