pol	setting	phi
0.3	45	27.7245
0.3	45	-172.157
0.3	45	-169.848
0.3	45	-40.5387
0.3	45	-38.876
0.3	45	-134.658
0.3	45	85.5651
0.3	45	35.8066
0.3	45	-113.241
0.3	45	137.528
0.3	45	-108.149
0.3	45	-73.8616
0.3	45	81.1974
0.3	45	-121.22
0.3	45	-114.772
0.3	45	-104.225
0.3	45	69.4575
0.3	45	42.8096
0.3	45	-130.826
0.3	45	-160.233
0.3	45	-77.9018
0.3	45	95.4878
0.3	45	-110.876
0.3	45	-157.669
0.3	45	-90.7426
0.3	45	-156.504
0.3	45	-59.7034
0.3	45	-163.96
0.3	45	-51.2731
0.3	45	126.298
0.3	45	174.465
0.3	45	-167.178
0.3	45	172.596
0.3	45	-139.774
0.3	45	176.758
0.3	45	-57.2459
0.3	45	90.5009
0.3	45	87.5878
0.3	45	7.27493
0.3	45	45.1049
0.3	45	111.905
0.3	45	-48.2552
0.3	45	19.4243
0.3	45	31.0865
0.3	45	-93.7384
0.3	45	6.77086
0.3	45	74.3908
0.3	45	179.724
0.3	45	47.0652
0.3	45	163.263
0.3	45	18.0926
0.3	45	179.453
0.3	45	-22.0974
0.3	45	-77.2312
0.3	45	-17.1577
0.3	45	103.462
0.3	45	-50.2537
0.3	45	-52.0299
0.3	45	-51.5868
0.3	45	-26.0276
0.3	45	143.648
0.3	45	97.8865
0.3	45	-41.2607
0.3	45	-130.417
0.3	45	143.646
0.3	45	34.1243
0.3	45	25.7419
0.3	45	61.1227
0.3	45	-146.391
0.3	45	-70.628
0.3	45	91.4467
0.3	45	-156.656
0.3	45	81.0312
0.3	45	-71.9369
0.3	45	124.173
0.3	45	-36.6548
0.3	45	-101.4
0.3	45	63.4639
0.3	45	-29.105
0.3	45	152.372
0.3	45	144.021
0.3	45	88.2886
0.3	45	-101.564
0.3	45	-143.418
0.3	45	106.412
0.3	45	47.234
0.3	45	-179.757
0.3	45	-134.706
0.3	45	-23.2726
0.3	45	108.579
0.3	45	-59.1021
0.3	45	-132.918
0.3	45	-41.4865
0.3	45	-165.94
0.3	45	-144.802
0.3	45	57.2205
0.3	45	-138.617
0.3	45	-170.007
0.3	45	124.566
0.3	45	-61.749
0.3	45	120.573
0.3	45	-24.6903
0.3	45	-90.2433
0.3	45	100.497
0.3	45	-171.689
0.3	45	28.1349
0.3	45	-167.915
0.3	45	16.3895
0.3	45	-55.8117
0.3	45	85.5283
0.3	45	-122.808
0.3	45	141.406
0.3	45	-29.8036
0.3	45	-66.986
0.3	45	-71.7859
0.3	45	-152.841
0.3	45	-3.98542
0.3	45	-13.1497
0.3	45	-15.5677
0.3	45	160.247
0.3	45	-112.295
0.3	45	-62.5706
0.3	45	-173.853
0.3	45	-169.855
0.3	45	40.8347
0.3	45	67.5069
0.3	45	-161.903
0.3	45	5.99745
0.3	45	7.14
0.3	45	116.807
0.3	45	-98.6777
0.3	45	-26.952
0.3	45	111.489
0.3	45	96.7958
0.3	45	56.6758
0.3	45	-79.1281
0.3	45	24.4095
0.3	45	95.2287
0.3	45	167.613
0.3	45	-9.46977
0.3	45	79.7623
0.3	45	-2.55098
0.3	45	68.938
0.3	45	-73.5888
0.3	45	122.15
0.3	45	-146.036
0.3	45	81.7144
0.3	45	12.8289
0.3	45	128.458
0.3	45	142.285
0.3	45	0.229025
0.3	45	-161.572
