pol	setting	phi
0.3	45	-36.5301
0.3	45	146.566
0.3	45	147.806
0.3	45	-172.026
0.3	45	4.34575
0.3	45	104.687
0.3	45	-78.3516
0.3	45	-116.82
0.3	45	75.0381
0.3	45	159.185
0.3	45	127.695
0.3	45	20.2529
0.3	45	76.0793
0.3	45	-154.157
0.3	45	-0.0318418
0.3	45	-139.023
0.3	45	-126.001
0.3	45	36.1531
0.3	45	-47.2965
0.3	45	93.1068
0.3	45	-167.466
0.3	45	172.282
0.3	45	-63.3265
0.3	45	-5.65202
0.3	45	26.5123
0.3	45	89.4592
0.3	45	51.9045
0.3	45	-103.069
0.3	45	-130.589
0.3	45	57.7629
0.3	45	-141.92
0.3	45	117.856
0.3	45	160.02
0.3	45	137.103
0.3	45	-153.958
0.3	45	78.3266
0.3	45	-56.7439
0.3	45	10.787
0.3	45	1.5067
0.3	45	102.436
0.3	45	-100.28
0.3	45	-71.6069
0.3	45	154.692
0.3	45	136.661
0.3	45	158.961
0.3	45	-11.3818
0.3	45	166.072
0.3	45	160.853
0.3	45	168.096
0.3	45	-131.921
0.3	45	170.908
0.3	45	135.458
0.3	45	-173.932
0.3	45	101.493
0.3	45	145.993
0.3	45	110.57
0.3	45	-72.5336
0.3	45	-129.6
0.3	45	82.9352
0.3	45	14.1986
0.3	45	-167.382
0.3	45	77.2296
0.3	45	-146.331
0.3	45	2.62281
0.3	45	139.093
0.3	45	-154.683
0.3	45	-42.4655
0.3	45	156.878
0.3	45	-91.9862
0.3	45	81.6815
0.3	45	-34.2455
0.3	45	-163.962
0.3	45	-113.685
0.3	45	-150.658
0.3	45	126.357
0.3	45	12.2984
0.3	45	168.561
0.3	45	33.6966
0.3	45	142.441
0.3	45	155.896
0.3	45	-22.3014
0.3	45	-1.59805
0.3	45	-168.425
0.3	45	119.895
0.3	45	65.2183
0.3	45	-151.014
0.3	45	62.3868
0.3	45	127.507
0.3	45	-102.836
0.3	45	109.257
0.3	45	104.507
0.3	45	-132
0.3	45	-106.587
0.3	45	26.2825
0.3	45	-149.069
0.3	45	-54.5449
0.3	45	140.826
0.3	45	-83.2815
0.3	45	142.039
0.3	45	146.263
0.3	45	-67.4523
0.3	45	22.5731
0.3	45	-118.384
0.3	45	69.0438
0.3	45	28.3021
0.3	45	-10.4951
0.3	45	-124.541
0.3	45	-50.7931
0.3	45	-154.99
0.3	45	-121.516
0.3	45	117.361
0.3	45	67.9755
0.3	45	-135.918
0.3	45	74.3402
0.3	45	-115.589
0.3	45	105.38
0.3	45	55.3636
0.3	45	113.577
0.3	45	-14.2365
0.3	45	-41.9843
0.3	45	-135.549
0.3	45	139.945
0.3	45	2.95125
0.3	45	-71.7987
0.3	45	-49.5057
0.3	45	-153.891
0.3	45	151.682
0.3	45	9.9013
0.3	45	-27.2893
0.3	45	-44.1827
0.3	45	-100.042
0.3	45	-126.296
0.3	45	39.1836
0.3	45	77.1223
0.3	45	-7.12315
0.3	45	61.8438
0.3	45	84.2634
0.3	45	22.3676
0.3	45	55.2351
0.3	45	174.594
0.3	45	43.394
0.3	45	56.9496
0.3	45	-166.274
0.3	45	2.3489
0.3	45	108.941
0.3	45	2.7879
0.3	45	-8.25872
0.3	45	149.064
0.3	45	154.381
0.3	45	-114.257
0.3	45	-164.704
0.3	45	-45.4395
0.3	45	-89.5221
0.3	45	25.3245
0.3	45	-144.723
0.3	45	96.0162
0.3	45	24.4182
0.3	45	131.623
0.3	45	-179.7
0.3	45	0.844038
