pol	setting	phi
0.3	45	40.6906
0.3	45	177.753
0.3	45	93.3255
0.3	45	-33.4295
0.3	45	67.4266
0.3	45	-36.9337
0.3	45	128.625
0.3	45	49.9083
0.3	45	-13.2806
0.3	45	-87.8618
0.3	45	104.959
0.3	45	123.481
0.3	45	146.869
0.3	45	92.043
0.3	45	60.0414
0.3	45	115.914
0.3	45	-50.385
0.3	45	98.5032
0.3	45	-81.9114
0.3	45	143.293
0.3	45	-18.1988
0.3	45	-83.7643
0.3	45	-13.342
0.3	45	-67.2146
0.3	45	5.3214
0.3	45	-0.20732
0.3	45	60.3468
0.3	45	-19.2555
0.3	45	95.2966
0.3	45	162.634
0.3	45	44.5683
0.3	45	-136.036
0.3	45	-83.9833
0.3	45	57.0249
0.3	45	114.265
0.3	45	51.2172
0.3	45	-3.28496
0.3	45	-71.5969
0.3	45	110.323
0.3	45	0.929555
0.3	45	138.339
0.3	45	-126.508
0.3	45	-167.439
0.3	45	-66.7692
0.3	45	68.6454
0.3	45	120.348
0.3	45	108.894
0.3	45	51.9745
0.3	45	142.624
0.3	45	71.7554
0.3	45	-172.114
0.3	45	-87.2156
0.3	45	16.0761
0.3	45	113.807
0.3	45	-159.529
0.3	45	-166.43
0.3	45	-33.7515
0.3	45	-115.2
0.3	45	24.4884
0.3	45	-52.3157
0.3	45	-79.7749
0.3	45	148.688
0.3	45	-56.3777
0.3	45	-0.924375
0.3	45	-162.173
0.3	45	-76.8097
0.3	45	104.046
0.3	45	116.751
0.3	45	-37.3734
0.3	45	148.636
0.3	45	-34.2568
0.3	45	-60.3251
0.3	45	-80.6415
0.3	45	-61.7054
0.3	45	-11.2569
0.3	45	-0.903036
0.3	45	35.7919
0.3	45	-14.4
0.3	45	-104.3
0.3	45	130.591
0.3	45	-45.4407
0.3	45	124.027
0.3	45	-29.278
0.3	45	76.9933
0.3	45	86.736
0.3	45	77.8072
0.3	45	59.3011
0.3	45	166.071
0.3	45	-101.866
0.3	45	-98.785
0.3	45	84.3173
0.3	45	91.2437
0.3	45	168.791
0.3	45	53.1826
0.3	45	138.933
0.3	45	102.113
0.3	45	-167.823
0.3	45	155.973
0.3	45	-122.869
0.3	45	-162.134
0.3	45	4.48985
0.3	45	2.61881
0.3	45	164.276
0.3	45	-62.4688
0.3	45	133.972
0.3	45	-111.893
0.3	45	157.788
0.3	45	-53.1024
0.3	45	87.2939
0.3	45	-95.5198
0.3	45	61.4437
0.3	45	-152.917
0.3	45	-76.3295
0.3	45	-83.6585
0.3	45	125.703
0.3	45	39.2824
0.3	45	167.891
0.3	45	99.7893
0.3	45	-169.487
0.3	45	33.0554
0.3	45	-28.8576
0.3	45	-129.907
0.3	45	-7.36951
0.3	45	-29.5001
0.3	45	14.8581
0.3	45	154.076
0.3	45	-51.8098
0.3	45	158.011
0.3	45	-145.246
0.3	45	-166.714
0.3	45	-122.719
0.3	45	-146.841
0.3	45	67.1876
0.3	45	40.7015
0.3	45	-62.5733
0.3	45	44.6911
0.3	45	-47.7434
0.3	45	-7.84096
0.3	45	-51.7181
0.3	45	125.515
0.3	45	-112.001
0.3	45	43.9504
0.3	45	24.8887
0.3	45	147.463
0.3	45	-81.1175
0.3	45	-147.473
0.3	45	97.5583
0.3	45	138.799
0.3	45	18.0672
0.3	45	179.43
0.3	45	92.4108
0.3	45	94.5885
0.3	45	134.158
0.3	45	-24.8899
0.3	45	-116.857
0.3	45	-54.1721
0.3	45	68.6296
0.3	45	-97.5392
0.3	45	5.61776
0.3	45	-106.728
0.3	45	-136.455
0.3	45	-20.7374
0.3	45	-159.317
0.3	45	-159.264
0.3	45	47.0086
0.3	45	-29.5633
0.3	45	-177.721
0.3	45	84.6038
0.3	45	92.3177
0.3	45	74.6241
0.3	45	112.457
0.3	45	-14.9802
0.3	45	77.7743
0.3	45	122.826
0.3	45	41.8788
0.3	45	-166.843
0.3	45	-106.106
0.3	45	-22.4882
0.3	45	92.1273
0.3	45	36.166
0.3	45	138.149
0.3	45	-23.2334
0.3	45	76.8269
0.3	45	-156.81
0.3	45	-11.6631
0.3	45	95.9855
0.3	45	-116.778
0.3	45	79.4637
0.3	45	140.931
0.3	45	50.8135
0.3	45	12.0813
0.3	45	-170.181
0.3	45	138.721
0.3	45	-102
0.3	45	-115.106
0.3	45	128.982
0.3	45	30.0955
0.3	45	29.5656
0.3	45	-122.983
0.3	45	-110.726
0.3	45	148.716
0.3	45	162.988
0.3	45	11.1387
0.3	45	-11.6114
0.3	45	151.792
0.3	45	20.3737
0.3	45	-108.996
0.3	45	160.036
0.3	45	105.047
0.3	45	144.187
0.3	45	100.619
0.3	45	133.6
0.3	45	-90.0671
0.3	45	131.893
0.3	45	-34.5452
0.3	45	-52.7915
0.3	45	-46.2174
0.3	45	-121.101
0.3	45	10.0818
0.3	45	-82.2099
0.3	45	-143.052
0.3	45	-157.86
0.3	45	11.5898
0.3	45	-63.7006
0.3	45	-12.4158
0.3	45	126.809
0.3	45	175.705
0.3	45	-141.758
0.3	45	-30.3819
0.3	45	171.714
0.3	45	-87.3448
0.3	45	-71.9436
0.3	45	134.06
0.3	45	171.437
0.3	45	-121.473
0.3	45	-92.1865
0.3	45	-35.0282
0.3	45	62.0409
0.3	45	-179.367
0.3	45	92.0922
0.3	45	56.3351
0.3	45	-167.707
0.3	45	50.5381
0.3	45	109.35
0.3	45	150.249
0.3	45	-77.7124
0.3	45	135.608
0.3	45	98.8675
0.3	45	17.2824
0.3	45	157.416
0.3	45	113.984
0.3	45	46.8757
0.3	45	-6.82278
0.3	45	-111.312
0.3	45	-101.16
0.3	45	105.739
0.3	45	-167.738
0.3	45	-141.598
0.3	45	111.972
0.3	45	-81.486
0.3	45	2.74182
0.3	45	12.6025
0.3	45	85.0784
0.3	45	178.321
0.3	45	3.21512
0.3	45	-159.273
0.3	45	68.6733
0.3	45	-118.373
0.3	45	-84.6733
0.3	45	168.783
0.3	45	-145.757
0.3	45	67.3443
0.3	45	-174.555
0.3	45	-116.795
0.3	45	-44.1504
0.3	45	-99.3624
0.3	45	58.3801
0.3	45	63.8771
0.3	45	115.307
0.3	45	-56.8964
0.3	45	-86.4398
0.3	45	-4.74937
0.3	45	77.2543
0.3	45	149.811
0.3	45	0.239957
0.3	45	162.789
0.3	45	-18.2257
0.3	45	-46.3203
0.3	45	64.4335
0.3	45	-143.454
0.3	45	-57.2595
0.3	45	-73.4883
0.3	45	-104.16
0.3	45	-2.30814
0.3	45	-65.2478
0.3	45	-9.66304
0.3	45	65.1309
0.3	45	-18.8293
0.3	45	61.7654
0.3	45	162.973
0.3	45	149.238
0.3	45	132.001
0.3	45	-68.2692
0.3	45	163.937
0.3	45	-101.325
0.3	45	-15.3206
0.3	45	94.5576
0.3	45	164.568
0.3	45	78.7519
0.3	45	-170.706
0.3	45	129.639
0.3	45	55.2265
0.3	45	59.8963
0.3	45	89.4613
0.3	45	-153.965
0.3	45	-145.23
0.3	45	-30.3203
0.3	45	-133.627
0.3	45	-93.8451
0.3	45	-77.5811
0.3	45	29.7601
0.3	45	-101.809
0.3	45	10.0958
0.3	45	18.7076
0.3	45	-145.163
0.3	45	130.771
0.3	45	-93.3566
0.3	45	157.279
0.3	45	-151.505
0.3	45	-110.819
0.3	45	96.3851
0.3	45	-113.994
0.3	45	-7.09424
0.3	45	107.396
0.3	45	92.852
0.3	45	61.806
0.3	45	-14.9659
0.3	45	53.5178
0.3	45	-112.822
0.3	45	-101.81
0.3	45	126.803
0.3	45	-108.526
0.3	45	114.078
0.3	45	93.6891
0.3	45	110.169
0.3	45	179.296
0.3	45	-59.6712
0.3	45	127.013
0.3	45	51.9747
0.3	45	154.466
0.3	45	166.149
0.3	45	-56.265
0.3	45	179.173
0.3	45	44.2732
0.3	45	40.2231
0.3	45	-41.2232
0.3	45	-164.51
0.3	45	-11.2027
0.3	45	86.2562
0.3	45	37.0301
0.3	45	-176.723
0.3	45	129.638
0.3	45	-164.072
0.3	45	69.7033
0.3	45	123.649
0.3	45	-93.4184
0.3	45	-179.217
0.3	45	-63.0119
0.3	45	-78.2229
0.3	45	-77.8349
0.3	45	72.9624
0.3	45	-16.9902
0.3	45	-138.855
0.3	45	10.8218
0.3	45	10.7197
0.3	45	-77.5735
0.3	45	-137.782
0.3	45	100.936
0.3	45	129.37
0.3	45	172.768
0.3	45	170.841
0.3	45	88.7162
0.3	45	118.385
0.3	45	-83.2217
0.3	45	128.842
0.3	45	108.666
