pol	setting	phi
0.3	45	108.11
0.3	45	169.317
0.3	45	126.474
0.3	45	-13.0055
0.3	45	9.71988
0.3	45	10.0712
0.3	45	-99.9516
0.3	45	-50.4618
0.3	45	-93.1581
0.3	45	-60.3031
0.3	45	-177.541
0.3	45	108.25
0.3	45	-51.8622
0.3	45	54.1008
0.3	45	-62.589
0.3	45	-17.5172
0.3	45	41.3501
0.3	45	90.8542
0.3	45	26.8576
0.3	45	-83.5951
0.3	45	95.5327
0.3	45	105.132
0.3	45	-57.3422
0.3	45	-41.2794
0.3	45	59.1018
0.3	45	164.109
0.3	45	-164.912
0.3	45	-70.5726
0.3	45	-51.5176
0.3	45	-2.48632
0.3	45	-15.6221
0.3	45	-8.86911
0.3	45	49.8557
0.3	45	111.847
0.3	45	57.8011
0.3	45	-53.1627
0.3	45	4.79625
0.3	45	156.25
0.3	45	98.9286
0.3	45	-142.155
0.3	45	-46.5163
0.3	45	74.7247
0.3	45	-121.04
0.3	45	88.0422
0.3	45	177.471
0.3	45	156.145
0.3	45	-91.6383
0.3	45	14.4596
0.3	45	52.3543
0.3	45	-68.7209
0.3	45	-140.733
0.3	45	-84.0049
0.3	45	-117.2
0.3	45	48.2857
0.3	45	80.6457
0.3	45	37.724
0.3	45	61.6166
0.3	45	-60.5457
0.3	45	-78.7418
0.3	45	-146.668
0.3	45	-138.274
0.3	45	3.01965
0.3	45	77.9718
0.3	45	56.6982
0.3	45	140.698
0.3	45	-122.13
0.3	45	26.259
0.3	45	-107.805
0.3	45	163.754
0.3	45	-90.3544
0.3	45	-32.531
0.3	45	69.9681
0.3	45	-39.9576
0.3	45	-37.1824
0.3	45	-94.7669
0.3	45	-48.0826
0.3	45	46.6925
0.3	45	-56.6134
0.3	45	-103.313
0.3	45	-126.357
0.3	45	0.244429
0.3	45	138.627
0.3	45	175.425
0.3	45	70.2587
0.3	45	48.6507
0.3	45	-125.337
0.3	45	-99.6029
0.3	45	178.145
0.3	45	133.517
0.3	45	-127.368
0.3	45	112.186
0.3	45	85.6924
0.3	45	43.5992
0.3	45	-43.4559
0.3	45	-80.5124
0.3	45	-174.719
0.3	45	-174.309
0.3	45	121.807
0.3	45	142.051
0.3	45	-44.7747
0.3	45	15.0028
0.3	45	-65.9652
0.3	45	-29.2474
0.3	45	137.12
0.3	45	124.142
0.3	45	104.703
0.3	45	13.4997
0.3	45	-67.5624
0.3	45	-4.72716
0.3	45	22.786
0.3	45	166.615
0.3	45	17.1551
0.3	45	93.0384
0.3	45	101.041
0.3	45	46.861
0.3	45	8.42732
0.3	45	162.379
0.3	45	-21.3045
0.3	45	40.6552
0.3	45	-109.006
0.3	45	-24.2334
0.3	45	-18.1995
0.3	45	-112.54
0.3	45	95.6686
0.3	45	-15.8608
0.3	45	-32.1362
0.3	45	-148.068
0.3	45	-144.271
0.3	45	-121.62
0.3	45	-68.5958
0.3	45	156.613
0.3	45	57.1736
0.3	45	-38.5274
0.3	45	92.4596
0.3	45	90.5864
0.3	45	107.823
0.3	45	-137.561
0.3	45	25.4193
0.3	45	102.922
0.3	45	25.4094
0.3	45	-154.409
0.3	45	-10.6771
0.3	45	-1.65209
0.3	45	95.9414
0.3	45	128.984
0.3	45	109.383
0.3	45	-85.0082
0.3	45	-153.923
0.3	45	-51.7006
0.3	45	-132.781
0.3	45	114.876
0.3	45	-172.255
0.3	45	48.6509
0.3	45	-7.55556
0.3	45	169.523
0.3	45	7.61769
0.3	45	-43.2407
0.3	45	-48.3619
0.3	45	110.831
0.3	45	-175.526
0.3	45	76.2214
0.3	45	68.0605
0.3	45	59.6147
0.3	45	110.287
0.3	45	-20.1187
0.3	45	-60.5832
0.3	45	179.51
0.3	45	-144.971
0.3	45	-3.37621
0.3	45	-84.9213
0.3	45	-63.0852
0.3	45	-56.5381
0.3	45	125.513
0.3	45	41.0035
0.3	45	-130.744
0.3	45	80.5825
0.3	45	125.815
0.3	45	87.871
0.3	45	-8.74386
0.3	45	-19.9555
0.3	45	124.226
0.3	45	150.266
0.3	45	43.5156
0.3	45	94.1985
0.3	45	-84.9341
0.3	45	-144.087
0.3	45	74.634
0.3	45	162.465
0.3	45	130.424
0.3	45	67.2524
0.3	45	-59.505
0.3	45	126.742
0.3	45	-109.544
0.3	45	145.557
0.3	45	-134.958
0.3	45	-42.6662
0.3	45	172.734
0.3	45	15.5369
0.3	45	152.905
0.3	45	173.215
0.3	45	-76.9339
0.3	45	-56.9831
0.3	45	-48.1955
0.3	45	-171.922
0.3	45	-87.4002
0.3	45	-14.1746
0.3	45	-102.09
0.3	45	-91.7639
0.3	45	-7.37848
0.3	45	42.9388
0.3	45	171.538
0.3	45	-151.67
0.3	45	-85.4465
0.3	45	-134.215
0.3	45	129.372
0.3	45	-172.776
0.3	45	52.6251
0.3	45	-84.3079
0.3	45	-42.8003
0.3	45	-175.847
0.3	45	-58.9411
0.3	45	-79.3886
0.3	45	-66.2745
0.3	45	174.449
0.3	45	-37.5082
0.3	45	-167.233
0.3	45	32.0482
0.3	45	-161.098
0.3	45	156.171
0.3	45	-116.82
0.3	45	107.146
0.3	45	-138.378
0.3	45	-153.788
0.3	45	-98.2314
0.3	45	-25.6914
0.3	45	-16.8764
0.3	45	-89.7541
0.3	45	-57.6112
0.3	45	-166.178
0.3	45	-5.95313
0.3	45	69.1729
0.3	45	-70.1896
0.3	45	-15.3667
0.3	45	157.42
0.3	45	-114.614
0.3	45	178.861
0.3	45	113.046
0.3	45	-40.4405
0.3	45	32.7943
0.3	45	92.2978
0.3	45	13.049
0.3	45	-32.5599
0.3	45	-42.2577
0.3	45	-84.5117
0.3	45	-146.115
0.3	45	-50.9344
0.3	45	-52.6624
0.3	45	163.57
0.3	45	127.668
0.3	45	-71.5312
0.3	45	88.6316
0.3	45	35.438
0.3	45	-89.8061
0.3	45	43.3258
0.3	45	-61.2419
0.3	45	1.38448
0.3	45	139.659
0.3	45	51.5425
0.3	45	-110.853
0.3	45	12.3603
0.3	45	-159.83
0.3	45	-68.2454
0.3	45	-148.9
0.3	45	164.762
0.3	45	97.9195
0.3	45	-171.415
0.3	45	97.7695
0.3	45	132.246
0.3	45	-159.986
0.3	45	-176.531
0.3	45	-141.713
0.3	45	-145.909
0.3	45	144.901
0.3	45	150.984
0.3	45	-15.9562
0.3	45	121.821
0.3	45	-92.1474
0.3	45	-115.866
0.3	45	-26.4303
0.3	45	37.5717
0.3	45	-1.93324
0.3	45	129.731
0.3	45	135.829
0.3	45	123.416
0.3	45	130.201
0.3	45	-44.6546
0.3	45	-95.2159
0.3	45	129.747
0.3	45	48.4954
0.3	45	-118.136
0.3	45	27.4223
0.3	45	-36.7027
0.3	45	139.046
0.3	45	169.427
0.3	45	-75.0831
0.3	45	156.051
0.3	45	56.3493
0.3	45	14.6608
0.3	45	125.455
0.3	45	163.284
0.3	45	-141.348
0.3	45	-31.4627
