pol	setting	phi
0.3	45	29.4503
0.3	45	-2.81928
0.3	45	-50.4023
0.3	45	126.068
0.3	45	129.274
0.3	45	-92.7378
0.3	45	65.918
0.3	45	167.302
0.3	45	137.117
0.3	45	85.4607
0.3	45	-51.6535
0.3	45	62.488
0.3	45	15.6972
0.3	45	104.465
0.3	45	-103.623
0.3	45	61.1968
0.3	45	1.13785
0.3	45	38.9292
0.3	45	-39.7472
0.3	45	94.0903
0.3	45	135.545
0.3	45	-53.0406
0.3	45	21.5035
0.3	45	-120.997
0.3	45	-72.5263
0.3	45	-45.213
0.3	45	74.5928
0.3	45	-98.0469
0.3	45	44.6712
0.3	45	144.082
0.3	45	-87.8746
0.3	45	-152.082
0.3	45	142.154
0.3	45	-15.0653
0.3	45	-177.083
0.3	45	162.389
0.3	45	-30.5573
0.3	45	-64.2026
0.3	45	14.5234
0.3	45	62.705
0.3	45	-160.673
0.3	45	24.4346
0.3	45	-165.489
0.3	45	-165.716
0.3	45	-112.26
0.3	45	170.795
0.3	45	118.61
0.3	45	23.3043
0.3	45	-165.246
0.3	45	100.293
0.3	45	-89.3679
0.3	45	-84.7471
0.3	45	57.1247
0.3	45	171.759
0.3	45	42.0234
0.3	45	155.257
0.3	45	94.7757
0.3	45	-65.6671
0.3	45	-161.809
0.3	45	67.49
0.3	45	-114.608
0.3	45	6.77457
0.3	45	-90.6948
0.3	45	154.06
0.3	45	-13.1374
0.3	45	-33.5611
0.3	45	4.4759
0.3	45	-131.658
0.3	45	153.364
0.3	45	-130.616
0.3	45	5.96016
0.3	45	-44.2966
0.3	45	-64.3269
0.3	45	-115.193
0.3	45	-161.843
0.3	45	95.9332
0.3	45	83.14
0.3	45	78.7064
0.3	45	-87.6555
0.3	45	120.495
0.3	45	66.5566
0.3	45	-166.946
0.3	45	53.807
0.3	45	-19.694
0.3	45	106.489
0.3	45	53.7855
0.3	45	-83.1726
0.3	45	8.83257
0.3	45	-56.585
0.3	45	56.6691
0.3	45	-87.1282
0.3	45	83.2409
0.3	45	168.135
0.3	45	133.924
0.3	45	165.737
0.3	45	-108.532
0.3	45	119.997
0.3	45	85.9724
0.3	45	97.0652
0.3	45	-56.391
0.3	45	167.077
0.3	45	127.409
0.3	45	125.629
0.3	45	-154.489
0.3	45	58.1032
0.3	45	-175.89
0.3	45	-63.0249
0.3	45	-51.9215
0.3	45	-172.639
0.3	45	-119.405
0.3	45	-89.1455
0.3	45	151.747
0.3	45	-79.3744
0.3	45	-100.001
0.3	45	-58.3069
0.3	45	156.741
0.3	45	157.591
0.3	45	64.5034
0.3	45	90.4707
0.3	45	122.322
0.3	45	138.909
0.3	45	3.05308
0.3	45	10.6644
0.3	45	124.316
0.3	45	161.089
0.3	45	96.3378
0.3	45	-174.974
0.3	45	161.905
0.3	45	-104.97
0.3	45	96.54
0.3	45	93.6282
0.3	45	-10.645
0.3	45	49.1905
0.3	45	-16.694
0.3	45	119.605
0.3	45	169.02
0.3	45	-118.459
0.3	45	102.715
0.3	45	16.3546
0.3	45	-85.7204
0.3	45	-36.8497
0.3	45	-139.667
0.3	45	174.714
0.3	45	-144.029
0.3	45	77.4077
0.3	45	21.9079
0.3	45	-52.1106
0.3	45	119.6
0.3	45	-36.2871
0.3	45	-29.5558
0.3	45	120.401
0.3	45	66.5026
0.3	45	-113.604
0.3	45	-84.0521
0.3	45	-32.9781
0.3	45	172.598
0.3	45	116.455
0.3	45	-157.468
0.3	45	94.3293
0.3	45	21.671
0.3	45	-134.752
0.3	45	-108.325
0.3	45	47.7033
0.3	45	73.4276
0.3	45	-126.664
0.3	45	-72.6567
0.3	45	96.6123
0.3	45	64.9835
0.3	45	43.4769
0.3	45	167.924
0.3	45	-57.198
0.3	45	20.052
0.3	45	85.2531
0.3	45	-52.2293
0.3	45	72.9171
0.3	45	-96.0543
0.3	45	72.5349
0.3	45	26.8956
0.3	45	-76.2191
0.3	45	72.751
0.3	45	148.743
0.3	45	110.376
0.3	45	-172.761
0.3	45	128.915
0.3	45	-29.0091
0.3	45	-93.508
0.3	45	5.05695
0.3	45	-173.198
0.3	45	-13.7848
0.3	45	-65.6978
0.3	45	131.632
0.3	45	-52.0569
0.3	45	-103.386
0.3	45	9.95041
0.3	45	-99.5125
0.3	45	49.6969
0.3	45	-174.413
0.3	45	131.652
0.3	45	-77.3179
0.3	45	69.6525
0.3	45	25.8372
0.3	45	-116.814
0.3	45	57.6904
0.3	45	29.6824
0.3	45	-4.66359
0.3	45	-120.154
0.3	45	156.662
0.3	45	-86.9353
0.3	45	136.856
0.3	45	153.621
0.3	45	108.485
0.3	45	-71.4967
0.3	45	-85.0491
0.3	45	-175.447
0.3	45	-135.052
0.3	45	138.592
0.3	45	-44.7338
0.3	45	96.5282
0.3	45	-120.269
0.3	45	-136.556
0.3	45	32.3452
0.3	45	47.5377
0.3	45	81.9888
0.3	45	157.764
0.3	45	-20.5698
0.3	45	-172.787
0.3	45	-88.5365
0.3	45	-46.9546
0.3	45	-126.4
0.3	45	-43.1272
0.3	45	-170.136
0.3	45	21.1068
0.3	45	100.821
0.3	45	44.9329
0.3	45	-93.1003
0.3	45	1.02025
0.3	45	-23.9901
0.3	45	125.172
0.3	45	-117.365
0.3	45	-17.8854
0.3	45	87.9267
0.3	45	161.023
0.3	45	-24.1645
0.3	45	8.95324
0.3	45	54.0799
0.3	45	154.705
0.3	45	144.379
0.3	45	173.614
0.3	45	25.3187
0.3	45	88.3647
0.3	45	153.381
0.3	45	-152.17
0.3	45	121.402
0.3	45	-29.4703
0.3	45	-71.2744
0.3	45	59.5417
0.3	45	47.5244
0.3	45	-103.932
0.3	45	-172.606
0.3	45	17.9616
0.3	45	22.896
0.3	45	106.342
0.3	45	6.78192
0.3	45	149.215
0.3	45	94.7336
0.3	45	52.1887
0.3	45	-3.21468
0.3	45	-53.4447
0.3	45	79.6701
0.3	45	-23.0746
0.3	45	5.72884
0.3	45	33.3544
0.3	45	-50.9817
0.3	45	86.752
0.3	45	-67.9081
0.3	45	132.78
0.3	45	-30.669
0.3	45	107.938
0.3	45	-17.5661
0.3	45	139.871
0.3	45	74.8746
0.3	45	-91.12
0.3	45	-42.8769
0.3	45	79.5152
0.3	45	158.525
0.3	45	126.61
0.3	45	-7.40936
0.3	45	174.634
0.3	45	-104.952
0.3	45	124.282
0.3	45	-160.891
0.3	45	-74.2948
0.3	45	147.595
0.3	45	-66.1348
0.3	45	138.684
0.3	45	83.7334
0.3	45	28.7754
0.3	45	-89.8901
0.3	45	6.95323
0.3	45	120.544
0.3	45	62.7906
