pol	setting	phi
0.3	45	-103.326
0.3	45	-67.3543
0.3	45	-41.8669
0.3	45	-50.1001
0.3	45	-129.123
0.3	45	56.7803
0.3	45	156.326
0.3	45	44.3806
0.3	45	-21.5758
0.3	45	-131.756
0.3	45	-76.1573
0.3	45	20.6764
0.3	45	44.9363
0.3	45	161.287
0.3	45	91.1671
0.3	45	-47.7511
0.3	45	135.349
0.3	45	-163.679
0.3	45	-139.929
0.3	45	27.271
0.3	45	-112.757
0.3	45	-137.178
0.3	45	3.32353
0.3	45	-67.5254
0.3	45	14.09
0.3	45	135.716
0.3	45	-132.291
0.3	45	96.4891
0.3	45	-147.643
0.3	45	68.9218
0.3	45	-153.567
0.3	45	-110.974
0.3	45	-178.343
0.3	45	-171.882
0.3	45	-56.4334
0.3	45	85.9218
0.3	45	-41.1066
0.3	45	37.934
0.3	45	-42.7846
0.3	45	110.759
0.3	45	-74.1225
0.3	45	146.345
0.3	45	109.742
0.3	45	-14.1656
0.3	45	0.908091
0.3	45	27.0488
0.3	45	73.3713
0.3	45	56.5288
0.3	45	-5.20009
0.3	45	-108.588
0.3	45	17.0895
0.3	45	110.843
0.3	45	25.5819
0.3	45	138.37
0.3	45	-72.6267
0.3	45	-28.1076
0.3	45	158.522
0.3	45	-39.2919
0.3	45	146.051
0.3	45	-39.8986
0.3	45	-179.312
0.3	45	91.1043
0.3	45	-62.7478
0.3	45	98.1532
0.3	45	86.9504
0.3	45	114.07
0.3	45	-83.149
0.3	45	-5.94941
0.3	45	62.9234
0.3	45	-3.8088
0.3	45	168.931
0.3	45	-30.8342
0.3	45	-172.377
0.3	45	-158.124
0.3	45	-155.184
0.3	45	-102.988
0.3	45	13.0108
0.3	45	7.64033
0.3	45	82.647
0.3	45	141.077
0.3	45	-17.6294
0.3	45	-85.6437
0.3	45	62.2111
0.3	45	149.789
0.3	45	121.617
0.3	45	-94.3842
0.3	45	-83.7134
0.3	45	-63.0556
0.3	45	-87.3367
0.3	45	118.058
0.3	45	-119.691
0.3	45	-153.256
0.3	45	-160.02
0.3	45	55.9361
0.3	45	6.14857
0.3	45	-87.2047
0.3	45	178.989
0.3	45	-16.4168
0.3	45	93.4896
0.3	45	12.4417
0.3	45	87.5485
0.3	45	-54.3331
0.3	45	97.0353
0.3	45	61.8927
0.3	45	-171.055
0.3	45	-26.3707
0.3	45	165.369
0.3	45	19.6651
0.3	45	-144.309
0.3	45	-19.6663
0.3	45	-118.136
0.3	45	179.344
0.3	45	151.305
0.3	45	-13.9296
0.3	45	153.845
0.3	45	129.087
0.3	45	95.0211
0.3	45	-162.591
0.3	45	-111.976
0.3	45	54.0413
0.3	45	-131.736
0.3	45	-81.22
0.3	45	105.986
0.3	45	162.674
0.3	45	-156.624
0.3	45	-57.32
0.3	45	-19.8809
0.3	45	-20.1843
0.3	45	171.19
0.3	45	-116.092
0.3	45	92.4544
0.3	45	24.6257
0.3	45	-128.268
0.3	45	-156.158
0.3	45	76.2045
0.3	45	-102.29
0.3	45	-99.3559
0.3	45	-26.9338
0.3	45	-21.9543
0.3	45	-176.356
0.3	45	123.91
0.3	45	-167.146
0.3	45	-145.51
0.3	45	-37.8771
0.3	45	146.522
0.3	45	155.308
0.3	45	-13.0602
0.3	45	74.0757
0.3	45	-100.878
0.3	45	97.1751
0.3	45	24.7669
0.3	45	-60.9111
0.3	45	-151.227
0.3	45	88.1618
0.3	45	147.551
0.3	45	-40.6206
0.3	45	62.6315
0.3	45	136.703
0.3	45	43.0084
0.3	45	113.843
0.3	45	114.898
0.3	45	-36.3021
0.3	45	-169.208
0.3	45	-3.21923
0.3	45	-19.1015
0.3	45	163
0.3	45	-164.512
0.3	45	112.829
0.3	45	12.4826
0.3	45	162.604
0.3	45	-124.573
0.3	45	-85.1643
0.3	45	-106.775
0.3	45	-171.812
0.3	45	-130.625
0.3	45	-13.8577
0.3	45	117.495
0.3	45	166.564
0.3	45	81.1516
0.3	45	24.0576
0.3	45	-45.0309
0.3	45	-160.009
0.3	45	86.0915
0.3	45	17.2042
0.3	45	-127.613
0.3	45	51.5781
0.3	45	-114.218
0.3	45	155.311
0.3	45	-166.01
0.3	45	149.556
0.3	45	61.3424
0.3	45	-23.3319
0.3	45	167.54
0.3	45	-4.35737
0.3	45	-52.196
0.3	45	-41.084
0.3	45	-16.7079
0.3	45	44.0305
0.3	45	169.755
0.3	45	-24.0394
0.3	45	-95.6263
0.3	45	-22.3069
0.3	45	-43.3831
0.3	45	168.529
0.3	45	159.901
0.3	45	-36.5319
0.3	45	-138.904
0.3	45	-4.3928
0.3	45	-82.5785
0.3	45	-158.135
0.3	45	-137.182
0.3	45	8.97059
0.3	45	107.129
0.3	45	-10.4516
0.3	45	-48.2451
0.3	45	-23.6707
0.3	45	-132.161
0.3	45	-160.41
0.3	45	86.9425
0.3	45	69.1703
0.3	45	-110.239
0.3	45	107.599
0.3	45	158.783
0.3	45	111.388
0.3	45	-171.624
0.3	45	-34.3586
0.3	45	160.338
0.3	45	-55.5378
0.3	45	-104.653
0.3	45	-14.6538
0.3	45	-17.4686
0.3	45	21.0076
0.3	45	-145.699
0.3	45	-106.034
0.3	45	80.2506
0.3	45	-97.0517
0.3	45	30.8203
0.3	45	-90.0631
0.3	45	146.295
0.3	45	142.995
0.3	45	-152.236
0.3	45	133.785
0.3	45	-121.056
0.3	45	97.15
0.3	45	162.182
0.3	45	-59.4431
0.3	45	-69.4421
0.3	45	174.372
0.3	45	41.1223
0.3	45	16.9477
0.3	45	-147.386
0.3	45	-109.844
0.3	45	-161.47
0.3	45	78.9866
0.3	45	117.925
0.3	45	-63.3795
0.3	45	47.0506
0.3	45	151.478
0.3	45	125.519
0.3	45	-26.0259
0.3	45	-4.9686
0.3	45	-128.858
0.3	45	-119.8
0.3	45	-42.0241
0.3	45	75.2778
0.3	45	-150.925
0.3	45	62.5626
0.3	45	47.6904
0.3	45	-165.881
0.3	45	112.686
0.3	45	-151.222
0.3	45	74.4781
0.3	45	110.957
0.3	45	-94.4394
0.3	45	-139.876
0.3	45	-8.88359
0.3	45	45.8764
0.3	45	-153.961
0.3	45	103.895
0.3	45	-70.7825
0.3	45	104.409
0.3	45	-64.2839
0.3	45	-159.472
0.3	45	-124.135
0.3	45	134.702
0.3	45	68.755
0.3	45	-158.842
0.3	45	22.9155
0.3	45	127.414
0.3	45	-31.9408
0.3	45	146.721
0.3	45	146.078
0.3	45	-51.227
0.3	45	-79.9364
0.3	45	-120.542
0.3	45	-65.0225
0.3	45	-63.2511
0.3	45	36.5507
0.3	45	159.844
0.3	45	-33.6837
0.3	45	-14.9602
0.3	45	-57.3553
0.3	45	-79.2612
0.3	45	-122.146
0.3	45	-31.7687
0.3	45	-69.7566
0.3	45	-15.8631
0.3	45	-173.398
0.3	45	-64.2839
0.3	45	36.5837
0.3	45	65.5913
0.3	45	110.911
0.3	45	64.3772
0.3	45	-65.7299
0.3	45	123.559
0.3	45	153.259
0.3	45	-80.7791
0.3	45	58.3971
0.3	45	74.8511
0.3	45	91.1368
0.3	45	120.91
0.3	45	-106.603
0.3	45	-109.13
0.3	45	-158.903
0.3	45	-36.1838
0.3	45	-65.7905
0.3	45	-12.5074
0.3	45	-14.6413
0.3	45	-164.088
0.3	45	-130.56
0.3	45	53.5842
0.3	45	-109.817
0.3	45	-94.5243
0.3	45	54.3376
0.3	45	168.281
0.3	45	98.355
0.3	45	119.905
0.3	45	-177.596
0.3	45	34.0694
0.3	45	-89.3922
0.3	45	72.6599
0.3	45	89.192
0.3	45	-146.295
0.3	45	0.65318
0.3	45	13.9367
0.3	45	100.711
0.3	45	46.8375
0.3	45	-157.515
0.3	45	-169.336
0.3	45	175.33
0.3	45	82.941
0.3	45	-67.408
0.3	45	-143.751
0.3	45	-153.378
0.3	45	100.581
0.3	45	46.8849
0.3	45	-123.327
0.3	45	-152.505
0.3	45	-23.5751
0.3	45	-81.9051
0.3	45	-114.826
0.3	45	-32.0802
0.3	45	-130.284
0.3	45	63.706
0.3	45	-76.9977
0.3	45	174.542
0.3	45	95.1134
0.3	45	63.2064
0.3	45	49.5735
0.3	45	8.87249
0.3	45	-143.142
