pol	setting	phi
0.3	45	3.90201
0.3	45	81.2185
0.3	45	121.88
0.3	45	-90.4805
0.3	45	137.922
0.3	45	-176.731
0.3	45	114.352
0.3	45	-64.1795
0.3	45	129.501
0.3	45	-31.0368
0.3	45	-114.015
0.3	45	67.7013
0.3	45	-143.82
0.3	45	3.00441
0.3	45	-51.5435
0.3	45	106.978
0.3	45	-28.7999
0.3	45	73.1018
0.3	45	-71.3188
0.3	45	0.319264
0.3	45	-121.747
0.3	45	6.74231
0.3	45	-90.9198
0.3	45	51.7718
0.3	45	-117.114
0.3	45	-107.749
0.3	45	113.957
0.3	45	-148.813
0.3	45	117.824
0.3	45	-9.47852
0.3	45	-143.897
0.3	45	-156.222
0.3	45	105.576
0.3	45	-32.0465
0.3	45	175.403
0.3	45	171.294
0.3	45	-85.0782
0.3	45	-9.70773
0.3	45	28.7975
0.3	45	-81.6062
0.3	45	130.086
0.3	45	159.748
0.3	45	-136.139
0.3	45	97.3121
0.3	45	-119.843
0.3	45	-74.0485
0.3	45	123.439
0.3	45	27.1537
0.3	45	-78.5855
0.3	45	-149.694
0.3	45	-91.7793
0.3	45	158.322
0.3	45	-52.5444
0.3	45	-94.6506
0.3	45	-146.335
0.3	45	56.3311
0.3	45	109.589
0.3	45	126.295
0.3	45	-175.929
0.3	45	-44.9024
0.3	45	-37.2849
0.3	45	166.382
0.3	45	-64.5236
0.3	45	-43.556
0.3	45	47.4652
0.3	45	79.7818
0.3	45	-175.993
0.3	45	40.2844
0.3	45	134.396
0.3	45	50.9756
0.3	45	-13.1328
0.3	45	-29.1231
0.3	45	-28.8826
0.3	45	91.9454
0.3	45	164.281
0.3	45	-26.8862
0.3	45	-137.363
0.3	45	55.3258
0.3	45	106.096
0.3	45	99.394
0.3	45	103.932
0.3	45	27.7473
0.3	45	52.5558
0.3	45	-8.90857
0.3	45	-51.1361
0.3	45	-148.733
0.3	45	64.425
0.3	45	-75.2191
0.3	45	31.8651
0.3	45	11.0861
0.3	45	20.8924
0.3	45	107.919
0.3	45	174.553
0.3	45	-42.9233
0.3	45	-111.81
0.3	45	175.262
0.3	45	126.418
0.3	45	139.26
0.3	45	159.514
0.3	45	90.9113
0.3	45	-25.6166
0.3	45	120.679
0.3	45	103.446
0.3	45	55.1417
0.3	45	138.683
0.3	45	-62.1302
0.3	45	-1.16481
0.3	45	-166.164
0.3	45	72.8206
0.3	45	-66.668
0.3	45	-62.8902
