pol	setting	phi
0.3	45	-24.6512
0.3	45	64.2481
0.3	45	94.6279
0.3	45	-12.3433
0.3	45	52.0676
0.3	45	-92.1827
0.3	45	-75.4651
0.3	45	-19.9031
0.3	45	162.274
0.3	45	4.68879
0.3	45	-121.931
0.3	45	41.4712
0.3	45	-177.57
0.3	45	-93.3566
0.3	45	54.7949
0.3	45	-134.297
0.3	45	-134.533
0.3	45	120.659
0.3	45	-102.807
0.3	45	157.709
0.3	45	74.319
0.3	45	125.159
0.3	45	-96.0126
0.3	45	-59.7738
0.3	45	102.788
0.3	45	67.8745
0.3	45	154.307
0.3	45	73.3531
0.3	45	-120.525
0.3	45	137.589
0.3	45	54.2384
0.3	45	81.2879
0.3	45	26.2257
0.3	45	-128.498
0.3	45	-107.335
0.3	45	74.5209
0.3	45	-111.05
0.3	45	54.9591
0.3	45	-67.7455
0.3	45	123.162
0.3	45	-165.897
0.3	45	133.762
0.3	45	-30.2558
0.3	45	-85.7864
0.3	45	-92.683
0.3	45	98.8791
0.3	45	151.727
0.3	45	-139.3
0.3	45	176.562
0.3	45	151.449
0.3	45	116.054
0.3	45	-85.206
0.3	45	-114.946
0.3	45	126.238
0.3	45	-94.1207
0.3	45	31.0893
0.3	45	-23.9753
0.3	45	-116.228
0.3	45	-93.6048
0.3	45	141.063
0.3	45	-133.132
0.3	45	-7.68716
0.3	45	65.1289
0.3	45	93.1756
0.3	45	53.8097
0.3	45	51.9492
0.3	45	58.7808
0.3	45	110.811
0.3	45	80.6936
0.3	45	69.2668
0.3	45	31.6364
0.3	45	175.744
0.3	45	83.4326
0.3	45	-124.345
0.3	45	-128.105
0.3	45	-23.6674
0.3	45	-2.94941
0.3	45	58.6803
0.3	45	-81.7727
0.3	45	-87.2893
0.3	45	-40.0099
0.3	45	13.003
0.3	45	120.212
0.3	45	11.7517
0.3	45	-77.1098
0.3	45	-156.772
0.3	45	0.501097
0.3	45	167.167
0.3	45	40.6462
0.3	45	127.673
0.3	45	-9.48999
0.3	45	112.761
0.3	45	-118.895
0.3	45	-151.607
0.3	45	119.948
0.3	45	-25.667
0.3	45	50.6206
0.3	45	59.1108
0.3	45	171.98
0.3	45	-104.36
0.3	45	139.345
0.3	45	-156.808
0.3	45	113.012
0.3	45	-130.607
0.3	45	19.2838
0.3	45	165.233
0.3	45	-179.764
0.3	45	-7.95821
0.3	45	-93.4395
0.3	45	-178.849
0.3	45	-133.5
0.3	45	-6.18242
0.3	45	54.7378
0.3	45	162.972
0.3	45	177.86
0.3	45	-35.0871
0.3	45	-20.6695
0.3	45	-27.4253
0.3	45	-28.2598
0.3	45	-117.067
0.3	45	-147.52
0.3	45	-54.662
0.3	45	-28.9743
0.3	45	66.6562
0.3	45	-48.3812
0.3	45	177.219
0.3	45	-120.776
0.3	45	167.149
0.3	45	-1.78855
0.3	45	119.493
0.3	45	-74.6148
0.3	45	-28.6722
0.3	45	-167.042
0.3	45	-102.313
0.3	45	137.099
0.3	45	-10.7494
0.3	45	-52.7066
0.3	45	-79.3241
0.3	45	121.687
0.3	45	28.1434
0.3	45	142.223
0.3	45	119.658
0.3	45	-67.7005
0.3	45	-55.8646
0.3	45	49.3287
0.3	45	109.825
0.3	45	-146.059
0.3	45	-145.392
0.3	45	42.474
0.3	45	-38.5095
0.3	45	113.02
0.3	45	162.187
0.3	45	-89.2755
0.3	45	-130.528
0.3	45	-121.567
0.3	45	32.7637
0.3	45	56.0948
0.3	45	42.8911
0.3	45	-39.9608
0.3	45	66.8967
0.3	45	-174.164
0.3	45	178.504
0.3	45	151.915
0.3	45	25.6336
0.3	45	137.594
0.3	45	99.6778
0.3	45	140.734
0.3	45	-22.9742
0.3	45	-136.319
0.3	45	-79.5851
0.3	45	167.333
0.3	45	98.9655
0.3	45	-165.845
0.3	45	26.1996
0.3	45	-38.5071
0.3	45	-112.142
0.3	45	-72.1796
0.3	45	-93.1444
0.3	45	-163.234
0.3	45	29.4939
0.3	45	104.661
0.3	45	-57.9521
0.3	45	99.7991
0.3	45	55.9233
0.3	45	122.432
0.3	45	-61.5172
0.3	45	27.8401
0.3	45	-62.4301
0.3	45	-6.61728
0.3	45	-168.416
0.3	45	88.1861
0.3	45	105.01
0.3	45	-158.681
0.3	45	-113.507
0.3	45	-124.251
0.3	45	159.426
0.3	45	-138.53
0.3	45	-115.081
0.3	45	4.74721
0.3	45	-63.5053
0.3	45	175.826
0.3	45	142.095
0.3	45	-109.143
0.3	45	-127.642
0.3	45	-42.8876
0.3	45	152.283
0.3	45	13.2544
0.3	45	-141.834
0.3	45	8.639
0.3	45	-9.87209
0.3	45	-99.4226
0.3	45	137.575
0.3	45	88.5381
0.3	45	-8.30682
0.3	45	64.566
0.3	45	17.6592
0.3	45	-108.997
0.3	45	-104.576
0.3	45	65.4273
0.3	45	-45.2097
0.3	45	-142.149
0.3	45	58.648
0.3	45	-91.615
