pol	setting	phi
0.3	45	-16.9897
0.3	45	150.155
0.3	45	174.088
0.3	45	155.522
0.3	45	-8.04923
0.3	45	48.1478
0.3	45	108.626
0.3	45	-55.8908
0.3	45	86.7203
0.3	45	-27.6709
0.3	45	157.763
0.3	45	148.909
0.3	45	94.3518
0.3	45	-158.422
0.3	45	29.1952
0.3	45	164.918
0.3	45	-53.1668
0.3	45	39.3394
0.3	45	113.134
0.3	45	70.003
0.3	45	140.921
0.3	45	-84.871
0.3	45	-15.2035
0.3	45	-21.4463
0.3	45	175.642
0.3	45	-44.0874
0.3	45	-117.226
0.3	45	-130.031
0.3	45	-72.0364
0.3	45	-120.325
0.3	45	-178.784
0.3	45	-111.462
0.3	45	-17.9394
0.3	45	15.4604
0.3	45	96.6519
0.3	45	102.737
0.3	45	122.606
0.3	45	-175.877
0.3	45	-137.635
0.3	45	-102.01
0.3	45	-104.409
0.3	45	7.33191
0.3	45	-2.41561
0.3	45	-63.9368
0.3	45	-8.11835
0.3	45	-116.304
0.3	45	55.1198
0.3	45	85.7097
0.3	45	177.801
0.3	45	-50.4939
0.3	45	-4.01957
0.3	45	109.656
0.3	45	-94.9984
0.3	45	-148.077
0.3	45	166.929
0.3	45	108.452
0.3	45	-85.5379
0.3	45	-147.997
0.3	45	116.16
0.3	45	79.2207
0.3	45	-175.439
0.3	45	-82.8089
0.3	45	29.2014
0.3	45	-0.227922
0.3	45	49.4559
0.3	45	-36.054
0.3	45	-175.338
0.3	45	146.317
0.3	45	106.387
0.3	45	165.194
0.3	45	30.8856
0.3	45	29.4577
0.3	45	35.9037
0.3	45	-10.1331
0.3	45	-75.9017
0.3	45	16.5557
0.3	45	-42.6258
0.3	45	-153.742
0.3	45	-11.6428
0.3	45	-12.9661
0.3	45	158.42
0.3	45	-79.2681
0.3	45	-94.3192
0.3	45	3.51182
0.3	45	-94.6078
0.3	45	169.021
0.3	45	-54.0048
0.3	45	122.721
0.3	45	-59.3402
0.3	45	172.172
0.3	45	-71.7506
0.3	45	-102.181
0.3	45	-104.634
0.3	45	-130.46
0.3	45	-111.397
0.3	45	160.155
0.3	45	-132.818
0.3	45	-80.9065
0.3	45	12.2676
0.3	45	27.1958
0.3	45	-34.76
0.3	45	87.3891
0.3	45	-53.1677
0.3	45	140.566
0.3	45	-22.1279
0.3	45	-129.27
0.3	45	-56.8228
0.3	45	-26.5046
0.3	45	40.6803
0.3	45	154.317
0.3	45	133.713
0.3	45	71.4356
0.3	45	-78.371
0.3	45	-120.424
0.3	45	-18.7855
0.3	45	119.851
0.3	45	123.735
0.3	45	-137.245
0.3	45	-6.95507
0.3	45	32.5718
0.3	45	0.331942
0.3	45	178.896
0.3	45	-155.144
0.3	45	97.0204
0.3	45	111.757
0.3	45	-4.47416
0.3	45	-174.829
0.3	45	88.1305
0.3	45	10.194
0.3	45	-23.5595
0.3	45	0.227078
0.3	45	-173.767
0.3	45	3.26951
0.3	45	172.611
0.3	45	-91.8216
0.3	45	-89.87
0.3	45	112.51
0.3	45	-81.3642
0.3	45	174.973
0.3	45	-137.268
0.3	45	-31.2465
0.3	45	8.15731
0.3	45	-47.7176
0.3	45	-43.1766
0.3	45	164.668
0.3	45	-66.1768
0.3	45	-97.5708
0.3	45	-135.406
0.3	45	60.5873
0.3	45	-154.676
0.3	45	3.53504
0.3	45	56.1075
0.3	45	131.453
0.3	45	-79.7907
0.3	45	173.573
0.3	45	-0.966775
0.3	45	-152.133
0.3	45	146.624
0.3	45	-38.7874
0.3	45	-29.4071
0.3	45	-82.8574
0.3	45	60.1802
0.3	45	-118.552
0.3	45	74.4879
0.3	45	157.684
0.3	45	14.2152
0.3	45	-164.255
0.3	45	-98.678
0.3	45	-130.076
0.3	45	-42.5735
0.3	45	25.9299
0.3	45	59.4494
0.3	45	-109.855
0.3	45	-32.4032
0.3	45	-130.843
0.3	45	-178.483
0.3	45	57.7396
0.3	45	161.314
0.3	45	16.5789
0.3	45	-51.5187
0.3	45	-167.725
0.3	45	-100.671
0.3	45	-151.92
0.3	45	55.9994
0.3	45	170.512
0.3	45	156.602
0.3	45	108.711
0.3	45	14.0214
0.3	45	-51.9877
0.3	45	57.0614
0.3	45	168.283
0.3	45	-170.716
0.3	45	19.1416
0.3	45	-7.89576
0.3	45	-141.82
0.3	45	40.0566
0.3	45	72.7936
0.3	45	-21.5041
0.3	45	115.903
0.3	45	41.7435
0.3	45	-153.72
0.3	45	-80.4352
0.3	45	0.0786189
0.3	45	-130.767
0.3	45	-86.9083
0.3	45	164.071
0.3	45	-54.6857
0.3	45	26.1986
0.3	45	-170.953
0.3	45	-41.4832
0.3	45	-55.197
0.3	45	79.2829
0.3	45	122.198
0.3	45	148.476
0.3	45	-110.616
0.3	45	137.761
0.3	45	134.811
0.3	45	89.1395
0.3	45	88.5841
0.3	45	177.471
