pol	setting	phi
0.3	45	111.556
0.3	45	-37.9904
0.3	45	-175.729
0.3	45	-159.75
0.3	45	155.057
0.3	45	-152.964
0.3	45	31.6349
0.3	45	-62.0879
0.3	45	136.286
0.3	45	45.5058
0.3	45	179.115
0.3	45	112.08
0.3	45	142.205
0.3	45	-150.332
0.3	45	130.804
0.3	45	145.381
0.3	45	-4.86661
0.3	45	-43.68
0.3	45	-14.0941
0.3	45	-45.7159
0.3	45	-161.68
0.3	45	128.78
0.3	45	130.02
0.3	45	52.8761
0.3	45	109.986
0.3	45	-7.31493
0.3	45	51.171
0.3	45	-152.819
0.3	45	99.4134
0.3	45	66.3742
0.3	45	15.0745
0.3	45	-43.1065
0.3	45	122.273
0.3	45	111.201
0.3	45	-109.703
0.3	45	115.499
0.3	45	-38.8376
0.3	45	173.388
0.3	45	130.23
0.3	45	91.1604
0.3	45	-161.263
0.3	45	105.723
0.3	45	-62.0955
0.3	45	90.628
0.3	45	17.1923
0.3	45	46.4906
0.3	45	154.059
0.3	45	-60.8751
0.3	45	-117.387
0.3	45	38.3578
0.3	45	-132.997
0.3	45	-45.0114
0.3	45	-94.778
0.3	45	-138.431
0.3	45	-28.9066
0.3	45	-99.7755
0.3	45	-65.6651
0.3	45	-106.18
0.3	45	15.3853
0.3	45	39.402
0.3	45	155.493
0.3	45	-173.01
0.3	45	-174.832
0.3	45	132.411
0.3	45	154.285
0.3	45	-82.0571
0.3	45	67.5612
0.3	45	-117.594
0.3	45	75.8444
0.3	45	-130.645
0.3	45	-151.969
0.3	45	68.6793
0.3	45	-168.804
0.3	45	-131.763
0.3	45	-110.102
0.3	45	-119.645
0.3	45	-48.311
0.3	45	-30.4292
0.3	45	-82.4104
0.3	45	-17.4294
0.3	45	75.9401
0.3	45	162.326
0.3	45	-45.6499
0.3	45	143.03
0.3	45	-106.116
0.3	45	167.216
0.3	45	174.3
0.3	45	-36.1803
0.3	45	70.9249
0.3	45	36.1901
0.3	45	103.446
0.3	45	21.2132
0.3	45	160.653
0.3	45	-148.584
0.3	45	-112.095
0.3	45	97.6199
0.3	45	13.4228
0.3	45	-48.5835
0.3	45	-28.8843
0.3	45	131.841
0.3	45	-114.237
0.3	45	-167.015
0.3	45	-1.12181
0.3	45	126.473
0.3	45	87.2488
0.3	45	6.03206
0.3	45	-74.6619
0.3	45	81.0424
0.3	45	119.673
0.3	45	-70.6898
0.3	45	-112.658
0.3	45	-99.5971
0.3	45	67.2206
0.3	45	-139.967
0.3	45	141.85
0.3	45	-61.5891
0.3	45	-135.443
0.3	45	104.058
0.3	45	-4.33482
0.3	45	-87.1386
0.3	45	-152.534
0.3	45	-41.0275
0.3	45	-83.6225
0.3	45	146.915
0.3	45	-171.449
0.3	45	-103.062
0.3	45	-8.58786
0.3	45	34.8866
0.3	45	166.518
0.3	45	151.125
0.3	45	157.169
0.3	45	28.0092
0.3	45	-73.255
0.3	45	142.515
0.3	45	145.849
0.3	45	25.902
0.3	45	106.628
0.3	45	-132.128
0.3	45	-173.916
0.3	45	177.855
0.3	45	-103.679
