pol	setting	phi
0.3	45	-38.0883
0.3	45	-1.58867
0.3	45	156.429
0.3	45	143.208
0.3	45	-125.701
0.3	45	71.8422
0.3	45	-178.782
0.3	45	-67.0901
0.3	45	123.594
0.3	45	-176.208
0.3	45	109.968
0.3	45	-45.5045
0.3	45	-36.7867
0.3	45	93.9459
0.3	45	-115.721
0.3	45	54.9998
0.3	45	83.3777
0.3	45	-85.5686
0.3	45	-166.431
0.3	45	-1.88902
0.3	45	70.0541
0.3	45	-171.908
0.3	45	-79.0776
0.3	45	-62.4648
0.3	45	-134.347
0.3	45	-117.949
0.3	45	-179.322
0.3	45	-162.283
0.3	45	159.285
0.3	45	-98.6494
0.3	45	-12.1246
0.3	45	-114.09
0.3	45	-94.4979
0.3	45	58.5165
0.3	45	50.1244
0.3	45	-157.335
0.3	45	15.5859
0.3	45	-29.4596
0.3	45	-115.711
0.3	45	-143.85
0.3	45	75.8549
0.3	45	-48.4413
0.3	45	-179.029
0.3	45	19.4024
0.3	45	46.4211
0.3	45	86.6486
0.3	45	67.5551
0.3	45	-47.018
0.3	45	-162.348
0.3	45	-105.361
0.3	45	-100.454
0.3	45	-152.805
0.3	45	31.613
0.3	45	123.085
0.3	45	-173.433
0.3	45	150.088
0.3	45	121.822
0.3	45	-47.2814
0.3	45	105.078
0.3	45	168.472
0.3	45	-26.4265
0.3	45	90.7427
0.3	45	123.048
0.3	45	-98.6686
0.3	45	-131.725
0.3	45	-39.3104
0.3	45	57.5046
0.3	45	-160.144
0.3	45	-79.5122
0.3	45	-139.008
0.3	45	40.8473
0.3	45	25.671
0.3	45	-2.40916
0.3	45	-107.276
0.3	45	55.1456
0.3	45	0.927691
0.3	45	-14.4218
0.3	45	-51.9128
0.3	45	92.3693
0.3	45	129.889
0.3	45	82.2358
0.3	45	49.2023
0.3	45	-8.11651
0.3	45	-36.2423
0.3	45	-18.0071
0.3	45	-172.796
0.3	45	-52.3442
0.3	45	-94.2068
0.3	45	-79.8711
0.3	45	-52.2906
0.3	45	-23.6196
0.3	45	-76.907
0.3	45	-36.3689
0.3	45	-36.4643
0.3	45	-128.556
0.3	45	-3.81007
0.3	45	91.6291
0.3	45	95.5714
0.3	45	-4.66822
0.3	45	-55.6907
0.3	45	122.724
0.3	45	-3.3305
0.3	45	42.1906
0.3	45	-159.935
0.3	45	15.6594
0.3	45	67.0799
0.3	45	162.294
0.3	45	24.6571
0.3	45	41.8969
0.3	45	-85.5495
