pol	setting	phi
0.3	45	48.1547
0.3	45	-159.775
0.3	45	91.3516
0.3	45	-99.7339
0.3	45	173.251
0.3	45	-96.1969
0.3	45	168.418
0.3	45	135.432
0.3	45	77.1345
0.3	45	-35.1699
0.3	45	104.576
0.3	45	-47.6163
0.3	45	103.371
0.3	45	-44.0789
0.3	45	144.638
0.3	45	125.199
0.3	45	13.2784
0.3	45	0.520323
0.3	45	-65.3299
0.3	45	-124.794
0.3	45	-63.0257
0.3	45	115.795
0.3	45	140.799
0.3	45	-69.391
0.3	45	-127.268
0.3	45	23.1463
0.3	45	-29.7924
0.3	45	-33.3634
0.3	45	-64.0336
0.3	45	-148.536
0.3	45	9.81153
0.3	45	165.394
0.3	45	-153.15
0.3	45	-121.835
0.3	45	-53.9864
0.3	45	-53.316
0.3	45	37.4849
0.3	45	93.8164
0.3	45	-172.67
0.3	45	-43.0104
0.3	45	-92.563
0.3	45	-96.6192
0.3	45	135.566
0.3	45	3.91489
0.3	45	-151.166
0.3	45	129.743
0.3	45	-133.509
0.3	45	-14.0135
0.3	45	22.877
0.3	45	-18.5342
0.3	45	146.666
0.3	45	-73.7001
0.3	45	27.7731
0.3	45	-21.9977
0.3	45	-61.5243
0.3	45	-67.1073
0.3	45	-173.948
0.3	45	-69.4429
0.3	45	24.2238
0.3	45	81.4413
0.3	45	-75.2953
0.3	45	56.6341
0.3	45	4.7823
0.3	45	-102.715
0.3	45	-79.9181
0.3	45	-74.9861
0.3	45	-175.167
0.3	45	137.881
0.3	45	101.722
0.3	45	-4.76414
0.3	45	157.126
0.3	45	103.901
0.3	45	107.676
0.3	45	92.607
0.3	45	66.3
0.3	45	-9.49299
0.3	45	-55.2508
0.3	45	128.011
0.3	45	69.8233
0.3	45	-126.937
0.3	45	-112.111
0.3	45	149.533
0.3	45	-149.517
0.3	45	25.2082
0.3	45	111.088
0.3	45	108.771
0.3	45	148.799
0.3	45	-93.4208
0.3	45	-24.654
0.3	45	-112.234
0.3	45	-105.726
0.3	45	125.133
0.3	45	-44.6429
0.3	45	5.62414
0.3	45	-79.0881
0.3	45	-134.128
0.3	45	-24.2521
0.3	45	95.6713
0.3	45	0.994368
0.3	45	-4.36809
0.3	45	31.1309
0.3	45	150.399
0.3	45	177.339
0.3	45	146.244
0.3	45	-18.2734
0.3	45	-28.997
0.3	45	-175.712
0.3	45	-103.804
0.3	45	161.961
0.3	45	-53.5429
0.3	45	160.445
0.3	45	-14.7129
0.3	45	-124.182
0.3	45	151.941
0.3	45	117.358
0.3	45	-138.312
0.3	45	135.836
0.3	45	133.113
0.3	45	-60.0017
0.3	45	-28.5055
0.3	45	-99.2018
0.3	45	168.501
0.3	45	114.487
0.3	45	175.216
0.3	45	-20.6612
0.3	45	-5.75931
0.3	45	27.787
0.3	45	82.1457
0.3	45	177.061
0.3	45	-82.5573
0.3	45	39.388
0.3	45	95.3454
0.3	45	-57.6404
0.3	45	36.0066
0.3	45	25.8227
0.3	45	162.874
0.3	45	-168.323
0.3	45	-115.042
0.3	45	-63.3344
0.3	45	-152.833
0.3	45	133.864
0.3	45	-16.257
0.3	45	142.789
0.3	45	30.1641
0.3	45	120.887
0.3	45	20.3397
0.3	45	42.5713
0.3	45	-169.695
0.3	45	-159.571
0.3	45	-44.9226
0.3	45	-127.069
0.3	45	94.5824
0.3	45	-33.2129
0.3	45	84.4762
0.3	45	-138.045
0.3	45	-110.78
0.3	45	-86.4534
0.3	45	49.8779
0.3	45	112.755
0.3	45	-179.318
0.3	45	34.4008
0.3	45	-32.7715
0.3	45	-74.0906
0.3	45	170.01
0.3	45	-100.209
0.3	45	60.2903
0.3	45	-60.4642
0.3	45	-127.092
0.3	45	64.9181
0.3	45	129.048
0.3	45	-54.4115
0.3	45	51.6826
0.3	45	81.7476
0.3	45	-57.5736
0.3	45	-127.009
0.3	45	23.5458
0.3	45	126.591
0.3	45	-145.222
0.3	45	10.5648
0.3	45	-147.285
0.3	45	49.6702
0.3	45	163.62
0.3	45	-35.0939
0.3	45	127.983
0.3	45	114.004
0.3	45	-42.1977
0.3	45	88.2162
0.3	45	-68.0497
0.3	45	135.904
0.3	45	35.1911
0.3	45	-86.4802
0.3	45	-128.167
0.3	45	37.9291
0.3	45	1.75346
0.3	45	118.992
0.3	45	150.689
0.3	45	-37.5198
0.3	45	113.041
0.3	45	-147.466
0.3	45	148.334
0.3	45	24.6513
0.3	45	88.249
0.3	45	60.2745
0.3	45	71.0181
0.3	45	74.8269
0.3	45	91.3465
0.3	45	-167.267
0.3	45	-49.697
0.3	45	118.413
0.3	45	-7.91638
0.3	45	-47.9089
0.3	45	131.24
0.3	45	-174.75
0.3	45	134.229
0.3	45	-0.926251
0.3	45	179.143
0.3	45	-164.021
0.3	45	-121.538
0.3	45	-172.3
0.3	45	2.78152
0.3	45	-157.89
0.3	45	-87.3048
0.3	45	143.058
0.3	45	-87.3565
0.3	45	-45.0177
0.3	45	113.648
0.3	45	147.193
0.3	45	10.9487
0.3	45	-138.619
0.3	45	-91.2492
0.3	45	117.399
0.3	45	32.0095
0.3	45	-165.344
0.3	45	-99.4793
0.3	45	62.5008
0.3	45	72.8028
0.3	45	178.955
0.3	45	67.0337
0.3	45	61.5341
0.3	45	-125.119
0.3	45	-176.841
0.3	45	-98.1064
0.3	45	-81.7807
0.3	45	-143.866
0.3	45	103.316
0.3	45	-123.95
0.3	45	30.5356
0.3	45	97.0061
0.3	45	-135.835
0.3	45	-33.7083
0.3	45	-45.0207
0.3	45	92.2271
0.3	45	-118.718
0.3	45	167.146
0.3	45	63.2028
0.3	45	73.2345
0.3	45	-171.926
0.3	45	128.601
0.3	45	153.033
0.3	45	124.465
0.3	45	65.9124
0.3	45	-70.576
0.3	45	124.529
0.3	45	65.7707
0.3	45	-11.1066
0.3	45	113.558
0.3	45	-171.486
0.3	45	21.6605
0.3	45	80.7611
0.3	45	148.152
0.3	45	-167.887
0.3	45	11.3092
0.3	45	-130.511
0.3	45	130.455
0.3	45	-140.175
0.3	45	29.13
0.3	45	-162.427
0.3	45	42.6972
0.3	45	-24.9087
0.3	45	-55.0871
0.3	45	-31.8593
0.3	45	-174.87
0.3	45	119.237
0.3	45	-37.0418
0.3	45	-17.9213
0.3	45	-93.3967
0.3	45	140.747
0.3	45	33.4681
0.3	45	91.248
0.3	45	61.5523
0.3	45	77.4761
0.3	45	-49.2028
0.3	45	-18.1368
0.3	45	-177.141
0.3	45	101.227
0.3	45	11.4348
0.3	45	134.905
0.3	45	-178.727
0.3	45	13.3677
0.3	45	114.97
0.3	45	-166.929
0.3	45	-168.552
0.3	45	-168.762
0.3	45	-4.89659
0.3	45	-101.392
0.3	45	86.8835
0.3	45	-36.5043
0.3	45	112.32
0.3	45	-48.7517
0.3	45	-66.6455
0.3	45	84.1811
0.3	45	-2.84587
0.3	45	-30.7365
0.3	45	100.37
0.3	45	-66.0732
0.3	45	-57.3395
0.3	45	139.225
0.3	45	56.7944
0.3	45	-168.593
0.3	45	115.06
0.3	45	132.895
0.3	45	-59.2863
0.3	45	-0.847283
0.3	45	-41.081
0.3	45	-84.2501
0.3	45	41.2751
0.3	45	-89.3925
0.3	45	164.925
0.3	45	-17.729
0.3	45	5.12209
0.3	45	-49.4292
0.3	45	-9.30636
0.3	45	82.4966
0.3	45	90.6283
0.3	45	-122.1
