pol	setting	phi
0.3	45	-60.7487
0.3	45	55.6234
0.3	45	-155.47
0.3	45	-107.145
0.3	45	170.747
0.3	45	116.824
0.3	45	-87.9124
0.3	45	104.022
0.3	45	-44.1101
0.3	45	107.586
0.3	45	-174.592
0.3	45	-90.7446
0.3	45	4.57294
0.3	45	40.4389
0.3	45	142.537
0.3	45	-86.0165
0.3	45	-64.3513
0.3	45	19.9666
0.3	45	-100.209
0.3	45	147.096
0.3	45	35.1835
0.3	45	-141.724
0.3	45	-28.1002
0.3	45	-138.205
0.3	45	50.4008
0.3	45	177.489
0.3	45	-110.965
0.3	45	-20.5587
0.3	45	82.0085
0.3	45	-51.4084
0.3	45	-28.8733
0.3	45	-21.6434
0.3	45	-95.4218
0.3	45	53.8049
0.3	45	142.684
0.3	45	-80.2364
0.3	45	-27.1876
0.3	45	-81.1
0.3	45	78.7749
0.3	45	166.303
0.3	45	-55.7036
0.3	45	176.482
0.3	45	-124.316
0.3	45	115.248
0.3	45	-165.632
0.3	45	138.248
0.3	45	121.75
0.3	45	-129.149
0.3	45	-33.2153
0.3	45	-88.8766
0.3	45	56.5431
0.3	45	38.3264
0.3	45	-56.9775
0.3	45	-26.5382
0.3	45	147.504
0.3	45	-105.786
0.3	45	41.6794
0.3	45	-66.6159
0.3	45	141.105
0.3	45	119.464
0.3	45	70.0888
0.3	45	-97.78
0.3	45	104.114
0.3	45	163.655
0.3	45	92.7947
0.3	45	105.349
0.3	45	48.433
0.3	45	76.2249
0.3	45	57.599
0.3	45	134.31
0.3	45	-157.898
0.3	45	-65.9824
0.3	45	179.69
0.3	45	169.325
0.3	45	-43.7936
0.3	45	-174.629
0.3	45	-175.575
0.3	45	-9.90649
0.3	45	8.73818
0.3	45	-68.1703
0.3	45	81.0091
0.3	45	82.8019
0.3	45	19.7295
0.3	45	179.838
0.3	45	-14.0769
0.3	45	-169.769
0.3	45	45.09
0.3	45	-125.476
0.3	45	-75.1702
0.3	45	-142.004
0.3	45	165.788
0.3	45	131.478
0.3	45	121.663
0.3	45	179.213
0.3	45	-35.3295
0.3	45	-142.35
0.3	45	90.0984
0.3	45	112.067
0.3	45	75.205
0.3	45	-130.142
0.3	45	57.7281
0.3	45	-53.2692
0.3	45	136.036
0.3	45	-138.224
0.3	45	175.993
0.3	45	55.7557
0.3	45	-82.1699
0.3	45	149.153
0.3	45	-36.611
0.3	45	5.82174
0.3	45	69.2166
0.3	45	-178.779
0.3	45	-115.069
0.3	45	-151.146
0.3	45	130.835
0.3	45	11.0852
0.3	45	160.058
0.3	45	-66.0414
0.3	45	-106.968
0.3	45	135.862
0.3	45	91.8665
