pol	setting	phi
0.3	45	0.657752
0.3	45	-105.505
0.3	45	72.6531
0.3	45	-61.0135
0.3	45	152.134
0.3	45	-60.2916
0.3	45	-118.568
0.3	45	-21.1769
0.3	45	-139.618
0.3	45	179.853
0.3	45	-130.486
0.3	45	15.4744
0.3	45	-50.1454
0.3	45	-137.098
0.3	45	37.3423
0.3	45	84.3248
0.3	45	102.171
0.3	45	44.7847
0.3	45	92.5563
0.3	45	-44.5612
0.3	45	116.358
0.3	45	30.2309
0.3	45	33.9175
0.3	45	-100.36
0.3	45	116.12
0.3	45	172.561
0.3	45	-69.9791
0.3	45	76.4848
0.3	45	-89.3384
0.3	45	79.581
0.3	45	96.0533
0.3	45	35.5244
0.3	45	155.836
0.3	45	110.553
0.3	45	-10.4149
0.3	45	10.9627
0.3	45	57.8596
0.3	45	-176.851
0.3	45	151.827
0.3	45	29.5385
0.3	45	12.8464
0.3	45	135.149
0.3	45	43.2504
0.3	45	89.4228
0.3	45	-41.3908
0.3	45	-56.59
0.3	45	47.1666
0.3	45	48.3457
0.3	45	65.8172
0.3	45	-27.3975
0.3	45	174.77
0.3	45	-1.51142
0.3	45	122.779
0.3	45	168.893
0.3	45	-12.2191
0.3	45	-89.9991
0.3	45	167.768
0.3	45	-141.186
0.3	45	-105.063
0.3	45	-40.864
0.3	45	58.2593
0.3	45	75.6662
0.3	45	-14.7437
0.3	45	-120.368
0.3	45	108.662
0.3	45	161.724
0.3	45	-107.063
0.3	45	49.2977
0.3	45	-32.5384
0.3	45	139.73
0.3	45	-71.4396
0.3	45	21.5654
0.3	45	122.801
0.3	45	131.735
0.3	45	-102.85
0.3	45	120.126
0.3	45	-56.8738
0.3	45	-18.9622
0.3	45	78.4597
0.3	45	-99.0375
0.3	45	178.114
0.3	45	116.674
0.3	45	-162.577
0.3	45	1.04474
0.3	45	-32.7248
0.3	45	137.187
0.3	45	-13.4212
0.3	45	102.207
0.3	45	0.218554
0.3	45	-0.0920132
0.3	45	-66.4309
0.3	45	-61.3152
0.3	45	41.614
0.3	45	-138.425
0.3	45	59.239
0.3	45	-4.0128
0.3	45	-154.749
0.3	45	-11.2338
0.3	45	-73.022
0.3	45	3.43059
0.3	45	-134.494
0.3	45	-26.727
0.3	45	-142.328
0.3	45	135.014
0.3	45	5.87865
0.3	45	-22.4214
0.3	45	-111.591
0.3	45	10.4506
0.3	45	90.8433
0.3	45	-76.7585
0.3	45	-138.053
0.3	45	102.629
0.3	45	-50.0756
0.3	45	53.4915
0.3	45	-145.532
0.3	45	-111.805
0.3	45	-144.414
0.3	45	-166.163
0.3	45	-15.8845
0.3	45	174.728
0.3	45	-166.223
0.3	45	24.3873
0.3	45	30.3452
0.3	45	-51.3565
0.3	45	46.7627
0.3	45	162.454
0.3	45	-78.0536
0.3	45	19.6478
0.3	45	-90.7928
0.3	45	-72.4232
0.3	45	119.573
0.3	45	-135.49
0.3	45	179.366
0.3	45	-153.386
0.3	45	162.854
0.3	45	-3.85956
0.3	45	18.0811
0.3	45	104.086
0.3	45	54.6351
0.3	45	15.2277
0.3	45	-106.315
0.3	45	86.9507
0.3	45	-11.0893
0.3	45	-59.2067
0.3	45	-153.159
0.3	45	-41.3711
0.3	45	144.397
0.3	45	14.0576
0.3	45	6.60898
