pol	setting	phi
0.3	45	101.393
0.3	45	141.648
0.3	45	-98.7989
0.3	45	-29.0053
0.3	45	-152.359
0.3	45	156.342
0.3	45	-120.663
0.3	45	30.779
0.3	45	-16.4812
0.3	45	-41.6368
0.3	45	-49.5164
0.3	45	-2.16678
0.3	45	-63.5165
0.3	45	136.421
0.3	45	-153.086
0.3	45	-80.8379
0.3	45	-75.5284
0.3	45	12.9552
0.3	45	20.4311
0.3	45	-147.689
0.3	45	82.9355
0.3	45	-43.0317
0.3	45	145.15
0.3	45	-58.7434
0.3	45	-85.325
0.3	45	-166.118
0.3	45	79.3211
0.3	45	36.3
0.3	45	-55.3857
0.3	45	-79.829
0.3	45	-159.331
0.3	45	58.6624
0.3	45	-106.217
0.3	45	-54.3239
0.3	45	130.729
0.3	45	170.533
0.3	45	-149.36
0.3	45	15.792
0.3	45	-55.3514
0.3	45	0.100934
0.3	45	71.2776
0.3	45	-69.594
0.3	45	144.093
0.3	45	151.526
0.3	45	-85.6259
0.3	45	-3.38001
0.3	45	15.7369
0.3	45	-86.8923
0.3	45	84.1799
0.3	45	91.315
0.3	45	15.1483
0.3	45	58.9902
0.3	45	23.1087
0.3	45	161.293
0.3	45	106.253
0.3	45	99.6986
0.3	45	23.9046
0.3	45	-178.507
0.3	45	-18.8422
0.3	45	-171.726
0.3	45	6.64082
0.3	45	-174.039
0.3	45	-173.911
0.3	45	-152.697
0.3	45	-50.9176
0.3	45	72.0384
0.3	45	95.9408
0.3	45	19.1192
0.3	45	22.639
0.3	45	65.2148
0.3	45	123.183
0.3	45	31.2574
0.3	45	-112.634
0.3	45	104.927
0.3	45	42.3148
0.3	45	149.753
0.3	45	-103.057
0.3	45	-77.4514
0.3	45	-179.171
0.3	45	49.7177
0.3	45	-135.07
0.3	45	140.475
0.3	45	93.6267
0.3	45	63.546
0.3	45	135.738
0.3	45	102.306
0.3	45	-109.755
0.3	45	139.496
0.3	45	120.235
0.3	45	-93.0983
0.3	45	132.859
0.3	45	138.903
0.3	45	-92.1186
0.3	45	-75.0483
0.3	45	-148.127
0.3	45	79.9528
