pol	setting	phi
0.3	45	112.996
0.3	45	-0.0289794
0.3	45	-86.0551
0.3	45	-111.085
0.3	45	139.938
0.3	45	105.618
0.3	45	-27.6798
0.3	45	122.805
0.3	45	-101.424
0.3	45	79.9745
0.3	45	71.697
0.3	45	10.1587
0.3	45	-25.6588
0.3	45	-29.2676
0.3	45	-56.8336
0.3	45	136.963
0.3	45	100.924
0.3	45	110.918
0.3	45	-68.7926
0.3	45	-105.799
0.3	45	25.3566
0.3	45	-91.9064
0.3	45	-69.7713
0.3	45	-174.632
0.3	45	26.9867
0.3	45	-14.0926
0.3	45	143.741
0.3	45	115.716
0.3	45	-22.1383
0.3	45	24.351
0.3	45	-140.248
0.3	45	-80.1365
0.3	45	43.0642
0.3	45	158.537
0.3	45	17.1118
0.3	45	111.31
0.3	45	-83.159
0.3	45	-7.39095
0.3	45	113.596
0.3	45	-58.183
0.3	45	94.0881
0.3	45	-157.039
0.3	45	158.951
0.3	45	48.3188
0.3	45	153.167
0.3	45	-144.356
0.3	45	-23.0117
0.3	45	-142.686
0.3	45	69.5285
0.3	45	-122.671
0.3	45	-69.9025
0.3	45	26.2289
0.3	45	-65.6285
0.3	45	-158.93
0.3	45	114.3
0.3	45	-64.5555
0.3	45	-35.8354
0.3	45	119.188
0.3	45	-154.105
0.3	45	53.5033
0.3	45	-60.6082
0.3	45	-66.9062
0.3	45	-168.87
0.3	45	-89.7611
0.3	45	84.8686
0.3	45	5.63191
0.3	45	-100.581
0.3	45	9.42731
0.3	45	-72.6914
0.3	45	169.887
0.3	45	-76.87
0.3	45	163.177
0.3	45	-67.8586
0.3	45	-138.26
0.3	45	146.455
0.3	45	35.336
0.3	45	-78.2925
0.3	45	-68.1492
0.3	45	-35.2928
0.3	45	-109.594
0.3	45	-91.989
0.3	45	-131.741
0.3	45	20.7725
0.3	45	-119.569
0.3	45	121.181
0.3	45	41.9863
0.3	45	-93.1464
0.3	45	173.293
0.3	45	124.079
0.3	45	78.2685
0.3	45	-18.76
0.3	45	-92.9437
0.3	45	-95.4285
0.3	45	140.535
0.3	45	-6.06641
0.3	45	-61.5332
0.3	45	-92.2251
0.3	45	-83.8171
0.3	45	-77.0411
0.3	45	39.5199
0.3	45	-162.623
0.3	45	-108.651
0.3	45	101.553
0.3	45	-51.2376
0.3	45	50.4073
0.3	45	-36.7185
0.3	45	162.322
0.3	45	-102.221
0.3	45	-69.8562
0.3	45	-63.5857
0.3	45	18.7591
0.3	45	152.058
0.3	45	87.6751
0.3	45	171.777
0.3	45	92.9636
0.3	45	-126.356
0.3	45	142.148
0.3	45	-10.7807
0.3	45	-33.6703
0.3	45	-169.09
0.3	45	-83.0246
0.3	45	-112.948
0.3	45	74.9482
0.3	45	70.5742
0.3	45	-70.3783
0.3	45	-94.1935
0.3	45	-1.89345
0.3	45	-134.342
0.3	45	-80.7685
0.3	45	153.272
0.3	45	154.724
0.3	45	-32.369
0.3	45	-33.5147
0.3	45	155.924
0.3	45	121.653
0.3	45	-6.10483
0.3	45	-0.0441419
0.3	45	-59.1368
0.3	45	173.026
0.3	45	69.3956
0.3	45	-74.0231
0.3	45	-1.47644
0.3	45	-84.5108
0.3	45	32.9171
