pol	setting	phi
0.3	45	21.1396
0.3	45	-63.1595
0.3	45	135.166
0.3	45	54.287
0.3	45	104.896
0.3	45	-126.358
0.3	45	42.8872
0.3	45	1.64294
0.3	45	137.412
0.3	45	122.601
0.3	45	-54.9234
0.3	45	41.9115
0.3	45	160.83
0.3	45	-22.3196
0.3	45	87.5459
0.3	45	-36.1318
0.3	45	166.078
0.3	45	109.881
0.3	45	146.648
0.3	45	14.7491
0.3	45	-160.647
0.3	45	-139.511
0.3	45	-162.137
0.3	45	-69.7508
0.3	45	75.6695
0.3	45	64.5446
0.3	45	-57.2138
0.3	45	147.68
0.3	45	173.411
0.3	45	-29.0342
0.3	45	46.9457
0.3	45	111.387
0.3	45	-4.13604
0.3	45	18.822
0.3	45	-140.486
0.3	45	149.226
0.3	45	-26.8448
0.3	45	-162.741
0.3	45	-137.338
0.3	45	-90.8036
0.3	45	160.885
0.3	45	170.007
0.3	45	-17.948
0.3	45	152.495
0.3	45	37.1408
0.3	45	157.863
0.3	45	-168.592
0.3	45	-53.8292
0.3	45	91.6264
0.3	45	-162.56
0.3	45	126.999
0.3	45	-117.361
0.3	45	-116.453
0.3	45	172.97
0.3	45	-34.649
0.3	45	-155.98
0.3	45	4.83361
0.3	45	7.82839
0.3	45	28.0195
0.3	45	-106.098
0.3	45	-113.805
0.3	45	-91.8731
0.3	45	28.9289
0.3	45	-130.502
0.3	45	-179.388
0.3	45	174.309
0.3	45	-121.622
0.3	45	-64.5191
0.3	45	-82.5066
0.3	45	1.65827
0.3	45	-91.3957
0.3	45	72.751
0.3	45	-141.199
0.3	45	-9.70761
0.3	45	-45.6401
0.3	45	27.6521
0.3	45	-135.38
0.3	45	7.30462
0.3	45	-30.9193
0.3	45	-19.2694
0.3	45	54.3006
0.3	45	18.5941
0.3	45	21.6457
0.3	45	-60.4714
0.3	45	-8.45463
0.3	45	167.378
0.3	45	-84.7071
0.3	45	136.77
0.3	45	14.6397
0.3	45	-61.9178
0.3	45	77.1241
0.3	45	-56.7646
0.3	45	50.048
0.3	45	85.4067
0.3	45	-52.7574
0.3	45	-1.71386
0.3	45	126.215
0.3	45	97.1644
0.3	45	-147.533
0.3	45	-176.476
0.3	45	-90.4554
0.3	45	-167.116
0.3	45	-9.61774
0.3	45	158.958
0.3	45	42.5497
0.3	45	73.4733
0.3	45	-20.5342
0.3	45	153.532
0.3	45	64.0933
0.3	45	134.125
0.3	45	130.428
0.3	45	107.654
0.3	45	96.7708
0.3	45	-170.112
0.3	45	45.6565
0.3	45	102.362
0.3	45	-94.9999
0.3	45	-151.508
0.3	45	-122.322
0.3	45	110.023
0.3	45	-146.555
0.3	45	-10.2351
0.3	45	148.353
0.3	45	-12.0334
0.3	45	-92.5654
0.3	45	-2.34961
0.3	45	-158.317
0.3	45	46.2368
0.3	45	-162.887
0.3	45	-0.510539
0.3	45	-10.1063
0.3	45	-158.5
0.3	45	-144.019
0.3	45	89.8529
0.3	45	110.288
0.3	45	52.9966
0.3	45	93.5925
0.3	45	-130.906
0.3	45	-87.3654
0.3	45	-170.923
0.3	45	45.1533
0.3	45	49.6476
0.3	45	56.1123
0.3	45	-99.2825
0.3	45	-71.2687
0.3	45	173.711
0.3	45	-174.048
0.3	45	-61.352
0.3	45	126.026
0.3	45	41.0558
0.3	45	-128.335
0.3	45	-118.775
0.3	45	-151.362
0.3	45	-145.29
0.3	45	-23.9587
0.3	45	-143.724
0.3	45	-111.575
0.3	45	9.14766
0.3	45	0.277203
0.3	45	153.518
0.3	45	-112.234
0.3	45	-55.4587
0.3	45	-111.501
0.3	45	-28.384
0.3	45	-8.92267
0.3	45	86.8611
0.3	45	103.09
0.3	45	-27.5567
0.3	45	-132
0.3	45	-0.775247
0.3	45	93.6423
0.3	45	89.6623
0.3	45	-102.954
0.3	45	-138.616
0.3	45	-55.779
0.3	45	169.404
0.3	45	102.98
0.3	45	163.391
0.3	45	-74.1883
0.3	45	156.689
0.3	45	-18.6703
0.3	45	-59.3398
0.3	45	-86.3783
0.3	45	70.8759
0.3	45	171.615
0.3	45	-5.83381
0.3	45	11.909
0.3	45	17.5444
0.3	45	-101.436
0.3	45	-172.823
0.3	45	44.1026
0.3	45	109.217
0.3	45	83.8323
0.3	45	-128.057
0.3	45	-127.622
0.3	45	-87.2226
0.3	45	5.90896
0.3	45	-84.011
0.3	45	-121.836
0.3	45	121.203
0.3	45	156.622
0.3	45	-28.1761
0.3	45	-58.3485
0.3	45	-158.576
0.3	45	6.85303
0.3	45	-128.481
0.3	45	-115.516
0.3	45	-52.6985
0.3	45	-21.3427
0.3	45	153.543
0.3	45	59.0353
0.3	45	-12.0526
0.3	45	-168.124
0.3	45	175.713
0.3	45	-28.9874
0.3	45	42.3458
0.3	45	-43.614
0.3	45	-47.3815
0.3	45	98.0445
0.3	45	-119.528
0.3	45	109.005
0.3	45	175.968
0.3	45	108.514
0.3	45	-141.062
0.3	45	160.855
0.3	45	42.1991
0.3	45	-116.207
0.3	45	7.95215
0.3	45	93.0634
0.3	45	41.3526
0.3	45	167.086
0.3	45	131.621
0.3	45	38.5343
0.3	45	-81.0783
0.3	45	34.0941
0.3	45	-55.4604
0.3	45	50.4386
0.3	45	59.4981
0.3	45	-29.7688
0.3	45	-55.5975
0.3	45	176.624
0.3	45	69.1142
0.3	45	11.1582
0.3	45	95.2405
0.3	45	-109.902
0.3	45	-93.9724
0.3	45	-42.9569
0.3	45	23.8689
0.3	45	2.29813
0.3	45	-104.467
0.3	45	179.185
0.3	45	-146.61
0.3	45	88.044
0.3	45	-36.4855
0.3	45	89.2675
0.3	45	6.23984
0.3	45	72.6207
0.3	45	-121.021
0.3	45	-144.379
0.3	45	37.3227
0.3	45	131.596
0.3	45	46.5543
0.3	45	81.8418
0.3	45	-122.718
0.3	45	10.8267
