pol	setting	phi
0.3	45	-47.361
0.3	45	43.1514
0.3	45	-52.5937
0.3	45	127.998
0.3	45	105.617
0.3	45	-131.26
0.3	45	109.538
0.3	45	90.6234
0.3	45	65.2786
0.3	45	-37.6819
0.3	45	-177.721
0.3	45	38.8393
0.3	45	110.022
0.3	45	131.511
0.3	45	65.2297
0.3	45	131.081
0.3	45	56.56
0.3	45	-161.072
0.3	45	42.6282
0.3	45	-132.208
0.3	45	5.76651
0.3	45	-35.7284
0.3	45	30.9328
0.3	45	39.6247
0.3	45	-4.33597
0.3	45	103.955
0.3	45	-72.744
0.3	45	-61.4129
0.3	45	170.385
0.3	45	-39.7238
0.3	45	47.3273
0.3	45	177.505
0.3	45	-94.7419
0.3	45	-59.9292
0.3	45	-53.3164
0.3	45	-84.0436
0.3	45	-140.307
0.3	45	174.224
0.3	45	84.6784
0.3	45	71.0267
0.3	45	176.117
0.3	45	-83.4941
0.3	45	134.584
0.3	45	14.0296
0.3	45	-131.952
0.3	45	-121.655
0.3	45	-38.5554
0.3	45	-63.4947
0.3	45	40.4714
0.3	45	143.526
0.3	45	-10.2768
0.3	45	142.801
0.3	45	5.3599
0.3	45	-79.6684
0.3	45	-149.813
0.3	45	110.818
0.3	45	-47.4218
0.3	45	108.869
0.3	45	-161.605
0.3	45	-42.2184
0.3	45	-39.9721
0.3	45	59.7903
0.3	45	-5.45544
0.3	45	106.467
0.3	45	104.16
0.3	45	11.3451
0.3	45	-42.4171
0.3	45	-19.2747
0.3	45	84.9625
0.3	45	-145.589
0.3	45	-144.915
0.3	45	-91.3199
0.3	45	89.859
0.3	45	60.4309
0.3	45	-4.89993
0.3	45	-48.992
0.3	45	-69.5771
0.3	45	-64.1258
0.3	45	58.7809
0.3	45	75.3105
0.3	45	148.503
0.3	45	100.646
0.3	45	127.481
0.3	45	-116.113
0.3	45	170.173
0.3	45	37.1548
0.3	45	-169.056
0.3	45	-172.274
0.3	45	102.737
0.3	45	-41.6722
0.3	45	60.4357
0.3	45	-120.04
0.3	45	58.0562
0.3	45	-64.2649
0.3	45	104.337
0.3	45	172.522
0.3	45	-160.389
0.3	45	23.5809
0.3	45	99.463
0.3	45	134.197
0.3	45	-143.468
0.3	45	-179.736
0.3	45	109.744
0.3	45	-40.2017
0.3	45	-106.922
0.3	45	152.442
0.3	45	8.61208
0.3	45	-26.5579
0.3	45	65.2362
0.3	45	-9.84327
0.3	45	38.0185
0.3	45	-47.6402
0.3	45	3.15853
0.3	45	-12.2679
0.3	45	-35.8381
0.3	45	125.993
0.3	45	143.042
0.3	45	-92.0822
0.3	45	97.2397
0.3	45	150.855
0.3	45	49.0028
0.3	45	-160.3
0.3	45	-108.496
0.3	45	-70.8037
0.3	45	-160.451
0.3	45	88.6313
0.3	45	-157.148
0.3	45	110.176
0.3	45	-133.736
0.3	45	-5.59093
0.3	45	-18.5281
0.3	45	25.6579
0.3	45	-174.407
0.3	45	137.721
0.3	45	-109.547
0.3	45	131.519
0.3	45	22.5287
0.3	45	94.4596
0.3	45	-61.8895
0.3	45	79.3642
0.3	45	-63.8141
0.3	45	84.5338
0.3	45	136.587
0.3	45	-98.8839
0.3	45	6.53195
0.3	45	36.243
0.3	45	37.2769
0.3	45	141.846
0.3	45	90.3009
0.3	45	64.2538
0.3	45	51.9399
0.3	45	140.908
0.3	45	80.0416
0.3	45	-51.0543
0.3	45	54.4958
0.3	45	24.9686
0.3	45	-117.902
0.3	45	118.117
0.3	45	165.697
0.3	45	-116.106
0.3	45	42.7604
0.3	45	-34.3128
0.3	45	126.88
0.3	45	30.0425
0.3	45	51.0151
0.3	45	-95.9693
0.3	45	-5.87597
0.3	45	156.178
0.3	45	-93.3853
0.3	45	37.4673
0.3	45	19.0509
0.3	45	-27.4877
0.3	45	138.301
0.3	45	-136.855
0.3	45	30.1949
0.3	45	41.6257
0.3	45	80.4947
0.3	45	-40.2924
0.3	45	-145.936
0.3	45	-130.813
0.3	45	138.291
0.3	45	-60.4127
0.3	45	-147.555
0.3	45	-124.274
0.3	45	96.1122
0.3	45	-27.8821
0.3	45	-41.9276
0.3	45	82.0399
0.3	45	-36.5444
0.3	45	154.808
0.3	45	132.37
0.3	45	-47.5231
0.3	45	80.5112
0.3	45	-76.1647
0.3	45	-146.373
0.3	45	17.5232
0.3	45	23.2888
0.3	45	59.8238
0.3	45	-25.6824
0.3	45	139.228
0.3	45	135.59
0.3	45	2.4312
0.3	45	-40.6933
0.3	45	145.334
0.3	45	-13.8265
0.3	45	-87.633
0.3	45	-107.612
0.3	45	-133.812
0.3	45	-42.0713
0.3	45	82.4537
0.3	45	177.378
0.3	45	126.867
0.3	45	-150.251
0.3	45	82.239
0.3	45	-147.082
0.3	45	-133.655
0.3	45	-139.956
0.3	45	-164.584
0.3	45	50.4769
0.3	45	-89.7723
0.3	45	-176.798
0.3	45	-31.1223
0.3	45	-105.825
0.3	45	-128.986
0.3	45	108.39
0.3	45	-125.967
0.3	45	-141.759
0.3	45	130.944
0.3	45	115.454
0.3	45	124.579
0.3	45	170.235
0.3	45	-109.979
0.3	45	176.81
0.3	45	74.729
0.3	45	-56.1738
0.3	45	-122.484
0.3	45	137.695
0.3	45	-97.1243
0.3	45	-52.2122
0.3	45	159.454
0.3	45	-112.341
0.3	45	148.22
0.3	45	76.5433
0.3	45	-113.362
0.3	45	-149.459
0.3	45	116.546
0.3	45	-121.579
0.3	45	-48.2076
0.3	45	166.478
0.3	45	125.678
0.3	45	-99.8779
0.3	45	-165.122
0.3	45	-134.426
0.3	45	160.203
0.3	45	75.1893
0.3	45	-95.0858
0.3	45	57.2489
0.3	45	69.3368
0.3	45	-141.287
0.3	45	-82.3757
0.3	45	-77.274
0.3	45	-23.3307
0.3	45	-15.2495
0.3	45	-13.7515
0.3	45	2.26799
0.3	45	-90.9407
0.3	45	20.3187
0.3	45	19.7701
