pol	setting	phi
0.3	45	-157.783
0.3	45	16.9173
0.3	45	104.488
0.3	45	115.74
0.3	45	79.6197
0.3	45	-5.89165
0.3	45	88.4714
0.3	45	114.428
0.3	45	40.5438
0.3	45	-116.242
0.3	45	-145.217
0.3	45	-105.458
0.3	45	-40.4672
0.3	45	141.39
0.3	45	69.7779
0.3	45	14.906
0.3	45	-29.9291
0.3	45	-56.1048
0.3	45	140.801
0.3	45	-79.0584
0.3	45	37.6995
0.3	45	111.519
0.3	45	-139.973
0.3	45	-154.249
0.3	45	30.5255
0.3	45	-170.065
0.3	45	-97.2327
0.3	45	140.866
0.3	45	12.2174
0.3	45	179.31
0.3	45	-148.925
0.3	45	-159.642
0.3	45	-73.7705
0.3	45	10.0877
0.3	45	-18.7423
0.3	45	-5.15189
0.3	45	-45.9155
0.3	45	138.969
0.3	45	127.673
0.3	45	-62.0995
0.3	45	-23.094
0.3	45	-3.92435
0.3	45	-59.1725
0.3	45	-166.787
0.3	45	-11.5394
0.3	45	87.7203
0.3	45	163.629
0.3	45	-134.24
0.3	45	0.255167
0.3	45	159.443
0.3	45	-36.2663
0.3	45	-64.3321
0.3	45	-165.229
0.3	45	44.1468
0.3	45	-66.6237
0.3	45	68.4814
0.3	45	83.6027
0.3	45	-4.00057
0.3	45	-103.375
0.3	45	52.435
0.3	45	-103.106
0.3	45	136.989
0.3	45	-113.427
0.3	45	-95.3347
0.3	45	-104.517
0.3	45	157.737
0.3	45	-63.6116
0.3	45	-89.8614
0.3	45	-172.043
0.3	45	40.2171
0.3	45	64.5569
0.3	45	134.696
0.3	45	59.8192
0.3	45	-14.8103
0.3	45	171.77
0.3	45	104.736
0.3	45	50.0093
0.3	45	29.7283
0.3	45	28.4963
0.3	45	-82.1411
0.3	45	35.2508
0.3	45	-94.7308
0.3	45	117.91
0.3	45	166.81
0.3	45	-121.715
0.3	45	53.1815
0.3	45	-123.271
0.3	45	-176.766
0.3	45	-111.927
0.3	45	93.389
0.3	45	40.4131
0.3	45	-39.6117
0.3	45	-172.03
0.3	45	-10.004
0.3	45	-90.0083
0.3	45	125.766
0.3	45	90.4007
0.3	45	-102.103
0.3	45	-20.8006
0.3	45	67.0506
0.3	45	20.4103
0.3	45	27.2265
0.3	45	-21.1537
0.3	45	57.1554
0.3	45	136.556
0.3	45	-113.285
0.3	45	46.1552
0.3	45	146.455
0.3	45	-73.0999
0.3	45	-25.7349
0.3	45	31.1653
0.3	45	51.0404
0.3	45	-165.561
0.3	45	-68.7901
0.3	45	-62.0461
0.3	45	-9.89976
0.3	45	21.5711
0.3	45	-62.8101
0.3	45	96.1744
0.3	45	-120.544
0.3	45	-151.038
0.3	45	-80.1227
0.3	45	142.275
0.3	45	86.9048
0.3	45	65.3489
0.3	45	-90.8576
0.3	45	-75.4595
0.3	45	21.6545
0.3	45	-145.626
0.3	45	67.0469
0.3	45	-113.666
0.3	45	-12.7226
0.3	45	-43.6423
0.3	45	177.233
0.3	45	-76.0206
0.3	45	-9.47386
0.3	45	74.5038
0.3	45	-160.974
0.3	45	-4.68085
0.3	45	-81.7297
0.3	45	167.738
0.3	45	-105.565
0.3	45	147.593
0.3	45	-28.1825
0.3	45	0.678108
0.3	45	-178.328
0.3	45	157.411
0.3	45	-15.0563
0.3	45	20.6797
0.3	45	52.7178
0.3	45	-140.002
0.3	45	-131.407
0.3	45	-45.3082
0.3	45	-118.47
0.3	45	-41.5889
0.3	45	118.022
0.3	45	-95.3507
0.3	45	-100.051
0.3	45	32.6764
0.3	45	-66.1769
0.3	45	7.77738
0.3	45	-112.803
0.3	45	44.4203
0.3	45	-12.0644
0.3	45	-83.4895
0.3	45	117.666
0.3	45	-98.3497
0.3	45	121.582
0.3	45	-30.9862
0.3	45	-20.023
0.3	45	-151.331
0.3	45	-111.164
0.3	45	171.21
0.3	45	-152.15
0.3	45	99.6954
0.3	45	-21.298
0.3	45	-103.584
0.3	45	135.729
0.3	45	111.355
0.3	45	-28.5558
0.3	45	56.7839
0.3	45	-164.82
0.3	45	-110.582
0.3	45	132.566
0.3	45	-86.8159
0.3	45	126.656
0.3	45	-38.5101
0.3	45	174.497
0.3	45	49.4942
0.3	45	21.0932
0.3	45	10.9395
0.3	45	90.6787
0.3	45	156.139
0.3	45	165.659
0.3	45	22.0973
0.3	45	-70.0443
0.3	45	-141.977
0.3	45	174.829
0.3	45	-66.4323
0.3	45	-153.756
0.3	45	-59.4713
0.3	45	-80.0856
0.3	45	-150.533
0.3	45	169.897
0.3	45	-175.938
0.3	45	-42.4975
0.3	45	-163.04
0.3	45	177.685
0.3	45	-33.2064
0.3	45	108.597
0.3	45	84.2995
0.3	45	23.0556
0.3	45	-39.327
0.3	45	-29.1726
0.3	45	-162.822
0.3	45	130.751
0.3	45	83.6978
0.3	45	-88.7344
0.3	45	-97.5019
0.3	45	65.7456
0.3	45	-41.7992
0.3	45	-58.9636
0.3	45	-55.2947
0.3	45	-134.19
0.3	45	8.91554
0.3	45	17.589
0.3	45	-109.546
0.3	45	118.226
0.3	45	-37.889
0.3	45	167.981
0.3	45	173.17
0.3	45	45.2683
0.3	45	90.6332
0.3	45	52.6285
0.3	45	-79.8307
0.3	45	-97.6856
0.3	45	176.06
0.3	45	177.087
0.3	45	-80.2759
0.3	45	-71.0102
0.3	45	-166.787
0.3	45	42.1286
0.3	45	39.6163
0.3	45	177.718
0.3	45	96.9345
0.3	45	106.246
0.3	45	177.271
0.3	45	-17.6142
0.3	45	168.206
0.3	45	148.035
0.3	45	-111.496
0.3	45	104.681
0.3	45	113.993
0.3	45	130.815
0.3	45	87.9049
0.3	45	-61.6031
0.3	45	127.758
0.3	45	149.395
0.3	45	-88.294
0.3	45	39.6047
0.3	45	-77.9573
0.3	45	147.796
0.3	45	-11.2539
0.3	45	87.6505
0.3	45	90.6469
0.3	45	165.035
0.3	45	34.9879
0.3	45	-83.1785
0.3	45	152.93
0.3	45	-52.4592
0.3	45	39.6991
0.3	45	122.748
0.3	45	147.312
0.3	45	21.8018
0.3	45	135.011
0.3	45	-171.188
0.3	45	-30.6842
0.3	45	118.162
0.3	45	-34.9926
0.3	45	7.89366
0.3	45	134.262
0.3	45	-78.2025
0.3	45	35.4243
0.3	45	55.487
0.3	45	-177.117
0.3	45	-40.8357
0.3	45	-113.229
0.3	45	-118.031
0.3	45	-89.6446
0.3	45	58.6393
0.3	45	-83.2997
0.3	45	-28.1123
0.3	45	-21.8365
0.3	45	115.142
0.3	45	-11.2951
0.3	45	114.046
0.3	45	-26.1333
0.3	45	-119.55
0.3	45	-130.746
0.3	45	54.9929
0.3	45	112.915
0.3	45	-151.33
0.3	45	-36.8999
0.3	45	173.4
0.3	45	-141.169
0.3	45	-32.9039
0.3	45	-169.333
0.3	45	174.083
0.3	45	-99.8052
0.3	45	132.165
0.3	45	159.921
0.3	45	77.1232
0.3	45	-93.244
0.3	45	157.055
0.3	45	-104.247
0.3	45	-135.544
0.3	45	-11.8842
0.3	45	-153.306
0.3	45	-67.719
0.3	45	-84.0337
0.3	45	49.962
0.3	45	171.235
0.3	45	94.5247
0.3	45	127.815
0.3	45	167.593
0.3	45	91.969
0.3	45	-142.263
0.3	45	-104.639
0.3	45	-78.9739
0.3	45	151.417
0.3	45	47.3823
0.3	45	-93.8232
0.3	45	6.70977
0.3	45	174.003
0.3	45	95.2338
0.3	45	-142.654
0.3	45	67.1749
0.3	45	-27.6079
0.3	45	106.506
0.3	45	34.6817
0.3	45	-139.492
0.3	45	-120.266
0.3	45	95.0476
0.3	45	44.8267
0.3	45	56.9283
0.3	45	23.9392
0.3	45	91.5806
0.3	45	81.1502
0.3	45	-52.1892
0.3	45	-39.3305
0.3	45	6.25811
0.3	45	45.6534
0.3	45	-22.2329
0.3	45	-4.21043
0.3	45	43.2678
0.3	45	146.331
0.3	45	32.4787
0.3	45	-62.073
0.3	45	126.062
0.3	45	-75.9245
0.3	45	-73.0335
0.3	45	69.1439
0.3	45	39.9661
0.3	45	121.711
0.3	45	166.455
0.3	45	-143.386
0.3	45	-170.845
0.3	45	166.689
0.3	45	158.636
0.3	45	-106.96
0.3	45	115.293
0.3	45	48.7622
0.3	45	-50.9644
0.3	45	48.5014
0.3	45	-135.014
0.3	45	-173.278
0.3	45	-83.648
0.3	45	-171.066
0.3	45	81.2709
0.3	45	167.418
0.3	45	110.014
0.3	45	4.39415
0.3	45	-139.516
0.3	45	139.749
0.3	45	-152.035
0.3	45	-81.9508
0.3	45	-72.4195
0.3	45	-32.0975
0.3	45	45.6486
0.3	45	-22.6176
0.3	45	17.3845
0.3	45	-163.379
0.3	45	46.3181
0.3	45	74.5037
0.3	45	26.9284
0.3	45	-11.2584
0.3	45	-74.8364
0.3	45	54.0475
0.3	45	-113.069
0.3	45	103.448
0.3	45	89.5239
0.3	45	-70.2819
0.3	45	37.2229
0.3	45	-66.3777
0.3	45	-38.8607
0.3	45	65.0551
0.3	45	-47.0695
0.3	45	-124.967
0.3	45	43.3866
0.3	45	-67.5784
0.3	45	16.926
0.3	45	31.3782
0.3	45	-150.633
0.3	45	144.592
0.3	45	-166.435
0.3	45	-8.58927
0.3	45	-111.716
0.3	45	143.298
0.3	45	13.9777
0.3	45	-20.7575
0.3	45	179.272
0.3	45	-119.021
0.3	45	88.1946
0.3	45	177.49
0.3	45	-69.4926
0.3	45	24.2605
0.3	45	-177.139
0.3	45	65.138
0.3	45	89.9605
0.3	45	-165.3
0.3	45	110.002
0.3	45	-2.12761
0.3	45	-127.293
0.3	45	106.458
0.3	45	-66.7938
0.3	45	105.01
0.3	45	76.9381
0.3	45	-5.12493
0.3	45	-100.637
0.3	45	175.926
0.3	45	-118.927
0.3	45	-117.493
0.3	45	57.3046
0.3	45	106.924
0.3	45	-157.089
0.3	45	-15.2476
0.3	45	-15.8633
0.3	45	-39.0504
0.3	45	-64.4381
0.3	45	124.386
0.3	45	60.1799
0.3	45	-169.98
0.3	45	44.7126
0.3	45	112.881
0.3	45	-31.4745
0.3	45	158.202
0.3	45	-49.009
0.3	45	-40.1246
0.3	45	71.354
0.3	45	-78.8406
0.3	45	-60.5815
0.3	45	-14.312
0.3	45	-31.0852
0.3	45	96.5386
0.3	45	-156.653
0.3	45	-104.495
0.3	45	35.3076
0.3	45	142.154
0.3	45	138.576
0.3	45	56.2665
0.3	45	-73.9298
0.3	45	77.2021
0.3	45	-75.237
0.3	45	84.1392
0.3	45	151.128
0.3	45	-83.8787
0.3	45	-72.6456
0.3	45	-12.7071
0.3	45	-155.595
0.3	45	163.196
0.3	45	155.569
0.3	45	-169.331
0.3	45	-74.9116
0.3	45	1.89636
0.3	45	-130.04
0.3	45	-131.869
0.3	45	-39.694
0.3	45	-176.086
0.3	45	63.8634
0.3	45	-22.9584
0.3	45	156.281
0.3	45	-107.28
0.3	45	-93.9412
0.3	45	6.57166
0.3	45	60.4113
0.3	45	-79.4245
0.3	45	-66.6837
0.3	45	-175.483
0.3	45	-130.971
0.3	45	174.899
0.3	45	72.288
0.3	45	172.608
0.3	45	161.308
0.3	45	-125.372
0.3	45	-49.6384
0.3	45	99.1176
0.3	45	-168.177
0.3	45	-170.226
0.3	45	72.6493
0.3	45	-48.3419
0.3	45	23.1226
0.3	45	-75.7088
0.3	45	70.1318
0.3	45	-65.5289
0.3	45	115.797
0.3	45	-82.7403
0.3	45	-114.017
0.3	45	27.5385
0.3	45	-77.6185
0.3	45	156.854
0.3	45	34.6115
0.3	45	-36.1299
0.3	45	-82.9196
0.3	45	142.162
0.3	45	10.453
0.3	45	-45.0172
0.3	45	134.599
0.3	45	-132.072
0.3	45	99.6959
0.3	45	-14.3127
0.3	45	-50.2448
0.3	45	143.723
0.3	45	-37.7828
0.3	45	77.9371
0.3	45	-97.739
0.3	45	-161.947
0.3	45	167.939
0.3	45	140.552
0.3	45	-119.502
0.3	45	-62.4754
0.3	45	-137.92
0.3	45	85.9245
0.3	45	-28.5475
0.3	45	12.4557
0.3	45	109.276
0.3	45	-137.473
0.3	45	-7.46094
0.3	45	-54.8535
0.3	45	-156.861
0.3	45	-112.363
0.3	45	-30.9338
0.3	45	130.344
0.3	45	21.1287
0.3	45	23.5673
0.3	45	7.39114
0.3	45	-74.2838
0.3	45	14.8535
0.3	45	-169.408
