pol	setting	phi
0.3	45	-42.5269
0.3	45	-41.2615
0.3	45	78.3468
0.3	45	-147.859
0.3	45	56.1721
0.3	45	-35.224
0.3	45	-19.3695
0.3	45	114.16
0.3	45	119.07
0.3	45	175.644
0.3	45	44.9303
0.3	45	92.6115
0.3	45	-63.2365
0.3	45	-8.45727
0.3	45	116.217
0.3	45	166.927
0.3	45	172.643
0.3	45	-75.5069
0.3	45	-121.945
0.3	45	107.734
0.3	45	79.344
0.3	45	-156.961
0.3	45	144.322
0.3	45	-127.129
0.3	45	105.758
0.3	45	-83.75
0.3	45	126.935
0.3	45	97.5417
0.3	45	80.8224
0.3	45	5.57437
0.3	45	30.2644
0.3	45	-106.352
0.3	45	-159.635
0.3	45	-30.0278
0.3	45	170.673
0.3	45	-105.156
0.3	45	-56.186
0.3	45	135.381
0.3	45	-58.8503
0.3	45	-150.069
0.3	45	158.857
0.3	45	168.353
0.3	45	-170.092
0.3	45	-1.26386
0.3	45	96.0367
0.3	45	-60.7256
0.3	45	50.7255
0.3	45	-98.1332
0.3	45	-63.68
0.3	45	-80.1562
0.3	45	28.9721
0.3	45	-131.527
0.3	45	11.5346
0.3	45	18.9665
0.3	45	155.025
0.3	45	-173.697
0.3	45	-92.3889
0.3	45	-44.1875
0.3	45	-52.237
0.3	45	-111.504
0.3	45	-14.5185
0.3	45	-104.166
0.3	45	136.847
0.3	45	130.626
0.3	45	-41.986
0.3	45	121.084
0.3	45	-113.963
0.3	45	99.5685
0.3	45	76.8045
0.3	45	93.0826
0.3	45	-56.57
0.3	45	139.506
0.3	45	70.7303
0.3	45	40.9329
0.3	45	-79.1984
0.3	45	29.597
0.3	45	22.1031
0.3	45	-65.9637
0.3	45	26.1659
0.3	45	-18.841
0.3	45	136.2
0.3	45	-48.7169
0.3	45	-89.1628
0.3	45	70.1138
0.3	45	-52.6693
0.3	45	-130.155
0.3	45	111.951
0.3	45	38.93
0.3	45	-103.073
0.3	45	-27.3387
0.3	45	-41.4098
0.3	45	-6.48154
0.3	45	167.687
0.3	45	-126.048
0.3	45	-176.891
0.3	45	119.834
0.3	45	-168.679
0.3	45	178.794
0.3	45	132.31
0.3	45	87.8715
0.3	45	-32.8953
0.3	45	144.812
0.3	45	-18.4892
0.3	45	170.601
0.3	45	9.26785
0.3	45	-74.7696
0.3	45	-173.885
0.3	45	-23.8448
0.3	45	116.847
0.3	45	144.448
0.3	45	50.7991
0.3	45	112.133
0.3	45	-124.567
0.3	45	-46.9796
0.3	45	-119.866
0.3	45	-135.758
0.3	45	113.56
0.3	45	63.4336
0.3	45	-172.316
0.3	45	117.363
0.3	45	-124.162
0.3	45	-164.873
0.3	45	122.263
0.3	45	82.9289
0.3	45	2.31367
0.3	45	-25.7983
0.3	45	30.3114
0.3	45	25.4372
0.3	45	41.1682
0.3	45	37.8147
0.3	45	174.148
0.3	45	-119.455
0.3	45	80.419
0.3	45	115.356
0.3	45	139.019
0.3	45	140.117
0.3	45	139.975
0.3	45	-30.5499
0.3	45	173.745
0.3	45	91.9805
0.3	45	-38.5578
0.3	45	57.2677
0.3	45	-119.941
0.3	45	-119.137
0.3	45	-118.689
0.3	45	62.2131
0.3	45	-99.0904
0.3	45	-157.052
0.3	45	-107.567
0.3	45	-133.515
0.3	45	-118.64
