pol	setting	phi
0.3	45	-86.4382
0.3	45	94.8876
0.3	45	166.049
0.3	45	136.117
0.3	45	-177.698
0.3	45	-61.7651
0.3	45	127.432
0.3	45	76.7689
0.3	45	-105.949
0.3	45	0.55614
0.3	45	-172.037
0.3	45	143.483
0.3	45	-67.7852
0.3	45	-150.076
0.3	45	24.0309
0.3	45	-123.333
0.3	45	133.178
0.3	45	-38.1827
0.3	45	-90.603
0.3	45	81.5553
0.3	45	117.248
0.3	45	-94.1497
0.3	45	102.284
0.3	45	156.631
0.3	45	7.72293
0.3	45	141.648
0.3	45	-21.7293
0.3	45	-139.921
0.3	45	-50.9809
0.3	45	174.653
0.3	45	-23.2184
0.3	45	136.223
0.3	45	-68.0175
0.3	45	-146.237
0.3	45	129.443
0.3	45	-175.906
0.3	45	101.452
0.3	45	-78.4828
0.3	45	71.0932
0.3	45	-34.7836
0.3	45	-42.2037
0.3	45	154.905
0.3	45	-14.2471
0.3	45	79.6608
0.3	45	79.1152
0.3	45	132.054
0.3	45	-110.47
0.3	45	-75.4464
0.3	45	-18.7819
0.3	45	138.723
0.3	45	-121.691
0.3	45	95.1288
0.3	45	2.71955
0.3	45	164.799
0.3	45	179.717
0.3	45	78.7181
0.3	45	54.7048
0.3	45	141.147
0.3	45	31.8202
0.3	45	120.007
0.3	45	-55.3892
0.3	45	-155.987
0.3	45	-22.0655
0.3	45	-67.1692
0.3	45	-57.1246
0.3	45	-172.244
0.3	45	-150.236
0.3	45	-39.579
0.3	45	75.1817
0.3	45	13.1656
0.3	45	126.745
0.3	45	-129.956
0.3	45	88.4961
0.3	45	131.74
0.3	45	50.2173
0.3	45	175.028
0.3	45	-3.5298
0.3	45	-119.595
0.3	45	149.225
0.3	45	18.7686
0.3	45	-117.28
0.3	45	-122.844
0.3	45	36.1913
0.3	45	126.424
0.3	45	-17.8601
0.3	45	-112.939
0.3	45	-23.9723
0.3	45	-122.511
0.3	45	-48.7773
0.3	45	-9.48887
0.3	45	129.15
0.3	45	151.896
0.3	45	-37.1479
0.3	45	-92.1455
0.3	45	65.0429
0.3	45	152.84
0.3	45	-92.3342
0.3	45	53.9595
0.3	45	87.9063
0.3	45	-37.605
0.3	45	-99.4779
0.3	45	-99.9388
0.3	45	-137.728
0.3	45	-113.639
0.3	45	25.7216
0.3	45	135.669
0.3	45	178.916
0.3	45	-32.5135
0.3	45	-47.7697
0.3	45	5.87854
0.3	45	91.1251
0.3	45	-37.5553
0.3	45	-50.5156
