pol	setting	phi
0.3	45	-131.303
0.3	45	139.985
0.3	45	51.4556
0.3	45	-168.011
0.3	45	75.0994
0.3	45	-19.2866
0.3	45	-26.2335
0.3	45	-63.7036
0.3	45	140.378
0.3	45	44.9296
0.3	45	174.944
0.3	45	59.4014
0.3	45	-178.598
0.3	45	-156.957
0.3	45	82.3316
0.3	45	136.542
0.3	45	147.357
0.3	45	-146.057
0.3	45	166.98
0.3	45	-30.0141
0.3	45	-91.661
0.3	45	-47.8211
0.3	45	-92.2621
0.3	45	-70.0313
0.3	45	-126.931
0.3	45	-69.3041
0.3	45	-145.45
0.3	45	97.5767
0.3	45	-128.273
0.3	45	-124.783
0.3	45	27.8961
0.3	45	69.1598
0.3	45	88.2471
0.3	45	-176.938
0.3	45	74.3705
0.3	45	89.4005
0.3	45	-18.107
0.3	45	165.753
0.3	45	-118.725
0.3	45	-143.895
0.3	45	26.3414
0.3	45	118.417
0.3	45	131.116
0.3	45	27.0601
0.3	45	84.8731
0.3	45	-67.4674
0.3	45	-100.282
0.3	45	-131.608
0.3	45	141.217
0.3	45	107.268
0.3	45	8.53331
0.3	45	125.612
0.3	45	-39.2555
0.3	45	148.903
0.3	45	121.318
0.3	45	69.1252
0.3	45	-125.812
0.3	45	-8.22758
0.3	45	-78.6027
0.3	45	157.004
0.3	45	42.6294
0.3	45	172.51
0.3	45	-104.169
0.3	45	53.1335
0.3	45	-30.4639
0.3	45	-115.321
0.3	45	131.091
0.3	45	-158.904
0.3	45	-2.89784
0.3	45	-23.4235
0.3	45	57.6607
0.3	45	133.719
0.3	45	70.4114
0.3	45	151.092
0.3	45	30.6293
0.3	45	-41.342
0.3	45	-11.7639
0.3	45	134.119
0.3	45	47.6801
0.3	45	65.0897
0.3	45	59.1673
0.3	45	-153.977
0.3	45	106.82
0.3	45	-153.033
0.3	45	99.0315
0.3	45	-7.49379
0.3	45	-174.968
0.3	45	152.198
0.3	45	148.415
0.3	45	-36.3924
0.3	45	-97.0736
0.3	45	-41.0311
0.3	45	-52.0177
0.3	45	-178.738
0.3	45	66.3297
0.3	45	173.128
0.3	45	-88.7771
0.3	45	34.2176
0.3	45	-166.025
0.3	45	-25.9277
0.3	45	-98.7767
0.3	45	17.3335
0.3	45	85.8604
0.3	45	118.399
0.3	45	-81.2819
0.3	45	-150.885
0.3	45	123.586
0.3	45	129.121
0.3	45	144.144
0.3	45	74.3568
0.3	45	103.915
0.3	45	-148.418
0.3	45	-83.5235
0.3	45	-43.2705
0.3	45	-63.1597
0.3	45	28.083
0.3	45	138.252
0.3	45	-86.9641
0.3	45	24.1873
0.3	45	124.679
0.3	45	66.2083
0.3	45	71.8161
0.3	45	-84.4731
0.3	45	-178.57
0.3	45	3.22436
0.3	45	-20.946
0.3	45	-8.44011
0.3	45	122.419
0.3	45	-112.11
0.3	45	82.7334
0.3	45	137.092
0.3	45	-42.4527
0.3	45	95.3966
0.3	45	-28.6643
0.3	45	104.291
0.3	45	-116.009
0.3	45	-173.389
0.3	45	151.346
0.3	45	-45.8257
0.3	45	112.987
0.3	45	-104.479
0.3	45	26.2596
0.3	45	-85.7697
0.3	45	41.3631
0.3	45	-148.756
0.3	45	-83.3137
0.3	45	-6.36472
0.3	45	162.23
0.3	45	-2.01994
0.3	45	161.651
0.3	45	95.3128
0.3	45	101.248
0.3	45	-41.5997
0.3	45	178.192
0.3	45	-75.5511
0.3	45	93.177
0.3	45	-136.426
0.3	45	-130.253
0.3	45	49.0751
0.3	45	10.8832
0.3	45	24.515
0.3	45	-154.205
0.3	45	138.738
0.3	45	-52.7104
0.3	45	-71.2337
0.3	45	108.838
0.3	45	58.2763
0.3	45	-35.1889
0.3	45	-161.599
0.3	45	22.4665
0.3	45	41.9855
0.3	45	155.988
0.3	45	172.746
0.3	45	-109.012
0.3	45	-158.834
0.3	45	-131.81
0.3	45	96.1291
0.3	45	-50.7576
0.3	45	111.875
0.3	45	-111.777
0.3	45	-130.292
0.3	45	-61.4779
0.3	45	90.6485
0.3	45	93.967
0.3	45	-6.35117
0.3	45	-90.3796
0.3	45	-129.296
0.3	45	-113.774
0.3	45	-49.85
0.3	45	47.1658
0.3	45	-164.056
0.3	45	-94.03
0.3	45	127.92
0.3	45	-59.6376
0.3	45	-91.1072
0.3	45	78.8572
0.3	45	109.109
0.3	45	-77.4261
0.3	45	-163.541
0.3	45	-51.6259
0.3	45	-19.2055
0.3	45	-83.8366
0.3	45	112.953
0.3	45	-112.47
0.3	45	-162.639
0.3	45	26.918
0.3	45	-97.4799
0.3	45	138.43
0.3	45	-34.5593
0.3	45	-130.143
0.3	45	1.4899
0.3	45	-146.062
0.3	45	26.9497
0.3	45	-138.712
0.3	45	-38.5334
0.3	45	-139.914
0.3	45	-112.3
0.3	45	-42.7605
0.3	45	-102.413
0.3	45	91.6017
0.3	45	-94.1199
0.3	45	-11.129
0.3	45	-163.162
0.3	45	-169.173
0.3	45	39.6028
0.3	45	-9.81029
0.3	45	119.808
0.3	45	-38.526
0.3	45	-154.753
0.3	45	12.6791
0.3	45	119.661
0.3	45	-103.866
0.3	45	97.3233
0.3	45	-70.8186
0.3	45	176.137
0.3	45	116.719
0.3	45	-6.89318
0.3	45	-10.3426
0.3	45	123.946
0.3	45	39.8219
0.3	45	-12.3793
0.3	45	-76.6265
0.3	45	-21.9275
0.3	45	168.3
0.3	45	40.6059
