pol	setting	phi
0.3	45	139.75
0.3	45	-2.32445
0.3	45	-130.855
0.3	45	-21.2047
0.3	45	120.075
0.3	45	84.3943
0.3	45	-174.021
0.3	45	136.251
0.3	45	169.683
0.3	45	-141.004
0.3	45	-77.1343
0.3	45	-152.087
0.3	45	124.18
0.3	45	32.4111
0.3	45	-35.3505
0.3	45	-48.5602
0.3	45	142.742
0.3	45	26.2817
0.3	45	174.082
0.3	45	40.4813
0.3	45	162.247
0.3	45	77.5169
0.3	45	-148.933
0.3	45	-73.3694
0.3	45	51.9257
0.3	45	-116.856
0.3	45	-169.077
0.3	45	-69.6073
0.3	45	105.063
0.3	45	-71.7805
0.3	45	-82.5271
0.3	45	110.483
0.3	45	-130.608
0.3	45	-71.4931
0.3	45	172.021
0.3	45	10.3472
0.3	45	-124.056
0.3	45	-171.129
0.3	45	77.9242
0.3	45	142.148
0.3	45	170.667
0.3	45	56.3885
0.3	45	-7.58359
0.3	45	-76.5268
0.3	45	99.4599
0.3	45	0.847919
0.3	45	155.64
0.3	45	-55.4442
0.3	45	-8.70811
0.3	45	83.6614
0.3	45	-21.8231
0.3	45	54.7235
0.3	45	1.13974
0.3	45	118.784
0.3	45	138.29
0.3	45	-139.6
0.3	45	-67.2502
0.3	45	154.155
0.3	45	-11.1453
0.3	45	-7.6892
0.3	45	-76.7846
0.3	45	170.181
0.3	45	84.8603
0.3	45	166.862
0.3	45	-38.4159
0.3	45	-7.65066
0.3	45	-38.1138
0.3	45	-14.9145
0.3	45	-155.053
0.3	45	-136.341
0.3	45	114.067
0.3	45	-49.4419
0.3	45	155.169
0.3	45	3.09438
0.3	45	-76.9028
0.3	45	150.926
0.3	45	-179.576
0.3	45	-67.6351
0.3	45	77.464
0.3	45	80.9845
0.3	45	-5.33811
0.3	45	-169.361
0.3	45	12.8162
0.3	45	-49.8929
0.3	45	-93.1988
0.3	45	-11.8375
0.3	45	131.753
0.3	45	-2.0281
0.3	45	-160.742
0.3	45	45.5877
0.3	45	33.9042
0.3	45	0.536899
0.3	45	-94.1787
0.3	45	95.2211
0.3	45	-151.39
0.3	45	-150.991
0.3	45	150.33
0.3	45	-144.541
0.3	45	168.381
0.3	45	-177.926
0.3	45	-28.8246
0.3	45	-53.6997
0.3	45	107.171
0.3	45	7.51017
0.3	45	6.05121
0.3	45	-17.0045
0.3	45	26.6288
0.3	45	-161.436
0.3	45	109.154
0.3	45	-19.4602
0.3	45	-5.3097
0.3	45	60.6823
0.3	45	80.0109
0.3	45	120.332
0.3	45	-7.61317
0.3	45	13.4621
0.3	45	145.868
0.3	45	-116.92
0.3	45	-74.8186
0.3	45	-120.731
0.3	45	153.23
0.3	45	106.398
0.3	45	-46.2943
0.3	45	-11.3646
0.3	45	78.2489
0.3	45	154.304
0.3	45	-135.761
0.3	45	163.297
0.3	45	-155.216
0.3	45	102.336
0.3	45	137.935
0.3	45	162.709
0.3	45	-71.3093
0.3	45	41.7121
0.3	45	115.049
0.3	45	-91.1976
0.3	45	-164.159
0.3	45	-84.1154
0.3	45	-36.0552
0.3	45	40.6823
0.3	45	37.721
0.3	45	-123.255
0.3	45	-34.2676
0.3	45	-64.5641
0.3	45	5.71141
0.3	45	115.957
0.3	45	-61.0182
0.3	45	-116.926
0.3	45	-176.615
0.3	45	-135.794
0.3	45	-166.482
0.3	45	-48.9266
0.3	45	164.054
0.3	45	104.08
0.3	45	112.063
0.3	45	-164.828
0.3	45	-179.856
0.3	45	-63.9618
0.3	45	-52.6773
0.3	45	129.822
0.3	45	-126.78
0.3	45	-131.907
0.3	45	-143.977
0.3	45	82.2924
0.3	45	-102.373
0.3	45	-131.926
0.3	45	-125.94
0.3	45	-88.2918
0.3	45	-16.6262
0.3	45	-82.1009
0.3	45	-55.2432
0.3	45	104.178
0.3	45	172.816
0.3	45	151.523
0.3	45	-37.0346
0.3	45	-133.911
0.3	45	16.404
0.3	45	-20.7602
0.3	45	-142.098
0.3	45	151.098
0.3	45	53.708
0.3	45	-0.102237
0.3	45	49.792
0.3	45	-114.68
0.3	45	-45.1044
0.3	45	-7.78645
0.3	45	-117.31
0.3	45	-55.1923
0.3	45	100.919
0.3	45	49.171
0.3	45	41.5669
0.3	45	-106.591
0.3	45	0.287335
0.3	45	-169.403
0.3	45	137.123
0.3	45	125.48
0.3	45	139.778
0.3	45	-44.9358
0.3	45	-97.4367
0.3	45	-59.2821
0.3	45	-83.0851
0.3	45	-70.0662
0.3	45	154.415
0.3	45	-127.983
0.3	45	161.446
0.3	45	-25.8834
0.3	45	-23.7262
0.3	45	-7.87
0.3	45	-110.582
0.3	45	-8.22236
0.3	45	163.367
0.3	45	-67.0488
0.3	45	-104.348
0.3	45	12.0967
0.3	45	-27.6558
0.3	45	46.9293
0.3	45	-25.6655
0.3	45	0.915749
0.3	45	-154.531
0.3	45	-50.6504
