pol	setting	phi
0.3	45	-88.2515
0.3	45	112.182
0.3	45	-36.5389
0.3	45	-139.009
0.3	45	153.777
0.3	45	-174.741
0.3	45	1.6178
0.3	45	-138.582
0.3	45	99.3901
0.3	45	120.544
0.3	45	-26.7969
0.3	45	37.3672
0.3	45	-162.301
0.3	45	83.2145
0.3	45	58.2791
0.3	45	-88.484
0.3	45	11.7388
0.3	45	-60.5173
0.3	45	154.052
0.3	45	-61.383
0.3	45	139.584
0.3	45	124.81
0.3	45	121.36
0.3	45	68.1962
0.3	45	-115.185
0.3	45	-30.4699
0.3	45	91.6283
0.3	45	134.517
0.3	45	131.4
0.3	45	-102.466
0.3	45	31.2673
0.3	45	-153.058
0.3	45	164.919
0.3	45	82.7711
0.3	45	134.496
0.3	45	-59.8998
0.3	45	-149.868
0.3	45	91.5005
0.3	45	-81.7584
0.3	45	-135.341
0.3	45	52.9964
0.3	45	-52.2879
0.3	45	19.7013
0.3	45	-69.9583
0.3	45	20.8847
0.3	45	158.391
0.3	45	-17.704
0.3	45	-95.9501
0.3	45	24.6729
0.3	45	175.255
0.3	45	71.4657
0.3	45	-179.565
0.3	45	164.881
0.3	45	-9.6043
0.3	45	-12.5976
0.3	45	-179.58
0.3	45	-20.6832
0.3	45	95.0592
0.3	45	86.162
0.3	45	-146.565
0.3	45	-165.359
0.3	45	89.6779
0.3	45	102.656
0.3	45	-80.8064
0.3	45	159.99
0.3	45	-98.3363
0.3	45	-16.8529
0.3	45	83.1926
0.3	45	90.0826
0.3	45	166.992
0.3	45	-62.4897
0.3	45	36.5757
0.3	45	90.0114
0.3	45	155.708
0.3	45	-109.201
0.3	45	152.902
0.3	45	-52.5883
0.3	45	-90.599
0.3	45	64.7009
0.3	45	-128.51
0.3	45	-134.307
0.3	45	106.71
0.3	45	-42.6447
0.3	45	-91.1692
0.3	45	134.571
0.3	45	151.997
0.3	45	-24.789
0.3	45	-16.0847
0.3	45	-37.5182
0.3	45	-151.818
0.3	45	168.324
0.3	45	152.915
0.3	45	-19.0505
0.3	45	-91.1497
0.3	45	-1.88991
0.3	45	131.797
0.3	45	109.398
0.3	45	68.7856
0.3	45	-66.0647
0.3	45	117.066
0.3	45	-41.5521
0.3	45	-173.703
0.3	45	122.579
0.3	45	140.358
0.3	45	-75.5016
0.3	45	73.3815
0.3	45	-62.5953
0.3	45	-117.505
0.3	45	-51.3805
0.3	45	-170.322
0.3	45	-123.211
0.3	45	11.9908
0.3	45	35.7848
0.3	45	23.6406
0.3	45	-43.2516
0.3	45	-104.828
0.3	45	120.362
0.3	45	119.344
0.3	45	-173.934
0.3	45	151.101
0.3	45	-171.82
0.3	45	-70.5933
0.3	45	-133.546
0.3	45	170.366
0.3	45	-20.4866
0.3	45	49.3878
0.3	45	-80.2487
0.3	45	116.737
0.3	45	37.3301
0.3	45	-7.27393
0.3	45	134.69
0.3	45	-149.894
0.3	45	123.123
0.3	45	-74.9942
0.3	45	-113.024
0.3	45	168.475
0.3	45	100.466
0.3	45	166.625
0.3	45	-116.332
0.3	45	92.2371
0.3	45	6.40907
0.3	45	39.3617
0.3	45	31.8743
0.3	45	172.297
0.3	45	4.49269
0.3	45	-144.892
0.3	45	-103.883
0.3	45	130.75
0.3	45	176.532
0.3	45	-22.9025
0.3	45	-166.256
0.3	45	-34.809
0.3	45	24.4018
0.3	45	-44.6691
0.3	45	-62.8122
0.3	45	67.1389
0.3	45	143.727
0.3	45	47.5404
0.3	45	65.9895
0.3	45	75.1094
0.3	45	-39.4329
0.3	45	176.832
0.3	45	-103.07
0.3	45	-170.554
0.3	45	123.582
0.3	45	46.7046
0.3	45	-136.9
0.3	45	96.6686
0.3	45	161.503
0.3	45	87.462
0.3	45	12.7069
0.3	45	40.7963
0.3	45	71.5606
0.3	45	136.353
0.3	45	86.7928
0.3	45	-38.0577
0.3	45	-146.05
0.3	45	-170.836
0.3	45	169.537
0.3	45	-146.7
0.3	45	-124.645
0.3	45	72.3739
0.3	45	-80.3464
0.3	45	-106.359
0.3	45	-178.919
0.3	45	-77.0547
0.3	45	-4.96903
0.3	45	-81.018
0.3	45	129.243
0.3	45	-105.334
0.3	45	-120.497
0.3	45	-8.76364
0.3	45	127.426
0.3	45	-67.5038
0.3	45	115.628
0.3	45	-55.7162
0.3	45	174.686
0.3	45	177.068
0.3	45	167.824
0.3	45	-98.5636
0.3	45	112.525
0.3	45	30.3967
0.3	45	128.785
0.3	45	169.379
0.3	45	-46.45
0.3	45	-94.0844
0.3	45	93.5383
0.3	45	68.7118
