pol	setting	phi
0.3	45	-20.5708
0.3	45	-5.59066
0.3	45	47.7291
0.3	45	-164.774
0.3	45	95.3092
0.3	45	170.018
0.3	45	132.248
0.3	45	151.909
0.3	45	15.0539
0.3	45	-15.6164
0.3	45	-115.684
0.3	45	-65.5002
0.3	45	162.158
0.3	45	-83.1239
0.3	45	-154.009
0.3	45	111.096
0.3	45	174.646
0.3	45	-170.23
0.3	45	6.87219
0.3	45	103.601
0.3	45	19.47
0.3	45	-43.1231
0.3	45	43.5832
0.3	45	-111.259
0.3	45	30.8171
0.3	45	-149.15
0.3	45	-87.6041
0.3	45	123.701
0.3	45	142.156
0.3	45	-31.4238
0.3	45	-136.583
0.3	45	-79.433
0.3	45	-140.056
0.3	45	-90.736
0.3	45	114.764
0.3	45	159.857
0.3	45	72.2461
0.3	45	-47.8145
0.3	45	76.5694
0.3	45	-51.1687
0.3	45	-40.2035
0.3	45	-34.7989
0.3	45	108.353
0.3	45	-0.951567
0.3	45	143.196
0.3	45	10.8512
0.3	45	-26.3489
0.3	45	14.6277
0.3	45	67.1373
0.3	45	-144.856
0.3	45	-66.6195
0.3	45	120.718
0.3	45	77.1205
0.3	45	-143.563
0.3	45	-115.537
0.3	45	8.8851
0.3	45	-14.9508
0.3	45	133.214
0.3	45	-114.191
0.3	45	99.8742
0.3	45	-14.7079
0.3	45	-25.0936
0.3	45	-142.629
0.3	45	-28.4425
0.3	45	83.5146
0.3	45	-126.838
0.3	45	115.324
0.3	45	71.1207
0.3	45	-40.6912
0.3	45	45.4744
0.3	45	10.247
0.3	45	173.484
0.3	45	-136.709
0.3	45	144.967
0.3	45	-132.447
0.3	45	52.1396
0.3	45	-112.613
0.3	45	10.3849
0.3	45	-6.25354
0.3	45	132.559
0.3	45	101.11
0.3	45	-127.01
0.3	45	-30.9568
0.3	45	81.5299
0.3	45	-20.1846
0.3	45	-49.888
0.3	45	132.412
0.3	45	88.8556
0.3	45	31.2177
0.3	45	121.456
0.3	45	179.196
0.3	45	117.11
0.3	45	170.261
0.3	45	14.5433
0.3	45	140.083
0.3	45	-25.7845
0.3	45	64.6834
0.3	45	-35.406
0.3	45	78.9036
0.3	45	35.8382
0.3	45	-57.2125
0.3	45	-117.077
0.3	45	-17.827
0.3	45	-177.666
0.3	45	22.0335
0.3	45	81.1719
0.3	45	-74.347
0.3	45	-169.398
0.3	45	-115.971
0.3	45	103.619
0.3	45	-40.5296
0.3	45	68.6201
0.3	45	111.451
0.3	45	-152.466
0.3	45	-34.6527
0.3	45	-14.0915
0.3	45	-145.922
0.3	45	-167.291
0.3	45	90.8058
0.3	45	44.7088
0.3	45	-117.787
