pol	setting	phi
0.3	45	-156.421
0.3	45	18.652
0.3	45	177.389
0.3	45	-50.2299
0.3	45	-90.8998
0.3	45	-35.6714
0.3	45	97.2482
0.3	45	-144.948
0.3	45	-46.8746
0.3	45	144.346
0.3	45	-151.011
0.3	45	98.3833
0.3	45	-67.4401
0.3	45	-72.3124
0.3	45	-122.463
0.3	45	-18.0756
0.3	45	-54.3944
0.3	45	27.4943
0.3	45	39.8258
0.3	45	-136.169
0.3	45	145.815
0.3	45	7.9655
0.3	45	55.0793
0.3	45	100.09
0.3	45	-164.077
0.3	45	-120.192
0.3	45	169.922
0.3	45	-157.289
0.3	45	-48.8745
0.3	45	127.463
0.3	45	-121.883
0.3	45	99.4685
0.3	45	-12.1009
0.3	45	142.488
0.3	45	80.6459
0.3	45	95.7095
0.3	45	35.2205
0.3	45	-109.664
0.3	45	21.7061
0.3	45	-53.7299
0.3	45	-165.026
0.3	45	-107.002
0.3	45	103.572
0.3	45	-169.174
0.3	45	-6.24653
0.3	45	90.718
0.3	45	-3.11922
0.3	45	168.655
0.3	45	-114.614
0.3	45	7.00305
0.3	45	-52.8087
0.3	45	-56.0022
0.3	45	-31.2657
0.3	45	-91.6923
0.3	45	-27.803
0.3	45	10.1235
0.3	45	159.113
0.3	45	62.7648
0.3	45	-63.2155
0.3	45	-17.5205
0.3	45	-162.283
0.3	45	89.8067
0.3	45	33.6525
0.3	45	116.08
0.3	45	135.505
0.3	45	81.3015
0.3	45	-83.1601
0.3	45	111.167
0.3	45	-163.522
0.3	45	164.869
0.3	45	-84.4141
0.3	45	33.0225
0.3	45	175.86
0.3	45	-44.5493
0.3	45	-168.94
0.3	45	10.5107
0.3	45	97.9722
0.3	45	135.038
0.3	45	-154.675
0.3	45	-56.6126
0.3	45	63.2067
0.3	45	133.109
0.3	45	71.3304
0.3	45	112.608
0.3	45	-55.032
0.3	45	-66.9196
0.3	45	97.6645
0.3	45	21.4567
0.3	45	-157.38
0.3	45	146.102
