pol	setting	phi
0.3	45	152.006
0.3	45	21.611
0.3	45	153.877
0.3	45	-18.5099
0.3	45	-137.755
0.3	45	151.549
0.3	45	77.2623
0.3	45	-101.104
0.3	45	-83.7104
0.3	45	-64.9571
0.3	45	53.0971
0.3	45	117.513
0.3	45	-113.219
0.3	45	22.8654
0.3	45	-88.2617
0.3	45	93.9058
0.3	45	4.79008
0.3	45	-57.1281
0.3	45	-121.077
0.3	45	-149.232
0.3	45	-18.5101
0.3	45	-144.351
0.3	45	132.095
0.3	45	-79.6906
0.3	45	-103.32
0.3	45	-31.6126
0.3	45	124.324
0.3	45	-50.4785
0.3	45	-96.4875
0.3	45	22.2229
0.3	45	19.8154
0.3	45	83.9183
0.3	45	126.34
0.3	45	168.243
0.3	45	-48.2883
0.3	45	167.536
0.3	45	-97.9769
0.3	45	-40.2924
0.3	45	78.2893
0.3	45	30.0826
0.3	45	-47.6141
0.3	45	-40.0926
0.3	45	146.05
0.3	45	-137.746
0.3	45	-164.408
0.3	45	-121.526
0.3	45	-36.3479
0.3	45	-152.62
0.3	45	105.423
0.3	45	-146.339
0.3	45	87.0945
0.3	45	18.7307
0.3	45	-57.8281
0.3	45	104.569
0.3	45	8.83327
0.3	45	-8.5736
0.3	45	-147.334
0.3	45	-173.434
0.3	45	-14.1805
0.3	45	-55.432
0.3	45	-7.73015
0.3	45	-42.4643
0.3	45	36.0961
0.3	45	2.26814
0.3	45	108.981
0.3	45	-34.9065
0.3	45	-179.74
0.3	45	129.96
0.3	45	-65.9647
0.3	45	163.903
0.3	45	21.5509
0.3	45	110.035
0.3	45	-13.6136
0.3	45	-66.8795
0.3	45	73.6743
0.3	45	-148.184
0.3	45	59.6949
0.3	45	-26.2369
0.3	45	-73.9607
0.3	45	-32.8835
0.3	45	102.393
0.3	45	140.749
0.3	45	108.228
0.3	45	111.689
0.3	45	-94.7248
0.3	45	24.7862
0.3	45	53.3602
0.3	45	100.725
0.3	45	-22.7724
0.3	45	-113.558
0.3	45	-6.45077
0.3	45	-170.545
0.3	45	-123.271
0.3	45	-176.764
0.3	45	128.132
0.3	45	-0.939571
0.3	45	-150.716
0.3	45	-160.909
0.3	45	-39.9406
0.3	45	2.46628
0.3	45	-44.4696
0.3	45	81.3226
0.3	45	-96.6845
0.3	45	-134.736
0.3	45	-58.6897
0.3	45	167.195
0.3	45	-92.6515
0.3	45	179.711
0.3	45	85.1672
0.3	45	-57.8783
0.3	45	-160.592
0.3	45	-3.04828
0.3	45	-83.5145
0.3	45	104.066
