pol	setting	phi
0.3	45	-12.1924
0.3	45	71.1777
0.3	45	-111.714
0.3	45	-146.147
0.3	45	-96.6949
0.3	45	15.4834
0.3	45	-152.709
0.3	45	-89.3752
0.3	45	137.674
0.3	45	-143.48
0.3	45	-85.4808
0.3	45	54.492
0.3	45	-66.8237
0.3	45	-60.9887
0.3	45	139.372
0.3	45	-138.005
0.3	45	-20.4905
0.3	45	-28.4656
0.3	45	155.159
0.3	45	144.856
0.3	45	14.5517
0.3	45	-41.3716
0.3	45	6.64827
0.3	45	-82.8594
0.3	45	125.47
0.3	45	122.261
0.3	45	162.574
0.3	45	-4.67659
0.3	45	32.6246
0.3	45	35.8303
0.3	45	-101.872
0.3	45	83.8152
0.3	45	163.741
0.3	45	106.165
0.3	45	-104.521
0.3	45	167.492
0.3	45	95.1703
0.3	45	2.83928
0.3	45	-82.2543
0.3	45	-55.1169
0.3	45	43.6279
0.3	45	148.82
0.3	45	-95.2764
0.3	45	-111.458
0.3	45	-125.167
0.3	45	-127.625
0.3	45	115.169
0.3	45	-0.801549
0.3	45	-31.5387
0.3	45	-177.719
0.3	45	77.5954
0.3	45	20.0198
0.3	45	-110.252
0.3	45	-3.76292
0.3	45	-175.687
0.3	45	-51.158
0.3	45	-10.3204
0.3	45	144.123
0.3	45	-82.5014
0.3	45	61.0813
0.3	45	37.2131
0.3	45	136.841
0.3	45	135.437
0.3	45	-76.2847
0.3	45	-154.47
0.3	45	-125.047
0.3	45	107.87
0.3	45	54.9702
0.3	45	18.0058
0.3	45	-121.696
0.3	45	129.151
0.3	45	-159.546
0.3	45	-63.0788
0.3	45	-18.3035
0.3	45	-28.6419
0.3	45	115.624
0.3	45	-138.945
0.3	45	90.0522
0.3	45	-117.194
0.3	45	-98.9733
0.3	45	19.3027
0.3	45	-125.165
0.3	45	169.679
0.3	45	141.075
0.3	45	-159.777
0.3	45	-172.295
0.3	45	119.996
0.3	45	-36.7538
0.3	45	-57.3953
0.3	45	-127.006
0.3	45	167.637
0.3	45	-134.921
0.3	45	-10.0605
0.3	45	169.663
0.3	45	62.9443
0.3	45	-56.8117
0.3	45	14.4367
0.3	45	-143.202
0.3	45	-10.3172
0.3	45	136.721
0.3	45	168.782
0.3	45	151.595
0.3	45	119.371
0.3	45	48.9867
0.3	45	-49.4178
0.3	45	-118.217
0.3	45	-175.105
0.3	45	-93.2517
0.3	45	35.5249
0.3	45	8.94612
0.3	45	-153.397
0.3	45	-65.3301
0.3	45	-32.7887
0.3	45	-78.0734
0.3	45	-177.28
0.3	45	31.1759
0.3	45	-128.969
0.3	45	-87.7122
0.3	45	-107.849
0.3	45	163.742
0.3	45	66.1917
0.3	45	-108.87
0.3	45	-105.568
0.3	45	-80.3782
0.3	45	-101.902
0.3	45	71.4893
0.3	45	173.141
0.3	45	120.507
0.3	45	103.313
0.3	45	133.216
0.3	45	-80.9871
0.3	45	-74.3944
0.3	45	-13.8293
0.3	45	2.40975
0.3	45	154.193
0.3	45	-143.873
0.3	45	63.7349
0.3	45	145.544
0.3	45	13.1729
0.3	45	134.078
0.3	45	81.1558
0.3	45	-43.9306
0.3	45	138.688
0.3	45	-73.3031
0.3	45	155.344
0.3	45	154.678
0.3	45	-91.0157
0.3	45	59.5675
0.3	45	23.7246
0.3	45	80.5165
0.3	45	-6.01104
0.3	45	28.1621
0.3	45	-158.785
0.3	45	-122.621
0.3	45	40.0717
0.3	45	23.5623
0.3	45	-55.7511
0.3	45	-73.0338
0.3	45	-161.88
0.3	45	-113.151
0.3	45	-145.274
0.3	45	-98.4888
0.3	45	112.7
0.3	45	-1.04744
0.3	45	-126.654
0.3	45	105.372
0.3	45	-129.832
0.3	45	7.71511
0.3	45	136.507
0.3	45	-81.5396
0.3	45	-119.919
0.3	45	-149.303
0.3	45	150.217
0.3	45	-143.409
0.3	45	-28.6906
0.3	45	-48.8299
0.3	45	-152.426
0.3	45	-77.1515
0.3	45	17.1912
0.3	45	-102.714
0.3	45	176.822
0.3	45	-6.09765
0.3	45	152.604
0.3	45	-92.6296
0.3	45	-21.6431
0.3	45	-118.062
0.3	45	-36.9903
0.3	45	169.083
0.3	45	-160.9
0.3	45	-63.2734
0.3	45	178.9
0.3	45	3.84398
0.3	45	-176.882
0.3	45	173.32
0.3	45	114.941
0.3	45	17.0705
0.3	45	-1.23027
0.3	45	-17.8727
0.3	45	60.6348
0.3	45	134.754
0.3	45	-71.3673
0.3	45	21.0735
0.3	45	-3.30464
0.3	45	58.0845
0.3	45	-169.064
0.3	45	-157.909
0.3	45	125.018
0.3	45	-162.445
0.3	45	17.0443
0.3	45	-41.5903
0.3	45	154.474
0.3	45	-8.00447
0.3	45	30.6288
0.3	45	-61.6098
0.3	45	-159.194
0.3	45	155.374
0.3	45	175.249
0.3	45	149.057
0.3	45	-84.1852
0.3	45	92.6449
0.3	45	-158.569
0.3	45	53.0347
0.3	45	150.134
0.3	45	52.9147
0.3	45	-33.9139
0.3	45	128.668
0.3	45	138.563
0.3	45	-75.0409
0.3	45	6.6043
0.3	45	-172.686
0.3	45	-43.6577
0.3	45	-127.627
0.3	45	140.794
0.3	45	81.1026
0.3	45	179.287
0.3	45	80.8719
0.3	45	58.609
0.3	45	-62.8009
0.3	45	-66.1361
0.3	45	-159.894
0.3	45	29.1934
0.3	45	-96.5189
0.3	45	-1.21464
0.3	45	-2.98042
0.3	45	74.5272
0.3	45	37.8048
0.3	45	158.109
0.3	45	156.815
0.3	45	-94.992
0.3	45	-161.094
0.3	45	-144.401
0.3	45	63.3716
0.3	45	-165.837
0.3	45	116.818
0.3	45	-12.1011
0.3	45	-7.5671
0.3	45	103.332
0.3	45	-47.686
0.3	45	146.981
0.3	45	-83.0863
0.3	45	-62.4493
0.3	45	-178.174
0.3	45	24.3427
0.3	45	-25.6341
0.3	45	55.7223
0.3	45	-172.579
0.3	45	-175.317
0.3	45	-89.496
0.3	45	14.4167
0.3	45	-51.5248
0.3	45	129.229
0.3	45	-22.5755
0.3	45	-178.743
0.3	45	122.408
0.3	45	102.888
0.3	45	-148.411
0.3	45	84.7984
0.3	45	-62.3085
0.3	45	44.9928
0.3	45	6.25778
0.3	45	56.5413
0.3	45	79.3489
0.3	45	-19.6608
0.3	45	61.9204
0.3	45	0.931425
0.3	45	15.0794
0.3	45	-171.533
0.3	45	123.955
0.3	45	176.153
0.3	45	-71.2017
0.3	45	-173
0.3	45	115.173
0.3	45	112.163
0.3	45	-98.5347
0.3	45	-55.2716
0.3	45	82.2969
0.3	45	48.1508
0.3	45	163.532
0.3	45	71.626
0.3	45	-105.689
0.3	45	109.342
0.3	45	106.91
0.3	45	122.233
0.3	45	12.9609
0.3	45	-77.9874
0.3	45	155.568
0.3	45	162.525
0.3	45	-36.8171
0.3	45	20.3018
0.3	45	-113.158
0.3	45	5.20047
0.3	45	-113.362
0.3	45	-143.012
0.3	45	-99.3114
0.3	45	173.75
0.3	45	97.0534
0.3	45	-86.3494
0.3	45	88.2407
0.3	45	-40.0966
0.3	45	-132.588
0.3	45	19.0582
0.3	45	143.892
0.3	45	-2.70423
0.3	45	105.628
0.3	45	164.196
0.3	45	9.80895
0.3	45	-89.4476
0.3	45	107.58
0.3	45	-35.5995
0.3	45	-67.9079
0.3	45	-170.466
0.3	45	0.486601
0.3	45	47.7408
0.3	45	-21.0001
0.3	45	-139.177
0.3	45	-55.1722
0.3	45	26.2833
0.3	45	-81.5925
0.3	45	-76.9221
0.3	45	-80.0969
0.3	45	125.8
0.3	45	52.9901
0.3	45	11.2538
0.3	45	-145.173
0.3	45	111.424
0.3	45	176.762
0.3	45	-53.1691
0.3	45	27.0377
0.3	45	-24.6243
0.3	45	-55.0744
0.3	45	-125.334
0.3	45	0.276399
0.3	45	21.0619
0.3	45	-59.8628
0.3	45	75.2483
0.3	45	-20.2376
0.3	45	149.045
0.3	45	119.661
0.3	45	152.93
0.3	45	149.415
0.3	45	112.157
0.3	45	-134.634
0.3	45	32.4005
0.3	45	-94.1865
0.3	45	-70.9245
0.3	45	-34.8016
0.3	45	126.236
0.3	45	131.622
0.3	45	-166.02
0.3	45	110.802
0.3	45	-6.31039
0.3	45	29.2239
0.3	45	59.1714
0.3	45	26.0386
0.3	45	-134.836
0.3	45	177.85
0.3	45	-144.456
0.3	45	-158.354
0.3	45	-93.8575
0.3	45	-26.6803
0.3	45	-167.462
0.3	45	106.473
0.3	45	-57.3584
0.3	45	-77.2582
0.3	45	43.4501
0.3	45	152.841
0.3	45	144.05
0.3	45	-45.6283
0.3	45	93.7278
0.3	45	111.36
0.3	45	132.918
0.3	45	19.4285
0.3	45	-81.1424
0.3	45	-92.5355
0.3	45	-63.67
0.3	45	100.663
0.3	45	-30.9873
0.3	45	95.8339
0.3	45	75.6553
0.3	45	108.905
0.3	45	161.64
0.3	45	-69.2684
0.3	45	-48.7139
0.3	45	170.039
0.3	45	90.7085
0.3	45	-141.486
0.3	45	-152.18
0.3	45	-25.085
0.3	45	-118.399
0.3	45	30.0903
0.3	45	18.3638
0.3	45	-38.8281
0.3	45	8.42742
0.3	45	-61.3921
0.3	45	165.016
0.3	45	178.169
0.3	45	100.248
0.3	45	-177.455
0.3	45	-115.551
0.3	45	67.4842
0.3	45	126.788
0.3	45	27.3981
0.3	45	-165.559
0.3	45	5.28171
0.3	45	90.4295
0.3	45	-26.8733
0.3	45	117.782
0.3	45	-41.1946
0.3	45	0.145867
0.3	45	173.588
0.3	45	-174.705
0.3	45	53.4204
0.3	45	-125.439
0.3	45	176.028
0.3	45	41.0426
0.3	45	-20.4651
0.3	45	41.9153
0.3	45	115.668
0.3	45	1.30668
0.3	45	-159.815
0.3	45	65.475
0.3	45	-147.624
0.3	45	-84.6396
0.3	45	110.287
0.3	45	-43.0761
0.3	45	101.078
0.3	45	-120.391
0.3	45	104.547
0.3	45	140.789
0.3	45	1.45714
0.3	45	11.6479
0.3	45	148.763
0.3	45	150.083
0.3	45	131.64
0.3	45	157.155
0.3	45	-101.697
0.3	45	147.73
0.3	45	-148.201
0.3	45	-135.66
0.3	45	96.1412
0.3	45	-81.0511
0.3	45	96.8208
0.3	45	-27.1663
0.3	45	151.954
0.3	45	-90.0017
0.3	45	116.688
0.3	45	98.9863
0.3	45	-130.738
0.3	45	160.695
0.3	45	69.9089
0.3	45	-37.7303
0.3	45	31.3008
0.3	45	-116.9
0.3	45	-147.596
0.3	45	-79.2949
0.3	45	-76.6948
0.3	45	-67.477
0.3	45	-35.3158
0.3	45	47.3187
0.3	45	5.84263
0.3	45	-171.975
0.3	45	-175.566
0.3	45	64.5959
0.3	45	-128.384
0.3	45	4.40497
