pol	setting	phi
0.3	45	-54.3502
0.3	45	154.843
0.3	45	160.884
0.3	45	63.5385
0.3	45	22.1302
0.3	45	63.2313
0.3	45	-26.1365
0.3	45	113.963
0.3	45	152.253
0.3	45	7.02655
0.3	45	-107.333
0.3	45	31.3949
0.3	45	-40.1647
0.3	45	65.7725
0.3	45	-96.825
0.3	45	-134.218
0.3	45	76.0977
0.3	45	110.369
0.3	45	173.607
0.3	45	37.993
0.3	45	138.94
0.3	45	-33.4516
0.3	45	66.9248
0.3	45	139.051
0.3	45	-163.163
0.3	45	-47.6568
0.3	45	143.7
0.3	45	-47.7817
0.3	45	42.9509
0.3	45	-65.7935
0.3	45	34.437
0.3	45	36.2038
0.3	45	-137.563
0.3	45	-103.903
0.3	45	-23.6294
0.3	45	38.1828
0.3	45	11.9826
0.3	45	-120.258
0.3	45	-124.523
0.3	45	1.24345
0.3	45	-0.533197
0.3	45	177.348
0.3	45	-84.9489
0.3	45	-175.205
0.3	45	-78.0668
0.3	45	169.382
0.3	45	-9.72821
0.3	45	-152.519
0.3	45	-123.917
0.3	45	77.373
0.3	45	-128.984
0.3	45	-156.253
0.3	45	-129.294
0.3	45	-82.313
0.3	45	50.576
0.3	45	91.3778
0.3	45	-37.397
0.3	45	-38.7064
0.3	45	-92.795
0.3	45	144.692
0.3	45	59.1777
0.3	45	-174.229
0.3	45	-137.814
0.3	45	-21.8133
0.3	45	-117.302
0.3	45	-37.3865
0.3	45	-12.1402
0.3	45	-40.8665
0.3	45	-34.5947
0.3	45	-19.3536
0.3	45	-79.7428
0.3	45	134.508
0.3	45	-37.3164
0.3	45	22.9071
0.3	45	-21.6004
0.3	45	-53.1856
0.3	45	-144.441
0.3	45	121.907
0.3	45	158.727
0.3	45	36.4333
0.3	45	-160.823
0.3	45	-58.9196
0.3	45	101.021
0.3	45	-147.148
0.3	45	-39.1526
0.3	45	-105.003
0.3	45	-76.1611
0.3	45	95.2667
0.3	45	-11.1848
0.3	45	-145.018
0.3	45	-95.0459
0.3	45	-74.6882
0.3	45	68.1375
0.3	45	-19.4459
0.3	45	42.0845
0.3	45	103.24
0.3	45	77.6355
0.3	45	-35.0812
0.3	45	-5.41976
0.3	45	-21.8566
0.3	45	15.6662
0.3	45	-131.439
0.3	45	36.979
0.3	45	6.17528
0.3	45	140.004
0.3	45	69.7136
0.3	45	158.546
0.3	45	-54.1545
0.3	45	-67.649
0.3	45	-43.5895
0.3	45	123.694
0.3	45	-21.0156
0.3	45	66.0835
0.3	45	-64.2278
0.3	45	-59.6156
0.3	45	-7.64202
0.3	45	-24.4888
0.3	45	48.0978
0.3	45	107.464
0.3	45	-6.41082
0.3	45	-55.7552
0.3	45	161.936
0.3	45	-51.846
0.3	45	75.4198
0.3	45	-36.2849
0.3	45	-16.5747
0.3	45	-147.605
0.3	45	-179.395
0.3	45	-51.6101
0.3	45	15.6696
0.3	45	12.6774
0.3	45	-39.9811
0.3	45	173.452
0.3	45	-113.908
0.3	45	-18.6605
0.3	45	39.1382
0.3	45	-61.9567
0.3	45	-37.5065
0.3	45	-3.16917
0.3	45	67.6616
0.3	45	-174.111
0.3	45	90.6856
0.3	45	93.3304
0.3	45	169.637
0.3	45	-18.2035
0.3	45	82.5563
0.3	45	-36.9022
0.3	45	135.374
0.3	45	-38.2591
0.3	45	-80.3352
0.3	45	-154.215
0.3	45	152.234
0.3	45	48.2232
0.3	45	-54.711
0.3	45	-90.0115
0.3	45	-174.94
0.3	45	11.8508
0.3	45	166.047
0.3	45	43.5666
0.3	45	-47.8473
0.3	45	-69.1926
0.3	45	-118.117
0.3	45	95.5064
0.3	45	-23.6173
0.3	45	149.487
0.3	45	-119.951
0.3	45	63.4522
0.3	45	-174.128
0.3	45	137.548
0.3	45	-40.0079
0.3	45	53.7646
0.3	45	-82.638
0.3	45	-7.17507
0.3	45	-70.3827
0.3	45	-99.9272
0.3	45	-73.2884
0.3	45	35.1742
0.3	45	128.046
0.3	45	82.0021
0.3	45	-162.16
0.3	45	-33.781
0.3	45	-102.519
0.3	45	-52.9018
0.3	45	90.6428
0.3	45	-124.027
0.3	45	-37.5052
0.3	45	-162.166
0.3	45	-44.8033
0.3	45	-176.017
0.3	45	21.8213
0.3	45	-17.022
0.3	45	170.658
0.3	45	74.7197
0.3	45	-163.363
