pol	setting	phi
0.3	45	158.822
0.3	45	54.7278
0.3	45	-89.8988
0.3	45	-13.584
0.3	45	-110.924
0.3	45	164.515
0.3	45	-50.9133
0.3	45	-62.9365
0.3	45	-59.6448
0.3	45	134.014
0.3	45	-71.2564
0.3	45	21.0935
0.3	45	-179.837
0.3	45	1.72598
0.3	45	-23.0327
0.3	45	161.993
0.3	45	144.173
0.3	45	-116.826
0.3	45	-116.042
0.3	45	148.098
0.3	45	93.1616
0.3	45	-41.1317
0.3	45	163.606
0.3	45	-57.1433
0.3	45	112.097
0.3	45	162.051
0.3	45	-3.23294
0.3	45	133.504
0.3	45	2.5112
0.3	45	-45.692
0.3	45	-168.468
0.3	45	110.681
0.3	45	111.287
0.3	45	34.7734
0.3	45	47.8938
0.3	45	-5.06047
0.3	45	-43.4092
0.3	45	45.5348
0.3	45	61.4056
0.3	45	-139.391
0.3	45	69.1519
0.3	45	105.822
0.3	45	65.4114
0.3	45	-122.386
0.3	45	66.9198
0.3	45	-133.295
0.3	45	31.5216
0.3	45	15.817
0.3	45	-143.065
0.3	45	68.2945
0.3	45	137.62
0.3	45	33.0025
0.3	45	125.151
0.3	45	-45.4904
0.3	45	-29.262
0.3	45	169.704
0.3	45	-26.5129
0.3	45	-178.839
0.3	45	-16.486
0.3	45	-77.5802
0.3	45	124.902
0.3	45	144.205
0.3	45	-25.0452
0.3	45	87.2945
0.3	45	137.311
0.3	45	20.7667
0.3	45	-148.082
0.3	45	-162.658
0.3	45	-36.8108
0.3	45	113.448
0.3	45	24.4356
0.3	45	-51.6403
0.3	45	8.42389
0.3	45	120.461
0.3	45	-110.632
0.3	45	80.0459
0.3	45	29.3189
0.3	45	168.825
0.3	45	38.6539
0.3	45	-15.9256
0.3	45	-86.9479
0.3	45	-141.341
0.3	45	154.017
0.3	45	66.8708
0.3	45	34.9595
0.3	45	-122.075
0.3	45	-26.3388
0.3	45	137.125
0.3	45	-36.9845
0.3	45	-80.6044
0.3	45	146.05
0.3	45	24.1167
0.3	45	-163.444
0.3	45	78.3764
0.3	45	170.38
0.3	45	178.38
0.3	45	-142.979
0.3	45	-115.122
0.3	45	69.3867
0.3	45	177.355
0.3	45	-30.9872
0.3	45	-121.606
0.3	45	41.7977
0.3	45	152.69
0.3	45	139.615
0.3	45	89.0915
0.3	45	8.6787
0.3	45	80.7713
0.3	45	-133.754
0.3	45	100.252
0.3	45	-65.7885
0.3	45	-175.967
0.3	45	-151.078
0.3	45	84.579
0.3	45	-148.668
0.3	45	-104.805
0.3	45	-107.298
0.3	45	-4.80075
0.3	45	172.965
0.3	45	-6.40497
0.3	45	-156.516
0.3	45	34.512
0.3	45	-70.7013
0.3	45	70.6933
0.3	45	-46.5475
0.3	45	-174.763
0.3	45	-2.07988
0.3	45	-140.258
0.3	45	100.244
0.3	45	151.665
0.3	45	64.0865
0.3	45	-169.005
0.3	45	30.8786
0.3	45	-143.391
0.3	45	106.657
0.3	45	-93.8598
0.3	45	-25.359
