pol	setting	phi
0.3	45	-130.002
0.3	45	-71.139
0.3	45	-48.2571
0.3	45	-46.2635
0.3	45	107.186
0.3	45	128.872
0.3	45	-169.165
0.3	45	10.5618
0.3	45	-72.686
0.3	45	-7.97861
0.3	45	-28.5413
0.3	45	142.898
0.3	45	140.304
0.3	45	-109.784
0.3	45	-169.049
0.3	45	-69.2371
0.3	45	154.748
0.3	45	-130.089
0.3	45	2.85928
0.3	45	121.868
0.3	45	175.511
0.3	45	127.919
0.3	45	-176.049
0.3	45	-67.2337
0.3	45	93.5874
0.3	45	-30.2859
0.3	45	-66.8817
0.3	45	123.293
0.3	45	-97.9118
0.3	45	-55.6297
0.3	45	-82.938
0.3	45	-152.422
0.3	45	-85.2444
0.3	45	169.652
0.3	45	99.0992
0.3	45	5.27064
0.3	45	138.848
0.3	45	92.3533
0.3	45	170.402
0.3	45	137.228
0.3	45	-116.88
0.3	45	-166.533
0.3	45	-78.1623
0.3	45	57.5072
0.3	45	33.2233
0.3	45	122.224
0.3	45	-2.97716
0.3	45	89.3481
0.3	45	-164.033
0.3	45	-4.39345
0.3	45	-80.6907
0.3	45	78.8491
0.3	45	-40.8928
0.3	45	65.4095
0.3	45	-105.281
0.3	45	174.196
0.3	45	-86.2179
0.3	45	-136.185
0.3	45	48.6867
0.3	45	173.705
0.3	45	-8.85731
0.3	45	178.396
0.3	45	-2.07647
0.3	45	87.3371
0.3	45	-89.1823
0.3	45	31.0527
0.3	45	-160.387
0.3	45	-6.66937
0.3	45	59.0783
0.3	45	52.5862
0.3	45	121.458
0.3	45	21.4478
0.3	45	59.132
0.3	45	-60.0431
0.3	45	-111.269
0.3	45	175.201
0.3	45	-114.453
0.3	45	-24.5861
0.3	45	-86.9977
0.3	45	16.2422
0.3	45	-90.0342
0.3	45	45.4754
0.3	45	124.786
0.3	45	-67.0383
0.3	45	179.945
0.3	45	-15.0122
0.3	45	68.2956
0.3	45	-108.445
0.3	45	84.0173
0.3	45	-89.1656
0.3	45	81.0519
0.3	45	-151.288
0.3	45	117.131
0.3	45	39.8804
0.3	45	59.6475
0.3	45	-142.261
0.3	45	46.6101
0.3	45	-137.372
0.3	45	96.7185
0.3	45	-33.4779
0.3	45	92.4147
0.3	45	-137.153
0.3	45	164.875
0.3	45	-110.063
0.3	45	-150.414
0.3	45	179.621
0.3	45	41.393
0.3	45	72.0826
0.3	45	-91.3062
0.3	45	-146.22
0.3	45	158.909
0.3	45	163.524
0.3	45	-176.728
0.3	45	-77.2963
0.3	45	-86.7037
0.3	45	-3.89752
0.3	45	-73.993
0.3	45	25.2189
0.3	45	117.13
0.3	45	-8.18255
0.3	45	-166.455
0.3	45	35.8128
0.3	45	166.211
0.3	45	-112.313
0.3	45	-57.2633
0.3	45	88.5239
0.3	45	20.6691
0.3	45	-168.54
0.3	45	3.8683
0.3	45	-139.705
0.3	45	-178.968
0.3	45	32.1562
0.3	45	-25.9579
0.3	45	-127.875
0.3	45	6.97475
0.3	45	-60.5293
0.3	45	50.4123
0.3	45	-98.4186
0.3	45	124.066
0.3	45	73.5436
0.3	45	113.556
0.3	45	-44.5784
0.3	45	-14.7211
0.3	45	-90.7083
0.3	45	132.457
0.3	45	103.428
0.3	45	10.5043
0.3	45	-64.2002
0.3	45	138.831
0.3	45	-91.6641
0.3	45	2.54428
0.3	45	121.841
0.3	45	-146.444
0.3	45	-84.2611
0.3	45	-138.943
0.3	45	134.124
0.3	45	124.473
0.3	45	-91.1147
0.3	45	-166.951
0.3	45	143.945
0.3	45	78.2167
0.3	45	101.415
0.3	45	-53.9367
0.3	45	-1.66353
0.3	45	-129.676
0.3	45	148.145
0.3	45	-95.6185
0.3	45	94.6356
0.3	45	154.164
0.3	45	-112.954
0.3	45	-55.7182
0.3	45	157.856
0.3	45	119.613
0.3	45	-166.207
0.3	45	-102.239
0.3	45	-13.0651
0.3	45	-68.4143
0.3	45	143.388
0.3	45	141.231
0.3	45	40.1508
0.3	45	5.17827
0.3	45	99.4555
0.3	45	8.02112
0.3	45	-53.1102
0.3	45	-46.2083
0.3	45	-114.133
0.3	45	-88.1648
0.3	45	0.29338
0.3	45	-89.3522
0.3	45	-39.4663
0.3	45	-71.5443
0.3	45	39.3644
0.3	45	20.5009
0.3	45	17.5732
0.3	45	114.245
0.3	45	-12.2048
0.3	45	51.0324
0.3	45	129.097
0.3	45	-94.1299
0.3	45	-50.6225
0.3	45	-10.5094
0.3	45	-43.0948
0.3	45	95.1605
0.3	45	-112.816
0.3	45	-60.3003
0.3	45	133.78
0.3	45	173.253
0.3	45	-66.8048
0.3	45	175.137
0.3	45	-107.006
0.3	45	-160.435
0.3	45	-124.431
0.3	45	-107.641
0.3	45	-58.346
0.3	45	-16.2657
0.3	45	74.8845
0.3	45	129.676
0.3	45	86.485
0.3	45	105.536
0.3	45	-39.9286
0.3	45	37.3579
0.3	45	-140.989
0.3	45	99.0081
0.3	45	172.519
