pol	setting	phi
0.3	45	-22.9669
0.3	45	-116.621
0.3	45	-81.5436
0.3	45	-42.4004
0.3	45	-88.2738
0.3	45	138.159
0.3	45	90.5487
0.3	45	152.862
0.3	45	-33.3813
0.3	45	-157.352
0.3	45	-104.162
0.3	45	126.177
0.3	45	123.472
0.3	45	-170.267
0.3	45	22.6256
0.3	45	-12.5342
0.3	45	-118.125
0.3	45	118.718
0.3	45	-12.6395
0.3	45	128.138
0.3	45	89.4493
0.3	45	-179.596
0.3	45	-24.3586
0.3	45	42.8002
0.3	45	163.535
0.3	45	-75.6084
0.3	45	-124.565
0.3	45	33.9255
0.3	45	-10.639
0.3	45	109.419
0.3	45	58.6611
0.3	45	-53.9101
0.3	45	170.405
0.3	45	-75.1113
0.3	45	-141.53
0.3	45	107.23
0.3	45	10.6923
0.3	45	-38.536
0.3	45	-3.24563
0.3	45	122.609
0.3	45	56.2879
0.3	45	-57.7833
0.3	45	87.9424
0.3	45	-121.807
0.3	45	31.3851
0.3	45	65.2478
0.3	45	-50.762
0.3	45	167
0.3	45	8.31583
0.3	45	23.6877
0.3	45	-159.57
0.3	45	-95.474
0.3	45	109.121
0.3	45	42.4533
0.3	45	167.194
0.3	45	-169.226
0.3	45	129.89
0.3	45	17.77
0.3	45	138.048
0.3	45	26.9648
0.3	45	-61.9676
0.3	45	12.2607
0.3	45	24.6447
0.3	45	-135.115
0.3	45	-68.4249
0.3	45	-45.6166
0.3	45	-120.527
0.3	45	-5.60207
0.3	45	-90.1371
0.3	45	44.8609
0.3	45	-80.7488
0.3	45	29.4469
0.3	45	-84.9974
0.3	45	-122.252
0.3	45	-88.4218
0.3	45	167.693
0.3	45	164.873
0.3	45	162.161
0.3	45	149.122
0.3	45	-168.708
0.3	45	79.6706
0.3	45	-82.685
0.3	45	-35.2863
0.3	45	65.1433
0.3	45	68.8877
0.3	45	-70.5962
0.3	45	-58.4449
0.3	45	-126.261
0.3	45	123.152
0.3	45	-133.281
0.3	45	99.2172
0.3	45	175.618
0.3	45	96.5185
0.3	45	66.9815
0.3	45	-176.7
0.3	45	-102.745
0.3	45	57.4367
0.3	45	-28.6524
0.3	45	59.2934
0.3	45	-142.183
0.3	45	168.94
0.3	45	-37.873
0.3	45	160.804
0.3	45	-155.992
0.3	45	149.362
0.3	45	66.1108
0.3	45	-134.262
0.3	45	-170.947
0.3	45	153.676
0.3	45	-34.0394
0.3	45	166.881
0.3	45	-34.6466
0.3	45	88.4155
0.3	45	-164.689
0.3	45	-103.151
0.3	45	-145.763
0.3	45	144.662
0.3	45	117.831
0.3	45	57.4127
0.3	45	21.6895
0.3	45	165.862
0.3	45	106.798
0.3	45	-80.1466
0.3	45	91.8612
0.3	45	-118.752
0.3	45	-161.514
0.3	45	3.70496
0.3	45	-5.63375
0.3	45	146.397
0.3	45	-95.544
0.3	45	112.71
0.3	45	136.798
0.3	45	155.982
0.3	45	-23.7136
0.3	45	109.333
0.3	45	-46.7879
0.3	45	-104.739
0.3	45	87.0175
0.3	45	-158.31
0.3	45	-168.452
0.3	45	-129.468
0.3	45	142.921
0.3	45	98.6114
0.3	45	162.483
0.3	45	103.869
0.3	45	-67.6342
0.3	45	-114.513
0.3	45	-7.38704
0.3	45	-72.2645
0.3	45	-79.9492
0.3	45	-98.0189
0.3	45	-61.7175
0.3	45	-73.6118
0.3	45	-11.2841
0.3	45	-170.189
0.3	45	43.832
0.3	45	-144.539
0.3	45	11.0823
0.3	45	-36.3536
0.3	45	-94.4337
0.3	45	31.6775
0.3	45	170.836
0.3	45	-19.5189
0.3	45	-73.9359
0.3	45	161.191
0.3	45	-10.05
0.3	45	50.9528
0.3	45	-117.941
0.3	45	-106.803
0.3	45	179.464
0.3	45	-160.146
0.3	45	-10.0205
0.3	45	115.282
0.3	45	-56.4141
0.3	45	95.1363
0.3	45	-100.203
0.3	45	-130.649
0.3	45	29.0489
0.3	45	-21.1309
0.3	45	101.596
0.3	45	160.928
0.3	45	119.542
0.3	45	137.373
0.3	45	-8.43554
0.3	45	-1.46528
0.3	45	52.6239
0.3	45	-126.701
0.3	45	95.7006
0.3	45	119.116
0.3	45	97.418
0.3	45	-96.0894
