pol	setting	phi
0.3	45	-29.1375
0.3	45	-164.326
0.3	45	131.524
0.3	45	-139.191
0.3	45	-141.391
0.3	45	-46.3215
0.3	45	148.192
0.3	45	-10.2566
0.3	45	38.9743
0.3	45	131.169
0.3	45	-136.435
0.3	45	58.3602
0.3	45	-156.368
0.3	45	-42.7856
0.3	45	125.048
0.3	45	-171.575
0.3	45	0.219301
0.3	45	-85.1932
0.3	45	-25.9997
0.3	45	72.145
0.3	45	123.768
0.3	45	-155.808
0.3	45	24.4121
0.3	45	-127.364
0.3	45	-176.214
0.3	45	104.333
0.3	45	-55.2898
0.3	45	148.683
0.3	45	46.5061
0.3	45	148.281
0.3	45	171.83
0.3	45	174.646
0.3	45	42.4024
0.3	45	100.137
0.3	45	119.783
0.3	45	42.2386
0.3	45	18.2492
0.3	45	-27.6413
0.3	45	35.4283
0.3	45	100.459
0.3	45	53.3768
0.3	45	76.2724
0.3	45	-25.7468
0.3	45	95.1598
0.3	45	-105.537
0.3	45	-133.557
0.3	45	-178.967
0.3	45	115.92
0.3	45	152.096
0.3	45	115.495
0.3	45	-59.639
0.3	45	-20.0898
0.3	45	-64.8281
0.3	45	150.097
0.3	45	172.17
0.3	45	-74.4067
0.3	45	-73.3971
0.3	45	-149.742
0.3	45	-77.2116
0.3	45	136.397
0.3	45	105.629
0.3	45	-113.183
0.3	45	-60.935
0.3	45	-133.992
0.3	45	72.2104
0.3	45	35.2091
0.3	45	11.2341
0.3	45	110.992
0.3	45	-91.6308
0.3	45	56.1284
0.3	45	14.3216
0.3	45	-41.9318
0.3	45	141.73
0.3	45	55.2607
0.3	45	22.8159
0.3	45	159.056
0.3	45	121.184
0.3	45	127.377
0.3	45	-92.4901
0.3	45	179.169
0.3	45	45.5722
0.3	45	-130.14
0.3	45	-87.9917
0.3	45	-90.9643
0.3	45	-11.2382
0.3	45	17.3892
0.3	45	19.9098
0.3	45	155.073
0.3	45	169.981
0.3	45	164.279
0.3	45	-49.4784
0.3	45	125.508
0.3	45	-127.792
0.3	45	101.355
0.3	45	-62.4266
0.3	45	45.9363
0.3	45	176.52
0.3	45	135.464
0.3	45	-178.532
0.3	45	127.175
0.3	45	142.801
0.3	45	-0.279568
0.3	45	-137.439
0.3	45	29.7317
0.3	45	158.459
0.3	45	-1.47912
0.3	45	-8.27873
0.3	45	-5.8963
0.3	45	148.57
0.3	45	70.9481
0.3	45	-60.5315
0.3	45	-106.081
0.3	45	160.246
0.3	45	45.5361
0.3	45	-154.89
0.3	45	-100.901
0.3	45	-95.4472
0.3	45	-67.2775
0.3	45	-49.9405
0.3	45	-54.3265
0.3	45	123.33
0.3	45	-86.925
0.3	45	-166.342
0.3	45	-82.6555
0.3	45	27.5229
0.3	45	-22.3957
0.3	45	-117.553
0.3	45	-90.0668
0.3	45	-40.325
0.3	45	61.2924
0.3	45	-179.691
0.3	45	153.987
0.3	45	-48.2093
0.3	45	-153.902
0.3	45	-45.0033
0.3	45	79.2163
0.3	45	-26.7934
0.3	45	-54.8918
0.3	45	-67.271
0.3	45	98.9246
0.3	45	74.6217
0.3	45	101.36
0.3	45	90.7978
0.3	45	-172.574
0.3	45	-157.777
0.3	45	43.0468
0.3	45	16.4599
0.3	45	178.726
0.3	45	-93.5108
0.3	45	32.4761
0.3	45	118.705
0.3	45	-149.876
0.3	45	-139.901
0.3	45	-21.3727
0.3	45	63.4578
0.3	45	148.003
0.3	45	-142.465
0.3	45	-17.2453
0.3	45	-83.3285
0.3	45	-136.82
0.3	45	58.9657
0.3	45	-39.3117
0.3	45	-39.5959
0.3	45	41.9944
0.3	45	-49.3689
0.3	45	-69.8324
0.3	45	55.2117
0.3	45	-68.2342
0.3	45	-122.263
0.3	45	129.173
0.3	45	-143.22
0.3	45	170.566
0.3	45	-12.8852
0.3	45	48.6191
0.3	45	-88.2598
0.3	45	172.773
0.3	45	-31.3569
0.3	45	55.0964
0.3	45	-8.45763
0.3	45	93.8771
0.3	45	136.338
0.3	45	-167.203
0.3	45	-62.2057
0.3	45	69.9089
0.3	45	114.605
0.3	45	143.286
0.3	45	24.2766
0.3	45	176.974
0.3	45	107.347
0.3	45	7.55898
0.3	45	-137.5
0.3	45	111.309
0.3	45	126.874
0.3	45	4.48767
0.3	45	-118.065
0.3	45	-59.7775
0.3	45	-47.3419
0.3	45	178.876
0.3	45	-39.0095
0.3	45	-116.242
0.3	45	-69.8051
0.3	45	-116.979
0.3	45	156.7
0.3	45	-106.639
0.3	45	-57.9635
0.3	45	119.466
0.3	45	-54.1148
0.3	45	134.046
0.3	45	-94.2111
0.3	45	95.3384
0.3	45	-111.515
0.3	45	-165.366
0.3	45	5.05785
0.3	45	-77.7073
0.3	45	37.0023
0.3	45	148.956
0.3	45	-31.5703
0.3	45	162.533
0.3	45	-56.8563
0.3	45	-23.3619
0.3	45	32.2635
0.3	45	81.25
0.3	45	128.669
0.3	45	26.2915
0.3	45	-30.0452
0.3	45	-175.49
0.3	45	-61.9103
0.3	45	178.743
0.3	45	60.1298
0.3	45	-34.0732
0.3	45	-146.946
0.3	45	73.3969
0.3	45	-78.2969
0.3	45	-79.7793
0.3	45	-79.0713
0.3	45	-119.437
0.3	45	101.271
0.3	45	-84.8698
0.3	45	57.4383
0.3	45	-27.608
0.3	45	81.1216
0.3	45	116.475
0.3	45	-88.3772
0.3	45	-106.544
0.3	45	36.001
