pol	setting	phi
0.3	45	-28.2811
0.3	45	107.076
0.3	45	-37.8543
0.3	45	83.2085
0.3	45	141.841
0.3	45	155.234
0.3	45	57.437
0.3	45	85.8787
0.3	45	17.3571
0.3	45	122.394
0.3	45	-141.581
0.3	45	169.368
0.3	45	159.58
0.3	45	57.5048
0.3	45	-95.231
0.3	45	-125.3
0.3	45	-117.074
0.3	45	162.672
0.3	45	-41.889
0.3	45	94.7293
0.3	45	-73.7269
0.3	45	25.1401
0.3	45	3.06063
0.3	45	22.6256
0.3	45	111.579
0.3	45	-179.909
0.3	45	101.13
0.3	45	-77.9092
0.3	45	95.5645
0.3	45	18.9364
0.3	45	-32.5789
0.3	45	119.778
0.3	45	94.5568
0.3	45	-12.4402
0.3	45	39.3797
0.3	45	-42.145
0.3	45	-38.7556
0.3	45	133.8
0.3	45	-7.02447
0.3	45	-67.3902
0.3	45	62.86
0.3	45	5.59048
0.3	45	21.43
0.3	45	-1.28823
0.3	45	30.2305
0.3	45	-34.651
0.3	45	-89.1568
0.3	45	115.031
0.3	45	83.4907
0.3	45	143.291
0.3	45	-117.762
0.3	45	71.3962
0.3	45	74.6626
0.3	45	-96.4573
0.3	45	-169.185
0.3	45	64.9878
0.3	45	90.9765
0.3	45	70.4357
0.3	45	-129.87
0.3	45	-23.3117
0.3	45	139.649
0.3	45	108.033
0.3	45	-57.7871
0.3	45	-131.471
0.3	45	51.9016
0.3	45	74.3772
0.3	45	175.652
0.3	45	-170.181
0.3	45	-170.35
0.3	45	-152.593
0.3	45	23.1942
0.3	45	-126.711
0.3	45	-18.0702
0.3	45	3.87571
0.3	45	176.834
0.3	45	-34.1817
0.3	45	129.718
0.3	45	-107.277
0.3	45	168.653
0.3	45	67.97
0.3	45	179.041
0.3	45	-77.0847
0.3	45	177.399
0.3	45	-72.1555
0.3	45	20.3684
0.3	45	106.906
0.3	45	-64.6904
0.3	45	-45.2673
0.3	45	20.4363
0.3	45	-71.9056
0.3	45	-65.4025
0.3	45	95.3418
0.3	45	-147.117
0.3	45	5.28941
0.3	45	119.582
0.3	45	65.472
0.3	45	173.592
0.3	45	56.5077
0.3	45	-48.2248
0.3	45	-13.3714
0.3	45	-37.2425
0.3	45	4.85218
0.3	45	78.6078
0.3	45	-112.42
0.3	45	-7.13003
0.3	45	-55.6435
0.3	45	35.6286
0.3	45	-171.022
0.3	45	87.3017
0.3	45	83.1066
0.3	45	143.488
0.3	45	27.1783
0.3	45	-14.3187
0.3	45	149.091
0.3	45	46.3867
0.3	45	-146.422
0.3	45	-141.411
0.3	45	62.1988
0.3	45	-162.449
0.3	45	125.116
0.3	45	-137.985
0.3	45	61.1801
0.3	45	-177.916
0.3	45	-141.542
0.3	45	144.545
0.3	45	-33.5385
0.3	45	-166.807
0.3	45	33.522
0.3	45	9.96082
0.3	45	155.444
0.3	45	-163.774
0.3	45	28.8301
0.3	45	95.8466
0.3	45	59.549
0.3	45	-114.861
0.3	45	104.874
0.3	45	-25.2499
0.3	45	-80.6964
0.3	45	-82.0893
0.3	45	-140.578
0.3	45	-102.867
0.3	45	-137.345
0.3	45	-39.8346
0.3	45	141.642
0.3	45	111.813
0.3	45	124.736
0.3	45	86.259
0.3	45	-102.622
0.3	45	-166.477
0.3	45	-67.4509
0.3	45	-170.217
0.3	45	171.264
0.3	45	-71.9025
0.3	45	-132.255
0.3	45	-136.138
0.3	45	81.5828
0.3	45	-164.851
0.3	45	-113.027
0.3	45	-167.801
0.3	45	1.18898
0.3	45	88.4397
0.3	45	-163.925
0.3	45	-140.331
0.3	45	179.902
0.3	45	101.309
0.3	45	-178.04
0.3	45	-67.5871
0.3	45	47.9108
0.3	45	22.6736
0.3	45	-169.457
0.3	45	-79.3778
0.3	45	98.1329
0.3	45	155.335
0.3	45	57.0571
0.3	45	-142.76
0.3	45	131.01
0.3	45	62.1355
0.3	45	-6.67065
0.3	45	129.637
0.3	45	-157.822
0.3	45	158.809
0.3	45	-80.3027
0.3	45	92.8001
0.3	45	-58.2021
0.3	45	-20.0592
0.3	45	-164.44
0.3	45	-25.809
0.3	45	-49.5724
0.3	45	143.266
0.3	45	124.297
0.3	45	-169.93
0.3	45	18.8075
0.3	45	-71.3669
0.3	45	-97.6881
0.3	45	-71.4965
0.3	45	92.5946
0.3	45	-154.485
0.3	45	-159.246
0.3	45	100.05
0.3	45	130.48
0.3	45	-96.27
0.3	45	-100.497
0.3	45	-90.0332
0.3	45	162.995
0.3	45	26.7121
0.3	45	-149.347
0.3	45	-75.9498
0.3	45	92.0831
0.3	45	-38.9078
0.3	45	-146.144
0.3	45	-36.7667
0.3	45	57.9541
0.3	45	102.812
0.3	45	-92.2108
0.3	45	50.0679
0.3	45	76.8078
0.3	45	61.4818
0.3	45	35.0168
0.3	45	-61.8314
0.3	45	-131.256
0.3	45	-60.1338
0.3	45	-75.2574
0.3	45	175.279
0.3	45	-177.729
0.3	45	163.955
0.3	45	151.168
0.3	45	139.065
0.3	45	138.932
0.3	45	54.4053
0.3	45	-61.2258
0.3	45	60.2155
0.3	45	150.586
0.3	45	-28.7184
0.3	45	-33.272
0.3	45	-94.8364
0.3	45	19.1346
0.3	45	-92.0517
0.3	45	67.0581
0.3	45	-80.5009
0.3	45	55.4486
0.3	45	-68.4268
0.3	45	-156.294
0.3	45	96.2195
0.3	45	132.601
0.3	45	118.076
0.3	45	-115.515
0.3	45	80.8012
0.3	45	41.1488
0.3	45	28.3043
0.3	45	13.0081
0.3	45	-41.3632
0.3	45	-88.0064
0.3	45	71.9623
0.3	45	70.849
0.3	45	-47.2802
0.3	45	-106.252
0.3	45	141.681
0.3	45	116.915
0.3	45	-39.1994
0.3	45	-68.3677
0.3	45	-91.8569
0.3	45	36.0661
0.3	45	-35.7043
0.3	45	-66.5371
0.3	45	-159.71
0.3	45	102.947
0.3	45	117.897
0.3	45	168.913
0.3	45	135.658
0.3	45	-26.3581
0.3	45	174.052
0.3	45	-176.598
0.3	45	78.4397
0.3	45	-18.4747
0.3	45	137.625
0.3	45	153.979
0.3	45	-173.113
0.3	45	63.4174
0.3	45	147.498
0.3	45	131.695
0.3	45	56.2895
0.3	45	-131.134
0.3	45	117.772
0.3	45	-52.5123
0.3	45	139.265
0.3	45	28.6826
0.3	45	-85.5596
0.3	45	61.129
0.3	45	-65.9116
0.3	45	62.2055
0.3	45	55.713
0.3	45	-77.6838
0.3	45	-70.6241
0.3	45	121.085
0.3	45	127.771
0.3	45	167.324
0.3	45	128.851
0.3	45	155.447
0.3	45	127.501
0.3	45	-30.2113
0.3	45	-38.6409
0.3	45	84.8945
0.3	45	-179.654
0.3	45	75.0139
0.3	45	-119.056
0.3	45	-167.813
0.3	45	45.4152
0.3	45	-163.318
0.3	45	-5.81266
0.3	45	169.967
0.3	45	-84.5606
0.3	45	-16.1442
0.3	45	103.502
0.3	45	110.766
0.3	45	-60.7718
0.3	45	-59.5559
0.3	45	178.475
0.3	45	-36.739
0.3	45	-171.266
0.3	45	-66.29
0.3	45	145.484
0.3	45	-91.5553
0.3	45	41.2625
0.3	45	-127.169
0.3	45	102.065
0.3	45	110.41
0.3	45	-69.1111
0.3	45	-117.718
0.3	45	43.5954
0.3	45	-52.8673
0.3	45	124.656
0.3	45	106.793
0.3	45	-50.4649
0.3	45	-166.953
0.3	45	177.308
0.3	45	-150.209
0.3	45	161.841
0.3	45	-10.9249
0.3	45	159.139
0.3	45	161.748
0.3	45	173.56
0.3	45	120.365
0.3	45	-46.48
0.3	45	166.78
0.3	45	-98.7723
0.3	45	-0.275159
0.3	45	165.371
0.3	45	-14.4675
0.3	45	131.397
0.3	45	52.1174
0.3	45	178.961
0.3	45	49.9784
0.3	45	-91.8065
0.3	45	-37.9801
0.3	45	-51.0159
0.3	45	-22.6193
0.3	45	-106.36
0.3	45	83.3846
0.3	45	-106.441
0.3	45	82.2257
0.3	45	-42.9158
0.3	45	103.27
0.3	45	-123.28
0.3	45	-93.7307
0.3	45	179.738
0.3	45	-164.419
0.3	45	-48.8792
0.3	45	13.9356
0.3	45	1.6526
0.3	45	-92.5222
0.3	45	-154.24
0.3	45	92.1299
0.3	45	-128.519
0.3	45	133.238
0.3	45	-133.843
0.3	45	23.9141
0.3	45	45.0595
0.3	45	73.7524
0.3	45	-78.6766
0.3	45	-134.672
0.3	45	100.812
0.3	45	18.2844
0.3	45	-112.695
0.3	45	-161.139
0.3	45	127.462
0.3	45	-25.1833
0.3	45	95.1083
0.3	45	-43.0644
0.3	45	-63.6478
0.3	45	114.337
0.3	45	-86.9827
0.3	45	59.5055
0.3	45	-156.999
0.3	45	51.43
0.3	45	-84.5523
0.3	45	6.6615
0.3	45	135.676
0.3	45	27.2504
0.3	45	-91.3752
0.3	45	42.5623
0.3	45	7.6841
