pol	setting	phi
0.3	45	157.656
0.3	45	-149.483
0.3	45	-54.6354
0.3	45	4.63229
0.3	45	-65.2596
0.3	45	-31.0449
0.3	45	63.4952
0.3	45	-43.7625
0.3	45	-90.5514
0.3	45	-56.2119
0.3	45	67.4016
0.3	45	-31.1806
0.3	45	113.923
0.3	45	-84.8762
0.3	45	174.602
0.3	45	-19.5237
0.3	45	-97.7869
0.3	45	138.229
0.3	45	-170.619
0.3	45	10.6714
0.3	45	62.1161
0.3	45	79.4216
0.3	45	34.7222
0.3	45	173.505
0.3	45	-36.0635
0.3	45	50.6042
0.3	45	120.494
0.3	45	-53.712
0.3	45	175.983
0.3	45	-159.95
0.3	45	116.425
0.3	45	-117.296
0.3	45	-62.088
0.3	45	-129.666
0.3	45	37.984
0.3	45	-116.172
0.3	45	1.98447
0.3	45	78.0369
0.3	45	5.98557
0.3	45	41.305
0.3	45	-175.583
0.3	45	12.6241
0.3	45	176.474
0.3	45	-12.1884
0.3	45	-13.8726
0.3	45	-107.06
0.3	45	176.6
0.3	45	-156.376
0.3	45	43.9716
0.3	45	-132.612
0.3	45	139.226
0.3	45	36.994
0.3	45	175.493
0.3	45	91.8973
0.3	45	106.999
0.3	45	47.5648
0.3	45	110.638
0.3	45	-159.161
0.3	45	-147.924
0.3	45	-162.584
0.3	45	168.545
0.3	45	57.6654
0.3	45	158.954
0.3	45	-158.654
0.3	45	-66.791
0.3	45	5.91102
0.3	45	-76.765
0.3	45	-78.4873
0.3	45	-18.2956
0.3	45	-55.8876
0.3	45	115.003
0.3	45	-57.2081
0.3	45	-141.819
0.3	45	147.968
0.3	45	-59.0179
0.3	45	-65.1019
0.3	45	-146.222
0.3	45	118.68
0.3	45	154.544
0.3	45	95.5245
0.3	45	-7.99287
0.3	45	111.78
0.3	45	65.7598
0.3	45	59.5479
0.3	45	112.52
0.3	45	-81.8111
0.3	45	-125.953
0.3	45	113.11
0.3	45	167.33
0.3	45	-172.824
0.3	45	-132.504
0.3	45	-48.919
0.3	45	-94.4692
0.3	45	-147.551
0.3	45	-136.562
0.3	45	-168.87
0.3	45	105.458
0.3	45	-42.2209
0.3	45	128.213
0.3	45	21.5688
0.3	45	96.623
0.3	45	111.697
0.3	45	154.2
0.3	45	29.3059
0.3	45	126.346
0.3	45	-170.686
0.3	45	52.006
0.3	45	-35.7581
0.3	45	-23.7945
0.3	45	-68.1094
0.3	45	11.93
0.3	45	-117.339
0.3	45	67.0106
0.3	45	-89.1937
0.3	45	97.37
0.3	45	124.204
0.3	45	120.012
0.3	45	119.944
0.3	45	129.63
0.3	45	-53.5245
0.3	45	3.60997
0.3	45	-2.6814
0.3	45	28.8042
0.3	45	55.6661
0.3	45	-77.144
0.3	45	47.1161
0.3	45	74.2142
0.3	45	-78.1396
0.3	45	-14.2239
0.3	45	-152.643
0.3	45	-46.819
0.3	45	39.9357
0.3	45	168.928
0.3	45	-94.8366
0.3	45	-88.6676
0.3	45	-59.5716
0.3	45	-132.889
0.3	45	-166.406
0.3	45	-107.083
0.3	45	-56.7057
0.3	45	94.7698
0.3	45	57.4001
0.3	45	-47.4588
0.3	45	2.67811
0.3	45	142.616
0.3	45	14.7124
0.3	45	-151.531
0.3	45	-115.267
0.3	45	-30.0198
0.3	45	88.6388
0.3	45	150.943
0.3	45	152.796
0.3	45	71.3055
0.3	45	88.0568
0.3	45	19.9526
0.3	45	107.572
0.3	45	-78.8578
0.3	45	31.0226
0.3	45	-140.718
0.3	45	-15.6381
0.3	45	14.9376
0.3	45	82.4074
0.3	45	38.5321
0.3	45	-85.8024
