pol	setting	phi
0.3	45	-66.7524
0.3	45	-58.2991
0.3	45	-111.339
0.3	45	80.3086
0.3	45	-168.747
0.3	45	59.4381
0.3	45	-85.0043
0.3	45	82.9376
0.3	45	106.999
0.3	45	88.6661
0.3	45	-40.0331
0.3	45	86.7284
0.3	45	161.8
0.3	45	35.6221
0.3	45	-77.8816
0.3	45	-165.605
0.3	45	118.823
0.3	45	-6.54551
0.3	45	76.5845
0.3	45	108.093
0.3	45	50.671
0.3	45	-61.0812
0.3	45	-95.002
0.3	45	-29.835
0.3	45	0.502898
0.3	45	-17.1068
0.3	45	108.364
0.3	45	-64.1675
0.3	45	-118.054
0.3	45	-138.516
0.3	45	97.8175
0.3	45	-39.0423
0.3	45	73.2262
0.3	45	162.927
0.3	45	108.147
0.3	45	110.198
0.3	45	118.172
0.3	45	42.7685
0.3	45	125.244
0.3	45	22.6723
0.3	45	60.2957
0.3	45	92.2077
0.3	45	7.58606
0.3	45	-168.479
0.3	45	164.048
0.3	45	-18.537
0.3	45	-102.563
0.3	45	-35.2948
0.3	45	-142.983
0.3	45	5.52071
0.3	45	178.259
0.3	45	119.532
0.3	45	134.458
0.3	45	41.2184
0.3	45	65.9482
0.3	45	128.824
0.3	45	122.452
0.3	45	108.725
0.3	45	51.6489
0.3	45	165.91
0.3	45	98.3183
0.3	45	96.2666
0.3	45	-110.53
0.3	45	102.662
0.3	45	17.947
0.3	45	94.7129
0.3	45	4.2089
0.3	45	-64.5427
0.3	45	-148.635
0.3	45	-139.274
0.3	45	103.185
0.3	45	-163.316
0.3	45	127.746
0.3	45	91.9501
0.3	45	-179.33
0.3	45	114.038
0.3	45	100.551
0.3	45	14.4892
0.3	45	120.751
0.3	45	151.358
0.3	45	47.0219
0.3	45	11.317
0.3	45	129.388
0.3	45	-56.5532
0.3	45	100.646
0.3	45	-35.5683
0.3	45	88.601
0.3	45	-77.726
0.3	45	76.3169
0.3	45	121.389
0.3	45	76.3466
0.3	45	-13.0695
0.3	45	105.118
0.3	45	108.502
0.3	45	-160.489
0.3	45	-10.6633
0.3	45	31.2802
0.3	45	-65.6199
0.3	45	72.5272
0.3	45	83.5247
0.3	45	42.814
0.3	45	-14.4553
0.3	45	-89.5984
0.3	45	-160.868
0.3	45	-39.2208
0.3	45	76.5383
0.3	45	139.115
0.3	45	111.178
0.3	45	53.5178
0.3	45	-98.522
0.3	45	-0.699523
0.3	45	-100.373
0.3	45	69.5204
0.3	45	-160.459
0.3	45	34.2101
0.3	45	138.756
0.3	45	-54.9598
0.3	45	53.4094
0.3	45	140.877
0.3	45	51.4701
0.3	45	118.008
0.3	45	-68.9194
0.3	45	177.886
0.3	45	-42.9716
0.3	45	-21.4945
0.3	45	-23.8824
0.3	45	115.705
0.3	45	-130.991
0.3	45	-51.305
0.3	45	91.9378
0.3	45	-113.159
0.3	45	133.465
0.3	45	-29.1399
0.3	45	-62.6343
0.3	45	-137.205
0.3	45	-169.311
0.3	45	-34.4776
0.3	45	-141.178
0.3	45	-24.9123
0.3	45	-23.5702
0.3	45	145.764
0.3	45	-70.0458
0.3	45	47.0756
0.3	45	51.1407
0.3	45	50.2476
0.3	45	106.868
0.3	45	133.889
0.3	45	76.3992
0.3	45	118.421
0.3	45	-131.411
0.3	45	1.53498
0.3	45	-52.2099
0.3	45	-55.4244
0.3	45	68.9225
0.3	45	51.7115
0.3	45	-78.2752
0.3	45	-122.704
0.3	45	-26.0715
0.3	45	130.743
0.3	45	-161.536
0.3	45	-133.301
0.3	45	-18.4216
0.3	45	89.6468
0.3	45	74.544
0.3	45	-59.1823
0.3	45	122.979
0.3	45	37.0481
0.3	45	-21.6421
0.3	45	-127.099
0.3	45	-25.723
0.3	45	142.365
0.3	45	159.468
0.3	45	-7.17637
0.3	45	-81.4746
0.3	45	-48.1855
0.3	45	-107.138
0.3	45	130.923
0.3	45	147.768
0.3	45	5.04683
0.3	45	20.3847
0.3	45	-56.7395
0.3	45	159.921
0.3	45	-119.933
0.3	45	121.119
0.3	45	26.7253
0.3	45	32.3518
0.3	45	177.741
0.3	45	179.244
0.3	45	6.34791
0.3	45	-15.496
0.3	45	40.6792
0.3	45	-108.62
0.3	45	111.873
0.3	45	63.3332
0.3	45	-65.9078
0.3	45	-175.772
0.3	45	-79.725
0.3	45	-11.6308
0.3	45	-144.807
0.3	45	13.5506
0.3	45	-94.1713
0.3	45	-169.604
0.3	45	80.4772
0.3	45	-6.7527
0.3	45	139.565
0.3	45	18.8879
0.3	45	149.759
0.3	45	-32.3353
0.3	45	-67.416
0.3	45	22.7401
0.3	45	147.857
0.3	45	-111.97
0.3	45	119.357
0.3	45	15.8226
0.3	45	-162.717
0.3	45	125.094
0.3	45	63.6728
0.3	45	22.0955
0.3	45	-57.4362
0.3	45	-174.553
0.3	45	78.4982
0.3	45	173.875
0.3	45	80.0528
0.3	45	-150.425
0.3	45	-148.252
0.3	45	106.33
0.3	45	-170.416
0.3	45	48.0976
0.3	45	131.414
0.3	45	-126.123
0.3	45	87.8629
0.3	45	-44.723
0.3	45	146.575
0.3	45	-44.4145
0.3	45	-43.6218
0.3	45	143.101
0.3	45	3.36867
0.3	45	62.4619
0.3	45	104.231
0.3	45	92.3085
0.3	45	-153.185
0.3	45	-87.732
0.3	45	5.26319
0.3	45	-33.1014
0.3	45	49.3162
0.3	45	-30.9246
0.3	45	-98.389
0.3	45	-173.049
0.3	45	-94.5831
0.3	45	11.9153
0.3	45	16.3138
0.3	45	111.427
0.3	45	161.078
0.3	45	70.1154
0.3	45	-115.513
0.3	45	-17.3495
0.3	45	73.8486
0.3	45	-29.9287
0.3	45	162.226
0.3	45	-104.564
0.3	45	-65.4419
0.3	45	-94.4359
0.3	45	106.444
0.3	45	41.7772
0.3	45	-61.1343
0.3	45	-101.319
0.3	45	9.13378
0.3	45	100.562
0.3	45	53.2922
0.3	45	56.0369
0.3	45	-116.236
0.3	45	145.117
0.3	45	-32.6746
0.3	45	114.508
0.3	45	-91.8348
0.3	45	-51.1259
0.3	45	148.632
0.3	45	-134.421
0.3	45	110.528
0.3	45	25.8522
0.3	45	126.168
0.3	45	174.86
0.3	45	24.7873
0.3	45	-103.707
0.3	45	171.604
0.3	45	-91.7232
0.3	45	-2.38371
0.3	45	100.412
0.3	45	62.2308
0.3	45	145.504
0.3	45	-7.89452
0.3	45	116.474
0.3	45	67.7821
0.3	45	-81.4866
0.3	45	-33.6273
0.3	45	-144.431
0.3	45	-19.3926
0.3	45	-18.1994
0.3	45	-70.0717
0.3	45	84.2879
0.3	45	121.065
0.3	45	110.296
0.3	45	-98.0078
0.3	45	153.951
0.3	45	-128.639
0.3	45	-127.906
0.3	45	-68.3555
0.3	45	61.88
0.3	45	-115.322
0.3	45	89.2345
0.3	45	104.081
0.3	45	-74.588
0.3	45	15.6174
0.3	45	112.653
0.3	45	-6.24824
0.3	45	135.035
0.3	45	71.6282
0.3	45	-173.476
0.3	45	-121.899
0.3	45	33.2467
0.3	45	-154.35
0.3	45	-91.8779
0.3	45	-25.1798
0.3	45	21.7229
0.3	45	125.444
0.3	45	110.35
0.3	45	158.262
0.3	45	141.563
0.3	45	143.85
0.3	45	-112.451
0.3	45	-95.4681
0.3	45	68.9175
0.3	45	-15.6353
0.3	45	113.183
0.3	45	-37.3251
