pol	setting	phi
0.3	45	-115.749
0.3	45	94.9757
0.3	45	-67.6625
0.3	45	164.341
0.3	45	-146.567
0.3	45	132.414
0.3	45	130.911
0.3	45	-161.121
0.3	45	15.4861
0.3	45	139.494
0.3	45	60.7836
0.3	45	175.016
0.3	45	-34.8222
0.3	45	-20.3057
0.3	45	0.912227
0.3	45	138.014
0.3	45	-171.583
0.3	45	172.685
0.3	45	53.5546
0.3	45	69.5455
0.3	45	89.4729
0.3	45	19.8163
0.3	45	160.828
0.3	45	126.25
0.3	45	-121.793
0.3	45	-85.6289
0.3	45	-63.5314
0.3	45	0.0798957
0.3	45	-95.4604
0.3	45	83.9176
0.3	45	-78.3469
0.3	45	-29.0489
0.3	45	-167.172
0.3	45	-78.6796
0.3	45	-2.33964
0.3	45	160.449
0.3	45	-52.7875
0.3	45	-97.5032
0.3	45	-177.532
0.3	45	50.5836
0.3	45	162.441
0.3	45	114.323
0.3	45	-10.7874
0.3	45	7.57031
0.3	45	-173.771
0.3	45	101.23
0.3	45	92.3677
0.3	45	-163.293
0.3	45	-62.6805
0.3	45	23.054
0.3	45	-37.2173
0.3	45	-129.622
0.3	45	26.2254
0.3	45	-46.1992
0.3	45	-14.412
0.3	45	-92.472
0.3	45	-125.158
0.3	45	143.732
0.3	45	-138.088
0.3	45	-15.2134
0.3	45	82.5082
0.3	45	150.497
0.3	45	60.8016
0.3	45	160.402
0.3	45	-157.993
0.3	45	137.644
0.3	45	70.2784
0.3	45	143.216
0.3	45	100.701
0.3	45	-4.47902
0.3	45	119.598
0.3	45	-51.7922
0.3	45	-71.3415
0.3	45	-125.513
0.3	45	48.7589
0.3	45	-174.446
0.3	45	79.8276
0.3	45	3.74193
0.3	45	-160.941
0.3	45	-111.853
0.3	45	168.751
0.3	45	119.46
0.3	45	158.163
0.3	45	160.545
0.3	45	-11.8064
0.3	45	-2.39105
0.3	45	-71.4947
0.3	45	-51.7035
0.3	45	146.997
0.3	45	-171.718
0.3	45	-25.835
0.3	45	-170.62
0.3	45	-34.1003
0.3	45	12.1161
0.3	45	-150.6
0.3	45	-84.5535
0.3	45	16.1152
0.3	45	-168.905
0.3	45	105.049
0.3	45	-111.167
0.3	45	78.9755
0.3	45	97.5105
0.3	45	-36.6344
0.3	45	103.17
0.3	45	-97.8053
0.3	45	-45.8577
0.3	45	4.03883
0.3	45	17.8638
0.3	45	15.1215
0.3	45	95.5264
0.3	45	101.879
0.3	45	98.1036
0.3	45	155.613
0.3	45	131.76
0.3	45	83.7545
0.3	45	121.699
0.3	45	-47.3645
0.3	45	67.3389
0.3	45	-51.7111
0.3	45	-77.3017
0.3	45	36.5522
0.3	45	118.185
0.3	45	155.256
0.3	45	-101.305
0.3	45	-90.8032
