pol	setting	phi
0.3	45	173.762
0.3	45	129.906
0.3	45	154.204
0.3	45	42.058
0.3	45	150.082
0.3	45	91.9815
0.3	45	86.3428
0.3	45	-82.2379
0.3	45	164.856
0.3	45	166.345
0.3	45	-150.6
0.3	45	-176.437
0.3	45	-15.4319
0.3	45	-112.028
0.3	45	-101.764
0.3	45	-140.39
0.3	45	-128.537
0.3	45	84.6857
0.3	45	36.9408
0.3	45	-155.87
0.3	45	-141.391
0.3	45	-111.684
0.3	45	110.186
0.3	45	-90.7325
0.3	45	98.8173
0.3	45	-32.3344
0.3	45	-65.0819
0.3	45	104.503
0.3	45	161.279
0.3	45	-55.4561
0.3	45	-34.7354
0.3	45	-178.161
0.3	45	-9.43933
0.3	45	170.036
0.3	45	97.7836
0.3	45	-65.5675
0.3	45	100.782
0.3	45	128.718
0.3	45	42.0115
0.3	45	7.96488
0.3	45	66.1301
0.3	45	115.934
0.3	45	132.248
0.3	45	-70.769
0.3	45	79.8826
0.3	45	69.5007
0.3	45	-30.3435
0.3	45	-4.19712
0.3	45	-168.139
0.3	45	178.406
0.3	45	11.2815
0.3	45	-19.1249
0.3	45	-178.29
0.3	45	69.8877
0.3	45	171.357
0.3	45	21.6718
0.3	45	77.2944
0.3	45	168.955
0.3	45	-77.0195
0.3	45	-90.7969
0.3	45	-117.251
0.3	45	98.8348
0.3	45	-171.08
0.3	45	56.1964
0.3	45	68.2371
0.3	45	30.1401
0.3	45	-48.5663
0.3	45	31.476
0.3	45	158.58
0.3	45	172.78
0.3	45	43.4595
0.3	45	107.242
0.3	45	72.1133
0.3	45	-25.2484
0.3	45	-39.7926
0.3	45	-4.3004
0.3	45	-27.1383
0.3	45	177.623
0.3	45	167.907
0.3	45	-35.1756
0.3	45	134.915
0.3	45	41.9819
0.3	45	22.5817
0.3	45	170.7
0.3	45	-24.449
0.3	45	3.29856
0.3	45	-128.161
0.3	45	-10.9495
0.3	45	-165.207
0.3	45	84.0793
0.3	45	-123.963
0.3	45	-35.3801
0.3	45	114.159
0.3	45	-96.5681
0.3	45	-151.683
0.3	45	-114.032
0.3	45	-54.5917
0.3	45	-123.658
0.3	45	-47.044
0.3	45	106.878
0.3	45	84.8036
0.3	45	-63.0112
0.3	45	-8.28177
0.3	45	45.8764
0.3	45	-120.201
0.3	45	144.323
0.3	45	-138.843
0.3	45	-148.393
0.3	45	-4.30943
0.3	45	-131.722
0.3	45	69.3085
0.3	45	-166.114
0.3	45	-104.67
0.3	45	128.222
0.3	45	14.6709
0.3	45	-62.7743
0.3	45	-84.2183
0.3	45	-61.3975
0.3	45	-105.896
0.3	45	52.7104
0.3	45	158.641
0.3	45	48.2481
0.3	45	149.101
0.3	45	-152.218
0.3	45	61.4918
0.3	45	160.13
0.3	45	81.8892
0.3	45	140.04
0.3	45	177.894
0.3	45	3.15204
0.3	45	2.97796
0.3	45	43.385
0.3	45	-56.2561
0.3	45	-59.2955
0.3	45	-58.7144
0.3	45	-171.22
0.3	45	-124.917
0.3	45	-111.084
0.3	45	34.3229
0.3	45	-57.0602
0.3	45	-68.3199
0.3	45	163.21
0.3	45	-15.2332
0.3	45	-59.552
0.3	45	-175.902
0.3	45	-160.568
0.3	45	0.352346
0.3	45	-119.466
0.3	45	-119.898
0.3	45	48.2225
0.3	45	175.811
0.3	45	-16.0229
0.3	45	-0.98866
0.3	45	98.0515
0.3	45	-32.352
0.3	45	107.127
0.3	45	-4.627
0.3	45	17.3247
0.3	45	-162.665
0.3	45	118.122
0.3	45	32.6819
0.3	45	50.6228
0.3	45	-53.9319
0.3	45	41.402
0.3	45	-90.8972
0.3	45	156.056
0.3	45	164.71
0.3	45	118.103
0.3	45	-130.172
0.3	45	42.8555
0.3	45	104.895
0.3	45	135.095
0.3	45	154.47
0.3	45	-147.192
0.3	45	-88.3428
0.3	45	-66.7227
0.3	45	-164.712
0.3	45	137.414
0.3	45	-57.877
0.3	45	-71.5248
0.3	45	131.336
0.3	45	118.31
0.3	45	153.471
0.3	45	-160.821
0.3	45	38.9761
0.3	45	163.767
0.3	45	76.717
0.3	45	77.0817
0.3	45	-105.994
0.3	45	-167.678
0.3	45	-103.109
0.3	45	63.7296
0.3	45	-102.7
0.3	45	33.4401
0.3	45	-166.042
0.3	45	-50.9086
0.3	45	71.1417
0.3	45	-118.435
0.3	45	-89.135
0.3	45	72.0156
0.3	45	-27.6741
0.3	45	121.674
0.3	45	-83.0964
0.3	45	-160.275
0.3	45	-5.65669
0.3	45	-161.589
0.3	45	-142.549
0.3	45	100.594
0.3	45	-158.403
0.3	45	-33.8752
0.3	45	-65.7108
0.3	45	-83.7165
0.3	45	-150.19
0.3	45	-147.193
0.3	45	-62.4329
0.3	45	159.199
0.3	45	-29.1645
0.3	45	-132.142
0.3	45	-72.7544
0.3	45	2.36001
0.3	45	73.3441
0.3	45	-179.302
0.3	45	154.463
0.3	45	42.0175
0.3	45	-127.237
0.3	45	153.84
0.3	45	163.093
0.3	45	-146.984
0.3	45	-104.605
0.3	45	-9.88074
0.3	45	-130.748
0.3	45	101.162
0.3	45	-171.506
0.3	45	172.897
0.3	45	-89.8448
0.3	45	-46.2011
0.3	45	-126.915
0.3	45	29.4382
0.3	45	143.746
0.3	45	-78.7929
0.3	45	-127.767
0.3	45	-158.609
0.3	45	-47.4619
0.3	45	132.418
0.3	45	-161.771
0.3	45	170.866
0.3	45	168.108
0.3	45	95.1834
0.3	45	-118.231
0.3	45	9.20931
0.3	45	122.908
0.3	45	-19.6416
0.3	45	95.474
0.3	45	-113.826
0.3	45	177.994
0.3	45	119.172
0.3	45	-115.077
0.3	45	91.8735
0.3	45	124.55
0.3	45	-138.496
0.3	45	32.9807
0.3	45	179.166
0.3	45	151.399
0.3	45	117.511
0.3	45	-166.353
0.3	45	-71.7024
0.3	45	79.5452
0.3	45	-33.5958
0.3	45	-147.687
0.3	45	-11.491
0.3	45	101.137
0.3	45	-102.416
0.3	45	96.3845
0.3	45	169.041
0.3	45	-25.8813
0.3	45	130.652
0.3	45	-52.3608
0.3	45	-176.131
0.3	45	-179.331
0.3	45	-135.746
0.3	45	-40.0382
0.3	45	-125.119
0.3	45	174.018
0.3	45	-128.21
0.3	45	28.4568
0.3	45	153.131
0.3	45	-43.2227
0.3	45	-71.5692
0.3	45	-27.5314
0.3	45	177.843
0.3	45	-150.873
0.3	45	132.095
0.3	45	-171.236
0.3	45	22.9147
0.3	45	-144.614
0.3	45	-11.3783
0.3	45	-13.6753
0.3	45	70.882
0.3	45	51.7574
0.3	45	-139.328
0.3	45	86.2245
0.3	45	-114.509
0.3	45	-49.9506
0.3	45	-34.1743
0.3	45	164.366
0.3	45	-69.7465
0.3	45	35.6517
0.3	45	-153.382
0.3	45	24.1917
0.3	45	-149.99
0.3	45	-26.5052
0.3	45	136.014
0.3	45	118.81
0.3	45	152.106
0.3	45	-99.8899
0.3	45	-50.4276
0.3	45	-162.922
0.3	45	46.5756
0.3	45	-113.799
0.3	45	98.0859
0.3	45	-36.3961
0.3	45	91.1451
0.3	45	-179.419
0.3	45	-3.71096
0.3	45	51.1031
0.3	45	76.1826
0.3	45	105.929
0.3	45	147.339
0.3	45	43.5167
0.3	45	-111.098
0.3	45	177.557
0.3	45	101.846
0.3	45	48.7375
0.3	45	-155.724
0.3	45	-74.0954
0.3	45	-144.057
0.3	45	122.267
0.3	45	5.69644
0.3	45	-134.23
0.3	45	-73.1755
0.3	45	-99.5219
0.3	45	128.613
0.3	45	45.1709
0.3	45	-31.6464
0.3	45	20.0734
0.3	45	-13.7376
0.3	45	13.2607
0.3	45	161.473
0.3	45	154.567
0.3	45	145.877
0.3	45	132.482
0.3	45	13.9953
0.3	45	81.6825
0.3	45	-10.1461
0.3	45	122.072
0.3	45	-110.714
0.3	45	-85.4617
0.3	45	49.0082
0.3	45	97.6464
0.3	45	-129.944
0.3	45	-59.98
0.3	45	-13.0498
0.3	45	92.8377
0.3	45	167.172
0.3	45	145.505
0.3	45	84.8856
0.3	45	139.595
0.3	45	-142.734
0.3	45	109.619
0.3	45	-125.794
0.3	45	114.329
0.3	45	-66.1969
0.3	45	-150.88
0.3	45	-3.90239
0.3	45	-43.1918
0.3	45	154.711
0.3	45	48.9895
0.3	45	-143.414
0.3	45	-77.0135
0.3	45	63.2711
0.3	45	-155.134
0.3	45	-175.355
0.3	45	175.223
0.3	45	-27.4114
0.3	45	-72.3369
0.3	45	-35.0516
0.3	45	-130.011
0.3	45	90.5403
0.3	45	-29.8356
0.3	45	-179.455
0.3	45	-167.908
0.3	45	83.8376
0.3	45	81.6616
0.3	45	-119.798
0.3	45	-74.3889
0.3	45	41.7528
0.3	45	110.008
0.3	45	6.5718
0.3	45	-50.645
0.3	45	-105.337
0.3	45	-29.3258
0.3	45	-78.1294
0.3	45	-120.504
0.3	45	90.608
0.3	45	16.1367
0.3	45	-63.0735
0.3	45	-76.1303
0.3	45	-65.8006
0.3	45	-101.185
0.3	45	120.024
0.3	45	-39.5787
0.3	45	131.614
0.3	45	15.5382
0.3	45	19.3585
0.3	45	-142.02
0.3	45	-26.494
0.3	45	-1.28124
0.3	45	114.899
0.3	45	-167.599
0.3	45	17.0926
0.3	45	34.7552
0.3	45	125.09
0.3	45	-56.5397
0.3	45	-73.0449
0.3	45	126.937
0.3	45	89.7672
0.3	45	-95.7585
0.3	45	-58.2664
0.3	45	107.771
0.3	45	69.1691
0.3	45	92.5845
0.3	45	-155.827
0.3	45	-22.6903
0.3	45	-36.0514
0.3	45	-14.6538
0.3	45	-147.675
0.3	45	-130.236
0.3	45	137.179
0.3	45	-83.9806
0.3	45	179.437
0.3	45	-147.932
0.3	45	-174.96
0.3	45	27.6965
0.3	45	83.2054
0.3	45	80.4808
0.3	45	-44.4464
0.3	45	-7.43925
0.3	45	-44.9432
0.3	45	-131.257
0.3	45	-141.436
0.3	45	-107.488
0.3	45	-96.3403
0.3	45	144.006
0.3	45	111.292
0.3	45	73.4782
0.3	45	-13.5947
0.3	45	22.6501
0.3	45	14.5945
0.3	45	-71.9857
0.3	45	-44.5266
0.3	45	101.241
0.3	45	32.9438
0.3	45	161.401
0.3	45	116.014
0.3	45	-75.3463
0.3	45	-173.522
0.3	45	114.952
0.3	45	124.878
0.3	45	34.0408
0.3	45	68.605
0.3	45	7.49141
0.3	45	125.566
0.3	45	0.769398
0.3	45	144.779
0.3	45	78.4881
0.3	45	-145.928
0.3	45	-134.093
0.3	45	-105.539
0.3	45	-124.675
0.3	45	-144.933
0.3	45	26.8063
0.3	45	114.685
0.3	45	89.3657
0.3	45	155.204
0.3	45	18.9693
0.3	45	-16.2551
0.3	45	67.8711
0.3	45	-83.6369
0.3	45	-120.6
0.3	45	104.708
0.3	45	66.0262
0.3	45	-69.2095
0.3	45	-101.374
0.3	45	98.3107
0.3	45	0.332512
0.3	45	33.524
0.3	45	58.265
0.3	45	25.8577
0.3	45	60.4992
0.3	45	-75.9438
0.3	45	139.621
0.3	45	-122.361
0.3	45	31.3248
0.3	45	-44.3336
0.3	45	-66.9003
0.3	45	-128.784
0.3	45	65.6408
0.3	45	159.128
0.3	45	-86.4556
0.3	45	175.082
0.3	45	170.56
0.3	45	-123.109
0.3	45	91.0092
0.3	45	-67.1148
0.3	45	50.2735
0.3	45	51.4698
0.3	45	32.6252
0.3	45	-36.4389
0.3	45	145.847
0.3	45	-70.1098
0.3	45	84.0992
0.3	45	-134.317
0.3	45	145.49
0.3	45	41.4461
0.3	45	119.476
0.3	45	-121.073
0.3	45	105.507
0.3	45	163.685
0.3	45	-87.8485
0.3	45	-156.175
0.3	45	-171.687
0.3	45	-28.0519
0.3	45	143.818
0.3	45	36.4916
0.3	45	60.8158
0.3	45	158.366
0.3	45	93.6196
0.3	45	-151.694
0.3	45	-26.499
0.3	45	-49.132
0.3	45	-4.77159
0.3	45	-110.228
0.3	45	-70.4794
0.3	45	43.1941
0.3	45	-156.431
0.3	45	10.3903
0.3	45	38.1401
0.3	45	144.88
0.3	45	116.298
0.3	45	144.53
0.3	45	122.045
0.3	45	-64.6008
0.3	45	148.064
0.3	45	157.178
0.3	45	-57.4075
0.3	45	-86.7105
0.3	45	117.129
0.3	45	-142.778
0.3	45	16.3731
0.3	45	139.138
0.3	45	137.981
0.3	45	6.26423
0.3	45	116.76
0.3	45	-77.1358
0.3	45	23.326
0.3	45	134.499
0.3	45	-125.12
0.3	45	175.401
0.3	45	116.6
0.3	45	9.10573
0.3	45	-89.3384
0.3	45	-137.612
0.3	45	4.56077
0.3	45	28.0251
0.3	45	-24.7193
0.3	45	-132.357
0.3	45	167.31
0.3	45	-60.581
0.3	45	-91.6646
0.3	45	-33.9925
0.3	45	-150.857
0.3	45	168.023
0.3	45	94.8354
0.3	45	115.105
0.3	45	-143.057
0.3	45	-21.4093
0.3	45	-97.0651
0.3	45	-20.3068
0.3	45	-144.576
0.3	45	-146.205
0.3	45	-5.06824
0.3	45	148.818
0.3	45	-55.2981
0.3	45	-92.9702
0.3	45	117.079
0.3	45	-78.4587
0.3	45	149.683
0.3	45	165.1
0.3	45	11.9658
0.3	45	-14.8647
0.3	45	-80.9998
0.3	45	168.427
0.3	45	-91.49
0.3	45	57.3388
0.3	45	-23.6085
0.3	45	137.821
0.3	45	109.295
0.3	45	-169.884
0.3	45	-121.328
0.3	45	93.098
0.3	45	-48.5402
0.3	45	156.348
0.3	45	-132.697
0.3	45	108.062
0.3	45	-170.227
0.3	45	-66.6119
0.3	45	-11.4759
0.3	45	104.822
0.3	45	-69.7986
0.3	45	-83.2746
0.3	45	-162.47
0.3	45	-138.018
0.3	45	-40.771
0.3	45	91.9409
0.3	45	121.599
0.3	45	-101.345
0.3	45	-110.907
0.3	45	-21.9007
0.3	45	-47.8435
0.3	45	-87.5441
0.3	45	0.555701
0.3	45	76.1672
0.3	45	-43.8336
0.3	45	51.634
0.3	45	42.6576
0.3	45	139.264
0.3	45	11.3312
0.3	45	119.978
0.3	45	104.738
0.3	45	168.229
0.3	45	-114.027
0.3	45	-21.1353
0.3	45	-124.401
0.3	45	135.806
0.3	45	-8.48964
0.3	45	108.167
0.3	45	160.859
0.3	45	-120.518
0.3	45	-99.7612
0.3	45	94.4115
0.3	45	121.698
0.3	45	19.6447
0.3	45	74.4923
0.3	45	24.3051
0.3	45	16.8564
0.3	45	150.884
0.3	45	74.133
0.3	45	-151.621
0.3	45	-105.268
0.3	45	-82.2154
0.3	45	22.3978
0.3	45	-157.353
0.3	45	0.818387
0.3	45	120.109
0.3	45	-124.986
0.3	45	-29.1406
0.3	45	126.835
0.3	45	-28.6386
0.3	45	127.927
0.3	45	127.697
0.3	45	34.8909
0.3	45	-83.8259
0.3	45	89.1012
0.3	45	110.407
0.3	45	169.557
0.3	45	125.908
0.3	45	-114.671
0.3	45	129.781
0.3	45	-75.38
0.3	45	-78.1617
0.3	45	150.788
0.3	45	121.636
0.3	45	-22.2993
0.3	45	-17.3921
0.3	45	-132.682
0.3	45	64.6597
0.3	45	-146.069
0.3	45	102.956
0.3	45	67.7976
0.3	45	-38.6077
0.3	45	171.254
0.3	45	-154.736
0.3	45	134.432
0.3	45	117.029
0.3	45	5.97885
0.3	45	-60.4878
0.3	45	18.1883
0.3	45	13.7615
0.3	45	-37.0956
0.3	45	34.8044
0.3	45	-112.42
0.3	45	63.0327
0.3	45	-41.1679
0.3	45	-173.056
0.3	45	-162.822
0.3	45	-173.721
0.3	45	-100.626
0.3	45	-177.065
0.3	45	70.7318
0.3	45	-161.793
0.3	45	-166.771
0.3	45	-169.352
0.3	45	-162.806
0.3	45	-46.199
0.3	45	125.314
0.3	45	160.634
0.3	45	-108.309
0.3	45	163.189
0.3	45	67.734
0.3	45	86.9712
0.3	45	-103.721
0.3	45	130.54
0.3	45	38.3942
0.3	45	80.4528
0.3	45	-66.0458
0.3	45	-106.1
0.3	45	-156.042
0.3	45	-94.9644
0.3	45	-145.398
0.3	45	-27.1637
0.3	45	-30.6332
0.3	45	-46.7788
0.3	45	-137.073
0.3	45	128.783
0.3	45	104.303
0.3	45	-6.41019
0.3	45	137.373
0.3	45	87.3562
0.3	45	37.0806
0.3	45	75.309
0.3	45	-37.0322
0.3	45	-121.657
0.3	45	68.3245
0.3	45	69.931
0.3	45	86.0968
0.3	45	138.129
0.3	45	-31.2103
0.3	45	113.069
0.3	45	123.947
0.3	45	-162.029
0.3	45	36.7577
0.3	45	-67.9702
0.3	45	-13.5839
0.3	45	79.457
0.3	45	15.0944
0.3	45	-18.7284
0.3	45	-150.02
0.3	45	82.1907
0.3	45	61.5321
0.3	45	-120.36
0.3	45	174.083
0.3	45	-71.3876
0.3	45	-99.5147
0.3	45	14.9689
0.3	45	89.5359
0.3	45	-56.0361
0.3	45	-0.118735
0.3	45	161.931
0.3	45	-158.777
0.3	45	-175.424
0.3	45	3.51165
0.3	45	162.946
0.3	45	-51.1272
0.3	45	-51.4114
0.3	45	-163.708
0.3	45	3.51179
0.3	45	-107.532
0.3	45	42.7914
0.3	45	-27.6464
0.3	45	-77.5152
0.3	45	-58.9006
0.3	45	-18.287
0.3	45	-81.3077
0.3	45	125.743
0.3	45	-24.407
0.3	45	116.56
0.3	45	-142.878
0.3	45	64.1902
0.3	45	52.4435
0.3	45	-4.54586
0.3	45	174.186
0.3	45	139.881
0.3	45	173.36
0.3	45	108.141
0.3	45	-119.802
0.3	45	170.369
0.3	45	103.034
0.3	45	-2.05826
0.3	45	-80.6155
0.3	45	-159.93
0.3	45	174.895
0.3	45	6.31876
0.3	45	-45.3381
0.3	45	107.699
0.3	45	52.6194
0.3	45	160.455
0.3	45	136.26
0.3	45	41.4769
0.3	45	91.4837
0.3	45	-142.499
0.3	45	-168.414
0.3	45	103.934
0.3	45	39.1576
0.3	45	-80.2952
0.3	45	114.643
0.3	45	-58.4988
0.3	45	176.799
0.3	45	128.127
0.3	45	16.9652
0.3	45	116.618
0.3	45	-15.6361
0.3	45	-83.1986
0.3	45	-112.177
0.3	45	-7.45518
0.3	45	158.176
0.3	45	-65.7951
0.3	45	63.204
0.3	45	-43.9956
0.3	45	147.694
0.3	45	-41.2334
0.3	45	-78.7049
0.3	45	-110.799
0.3	45	-170.431
0.3	45	-112.049
0.3	45	16.5569
0.3	45	23.8858
0.3	45	84.0547
0.3	45	-143.649
0.3	45	159.493
0.3	45	80.4941
0.3	45	75.7751
0.3	45	-18.9595
0.3	45	117.345
0.3	45	143.902
0.3	45	160.424
0.3	45	-40.1134
0.3	45	123.902
0.3	45	-1.03395
0.3	45	153.9
0.3	45	73.6582
0.3	45	-128.361
0.3	45	33.3524
0.3	45	139.838
0.3	45	102.679
0.3	45	-1.57224
0.3	45	147.898
0.3	45	-126.249
0.3	45	158.374
0.3	45	66.4089
0.3	45	123.734
0.3	45	135.424
0.3	45	91.0748
0.3	45	-137.259
0.3	45	-77.8876
0.3	45	-22.9796
0.3	45	30.7394
0.3	45	123.327
0.3	45	-21.7609
0.3	45	76.6121
0.3	45	107.116
0.3	45	-24.6575
0.3	45	142.742
0.3	45	-91.2702
0.3	45	-24.6788
0.3	45	-67.1509
0.3	45	65.1579
0.3	45	-120.281
0.3	45	-167.673
0.3	45	169.37
0.3	45	-66.3384
0.3	45	102.584
0.3	45	-37.4924
0.3	45	151.574
0.3	45	136.886
0.3	45	95.9909
0.3	45	105.439
0.3	45	42.4555
0.3	45	21.2906
0.3	45	-14.545
0.3	45	150.099
0.3	45	36.0171
0.3	45	12.5351
0.3	45	-99.8444
0.3	45	64.399
0.3	45	118.924
0.3	45	-67.2374
0.3	45	-88.1906
0.3	45	76.8039
0.3	45	-112.674
0.3	45	-31.9943
0.3	45	24.1423
0.3	45	84.7947
0.3	45	-91.6551
0.3	45	114.803
0.3	45	128.338
0.3	45	-60.9953
0.3	45	-60.4802
0.3	45	-63.6344
0.3	45	-174.589
0.3	45	149.952
0.3	45	132.425
0.3	45	-64.9884
0.3	45	98.9376
0.3	45	-50.5119
0.3	45	-126.462
0.3	45	-72.464
0.3	45	-45.5838
0.3	45	133.157
0.3	45	131.347
0.3	45	-98.9715
0.3	45	149.056
0.3	45	-69.4026
0.3	45	-31.0267
0.3	45	-103.188
0.3	45	50.5419
0.3	45	-72.8877
0.3	45	-66.6592
0.3	45	-92.1458
0.3	45	-50.3843
0.3	45	-79.1876
0.3	45	92.5658
0.3	45	170.612
0.3	45	-163.657
0.3	45	-10.9629
0.3	45	163.904
0.3	45	-142.864
0.3	45	37.633
0.3	45	119.769
0.3	45	58.8777
0.3	45	-50.2045
0.3	45	-101.483
0.3	45	52.6569
0.3	45	-85.8117
0.3	45	-21.0349
0.3	45	-63.1439
0.3	45	-3.52158
0.3	45	175.741
0.3	45	117.588
0.3	45	-57.8925
0.3	45	28.1545
0.3	45	-123.761
0.3	45	-136.866
0.3	45	115.029
0.3	45	130.595
0.3	45	108.164
0.3	45	75.0057
0.3	45	79.0574
0.3	45	32.7607
0.3	45	164.127
0.3	45	-151.03
0.3	45	137.089
0.3	45	-50.3254
0.3	45	19.8257
0.3	45	81.9865
0.3	45	-52.5623
0.3	45	135.319
0.3	45	-165.394
0.3	45	-88.5535
0.3	45	-6.05517
0.3	45	97.2734
0.3	45	28.9002
0.3	45	67.5176
0.3	45	-52.1802
0.3	45	-173.309
0.3	45	82.0054
0.3	45	-149.94
0.3	45	-172.242
0.3	45	-172.666
0.3	45	-63.6095
0.3	45	145.327
0.3	45	-1.78233
0.3	45	-90.258
0.3	45	122.372
0.3	45	-44.2259
0.3	45	-44.5111
0.3	45	38.6378
0.3	45	-85.8845
0.3	45	30.4247
0.3	45	-112.841
0.3	45	1.47281
0.3	45	134.884
0.3	45	19.1622
0.3	45	17.8314
0.3	45	-10.3268
0.3	45	122.249
0.3	45	-26.437
0.3	45	-153.852
0.3	45	144.948
0.3	45	77.7994
0.3	45	-118.611
0.3	-45	-76.9068
0.3	-45	42.5895
0.3	-45	-165.948
0.3	-45	103.461
0.3	-45	-1.949
0.3	-45	106.651
0.3	-45	-60.7448
0.3	-45	-0.604145
0.3	-45	-166.379
0.3	-45	2.29911
0.3	-45	-156.686
0.3	-45	-115.127
0.3	-45	-9.87569
0.3	-45	15.7112
0.3	-45	123.393
0.3	-45	-174.306
0.3	-45	79.4688
0.3	-45	139.795
0.3	-45	-56.536
0.3	-45	-97.8613
0.3	-45	96.3565
0.3	-45	34.2885
0.3	-45	-18.5382
0.3	-45	74.5284
0.3	-45	151.159
0.3	-45	86.9684
0.3	-45	-13.2258
0.3	-45	104.73
0.3	-45	-155.655
0.3	-45	98.2389
0.3	-45	-21.8315
0.3	-45	-75.5172
0.3	-45	-78.0701
0.3	-45	172.456
0.3	-45	-13.3113
0.3	-45	13.5451
0.3	-45	69.2298
0.3	-45	5.91342
0.3	-45	158.293
0.3	-45	-15.5018
0.3	-45	10.3795
0.3	-45	-54.8938
0.3	-45	-51.6282
0.3	-45	8.79914
0.3	-45	20.5985
0.3	-45	-36.958
0.3	-45	84.3172
0.3	-45	62.9512
0.3	-45	79.7606
0.3	-45	60.0948
0.3	-45	-159.55
0.3	-45	-87.1306
0.3	-45	101.977
0.3	-45	-47.6516
0.3	-45	109.601
0.3	-45	99.2549
0.3	-45	-156.831
0.3	-45	-66.7697
0.3	-45	-174.111
0.3	-45	-29.5391
0.3	-45	167.227
0.3	-45	143.86
0.3	-45	-165.613
0.3	-45	14.7911
0.3	-45	64.1004
0.3	-45	138.879
0.3	-45	80.5244
0.3	-45	-39.347
0.3	-45	-84.2009
0.3	-45	-169.763
0.3	-45	-120.942
0.3	-45	173.011
0.3	-45	-107.396
0.3	-45	32.2509
0.3	-45	-80.2285
0.3	-45	26.0332
0.3	-45	-154.062
0.3	-45	-124.268
0.3	-45	39.8213
0.3	-45	-27.5341
0.3	-45	28.6979
0.3	-45	105.403
0.3	-45	88.1759
0.3	-45	138.069
0.3	-45	94.1095
0.3	-45	146.685
0.3	-45	116.042
0.3	-45	-131.874
0.3	-45	159.545
0.3	-45	-83.1335
0.3	-45	94.3802
0.3	-45	52.8094
0.3	-45	17.0927
0.3	-45	-113.19
0.3	-45	-53.6971
0.3	-45	6.88991
0.3	-45	-58.9716
0.3	-45	112.798
0.3	-45	-175.804
0.3	-45	40.3014
0.3	-45	-144.856
0.3	-45	-14.3444
0.3	-45	78.1545
0.3	-45	60.7629
0.3	-45	18.4872
0.3	-45	32.1595
0.3	-45	-7.32845
0.3	-45	-177.505
0.3	-45	144.801
0.3	-45	63.4855
0.3	-45	-174.289
0.3	-45	-12.9405
0.3	-45	-72.2513
0.3	-45	-119.988
0.3	-45	36.9453
0.3	-45	-118.181
0.3	-45	-169.569
0.3	-45	54.1007
0.3	-45	46.1862
0.3	-45	-65.4749
0.3	-45	130.733
0.3	-45	-169.186
0.3	-45	113.235
0.3	-45	26.4389
0.3	-45	-149.793
0.3	-45	-29.7891
0.3	-45	160.817
0.3	-45	-161.735
0.3	-45	-79.0216
0.3	-45	82.8546
0.3	-45	101.055
0.3	-45	-1.27558
0.3	-45	-4.35926
0.3	-45	-35.6198
0.3	-45	106.277
0.3	-45	-98.9407
0.3	-45	159.955
0.3	-45	127.404
0.3	-45	73.7875
0.3	-45	-82.1128
0.3	-45	174.654
0.3	-45	175.478
0.3	-45	95.7327
0.3	-45	127.278
0.3	-45	-58.7641
0.3	-45	175.644
0.3	-45	-167.023
0.3	-45	-151.895
0.3	-45	-33.2918
0.3	-45	-147.817
0.3	-45	-18.5769
0.3	-45	-143.688
0.3	-45	114.105
0.3	-45	-2.81869
0.3	-45	71.6617
0.3	-45	-52.4398
0.3	-45	-76.6889
0.3	-45	44.4104
0.3	-45	87.5509
0.3	-45	-110.743
0.3	-45	68.0651
0.3	-45	66.6729
0.3	-45	-172.636
0.3	-45	19.398
0.3	-45	-28.2472
0.3	-45	-169.715
0.3	-45	-89.0288
0.3	-45	156.622
0.3	-45	-111.597
0.3	-45	36.8869
0.3	-45	-112.584
0.3	-45	-83.577
0.3	-45	-117.47
0.3	-45	50.297
0.3	-45	-8.87495
0.3	-45	130.673
0.3	-45	-74.7172
0.3	-45	-165.263
0.3	-45	43.6687
0.3	-45	-0.194217
0.3	-45	-155.35
0.3	-45	82.6153
0.3	-45	107.477
0.3	-45	-145.606
0.3	-45	108.161
0.3	-45	87.9646
0.3	-45	-147.659
0.3	-45	-63.5946
0.3	-45	115.041
0.3	-45	-12.9965
0.3	-45	-78.9411
0.3	-45	130.701
0.3	-45	-141.371
0.3	-45	-153.49
0.3	-45	73.9666
0.3	-45	-32.7981
0.3	-45	-100.786
0.3	-45	-125.338
0.3	-45	-82.2383
0.3	-45	155.163
0.3	-45	77.8561
0.3	-45	-124.786
0.3	-45	36.2803
0.3	-45	-105.761
0.3	-45	119.1
0.3	-45	-50.3962
0.3	-45	118.928
0.3	-45	-98.1403
0.3	-45	-174.344
0.3	-45	20.9936
0.3	-45	59.7547
0.3	-45	-92.2591
0.3	-45	-162.824
0.3	-45	34.7471
0.3	-45	-8.94879
0.3	-45	169.062
0.3	-45	-166.668
0.3	-45	-91.0955
0.3	-45	-127.462
0.3	-45	169.027
0.3	-45	57.8989
0.3	-45	122.793
0.3	-45	130.729
0.3	-45	9.9315
0.3	-45	29.7209
0.3	-45	48.2486
0.3	-45	15.4673
0.3	-45	114.177
0.3	-45	-35.4337
0.3	-45	139.348
0.3	-45	-128.255
