pol	setting	phi
0.3	45	-123.681
0.3	45	-144.227
0.3	45	130.337
0.3	45	-18.1936
0.3	45	164.086
0.3	45	-153.74
0.3	45	19.6196
0.3	45	161.147
0.3	45	12.9052
0.3	45	-175.901
0.3	45	-127.284
0.3	45	51.079
0.3	45	-58.6356
0.3	45	5.21373
0.3	45	57.1543
0.3	45	103.972
0.3	45	100.269
0.3	45	55.7192
0.3	45	6.18986
0.3	45	121.099
0.3	45	-70.3869
0.3	45	152.153
0.3	45	4.60647
0.3	45	-144.016
0.3	45	153.763
0.3	45	94.2887
0.3	45	-31.7284
0.3	45	-91.9536
0.3	45	154.599
0.3	45	37.7222
0.3	45	127.472
0.3	45	-28.711
0.3	45	-43.4749
0.3	45	-119.127
0.3	45	38.284
0.3	45	51.72
0.3	45	143.329
0.3	45	44.7399
0.3	45	-0.162154
0.3	45	-151.78
0.3	45	-62.8443
0.3	45	169.484
0.3	45	111.968
0.3	45	39.8981
0.3	45	169.846
0.3	45	8.81619
0.3	45	-167.056
0.3	45	14.0704
0.3	45	40.5116
0.3	45	-136.029
0.3	45	111.832
0.3	45	-67.7154
0.3	45	-173.048
0.3	45	107.123
0.3	45	-9.00356
0.3	45	126.562
0.3	45	20.8946
0.3	45	-44.1012
0.3	45	-120.463
0.3	45	0.385861
0.3	45	145.002
0.3	45	-147.024
0.3	45	-54.2828
0.3	45	-102.718
0.3	45	-7.7963
0.3	45	143.404
0.3	45	-31.4179
0.3	45	131.11
0.3	45	27.7443
0.3	45	-145.442
0.3	45	88.5337
0.3	45	45.5045
0.3	45	146.736
0.3	45	93.7207
0.3	45	91.6897
0.3	45	153.497
0.3	45	117.395
0.3	45	-175.682
0.3	45	79.9854
0.3	45	95.0597
0.3	45	117.829
0.3	45	-89.4239
0.3	45	173.098
0.3	45	-120.801
0.3	45	-104.591
0.3	45	-76.7103
0.3	45	106.29
0.3	45	36.5215
0.3	45	-77.9346
0.3	45	72.0899
0.3	45	110.989
0.3	45	-32.5932
0.3	45	-130.352
0.3	45	83.4448
0.3	45	-171.575
0.3	45	106.444
0.3	45	124.254
0.3	45	-166.304
0.3	45	-142.17
0.3	45	-29.4254
0.3	45	-10.389
0.3	45	-47.3488
0.3	45	-133.92
0.3	45	-85.5083
0.3	45	79.3782
0.3	45	170.279
0.3	45	-153.592
0.3	45	-55.1454
0.3	45	12.8413
0.3	45	154.589
0.3	45	-67.2424
0.3	45	-95.6261
0.3	45	-66.7054
0.3	45	-178.808
0.3	45	-74.3815
0.3	45	-63.9751
0.3	45	76.4657
0.3	45	-99.2632
0.3	45	-32.4643
0.3	45	-6.30157
0.3	45	87.7748
0.3	45	-88.451
0.3	45	-29.7616
0.3	45	80.6138
0.3	45	-167.79
0.3	45	54.9507
0.3	45	-122.698
0.3	45	-109.825
0.3	45	-80.7561
0.3	45	-99.4088
0.3	45	61.8629
0.3	45	-168.153
0.3	45	-64.713
0.3	45	-8.81008
0.3	45	-88.1256
0.3	45	139.789
0.3	45	143.675
0.3	45	-89.6413
0.3	45	-148.271
0.3	45	132.078
0.3	45	120.442
0.3	45	147.363
0.3	45	-159.587
0.3	45	174.811
0.3	45	121.099
0.3	45	62.9661
0.3	45	119.667
0.3	45	46.0997
0.3	45	119.532
0.3	45	132.691
0.3	45	-24.5588
0.3	45	-84.8996
0.3	45	-83.6639
0.3	45	-168.792
0.3	45	22.802
0.3	45	65.3972
0.3	45	151.129
0.3	45	-6.52338
0.3	45	-102.421
0.3	45	-163.482
0.3	45	-75.5984
0.3	45	-90.7219
0.3	45	-148.686
0.3	45	47.7147
0.3	45	-80.5981
0.3	45	-117.758
0.3	45	135.327
0.3	45	30.7405
0.3	45	-15.2964
0.3	45	49.8388
0.3	45	-106.768
0.3	45	35.5798
0.3	45	152.084
0.3	45	117.679
0.3	45	-152.865
0.3	45	-55.7059
0.3	45	-134.186
0.3	45	149.369
0.3	45	-134.178
0.3	45	55.9357
0.3	45	47.7105
0.3	45	-41.931
0.3	45	-89.2919
0.3	45	87.8872
0.3	45	-93.3642
0.3	45	-16.8865
0.3	45	156.387
0.3	45	74.7372
0.3	45	161.634
0.3	45	116.169
0.3	45	-171.243
0.3	45	125.938
0.3	45	46.8471
0.3	45	-1.29298
0.3	45	-164.523
0.3	45	-52.1507
0.3	45	78.5594
0.3	45	-150.363
0.3	45	111.523
