pol	setting	phi
0.3	45	-30.5915
0.3	45	-33.898
0.3	45	0.470555
0.3	45	-6.13749
0.3	45	162.613
0.3	45	-70.8428
0.3	45	-99.5935
0.3	45	-174.154
0.3	45	-175.992
0.3	45	81.6318
0.3	45	142.845
0.3	45	-133.033
0.3	45	82.6845
0.3	45	102.969
0.3	45	-18.3312
0.3	45	-70.7122
0.3	45	69.5761
0.3	45	-75.7805
0.3	45	-17.3172
0.3	45	-168.607
0.3	45	31.992
0.3	45	45.7267
0.3	45	-36.4453
0.3	45	176.305
0.3	45	-11.7524
0.3	45	138.18
0.3	45	98.3003
0.3	45	70.5217
0.3	45	175.161
0.3	45	-135.946
0.3	45	38.5325
0.3	45	151.937
0.3	45	0.0500342
0.3	45	-132.967
0.3	45	-163.854
0.3	45	-120.053
0.3	45	26.7424
0.3	45	-109.012
0.3	45	-126.459
0.3	45	-63.6783
0.3	45	0.49816
0.3	45	132.06
0.3	45	134.419
0.3	45	-152.527
0.3	45	34.8645
0.3	45	68.2064
0.3	45	124.561
0.3	45	103.776
0.3	45	-44.8853
0.3	45	-61.0044
0.3	45	164.832
0.3	45	120.839
0.3	45	154.13
0.3	45	103.526
0.3	45	-86.8792
0.3	45	-91.885
0.3	45	130.157
0.3	45	-136.893
0.3	45	-57.2976
0.3	45	162.717
0.3	45	161.924
0.3	45	-1.57369
0.3	45	123.043
0.3	45	-139.897
0.3	45	-166.68
0.3	45	-79.3837
0.3	45	-9.76782
0.3	45	-37.0764
0.3	45	114.766
0.3	45	93.8836
0.3	45	-157.222
0.3	45	28.1334
0.3	45	6.92184
0.3	45	31.9729
0.3	45	95.0439
0.3	45	-84.1758
0.3	45	-64.6081
0.3	45	-175.97
0.3	45	45.2845
0.3	45	9.16131
0.3	45	-83.941
0.3	45	-118.281
0.3	45	-89.3659
0.3	45	-38.3205
0.3	45	-36.866
0.3	45	71.1839
0.3	45	151.843
0.3	45	134.144
0.3	45	152.409
0.3	45	30.0081
0.3	45	57.3632
0.3	45	12.3022
0.3	45	169.902
0.3	45	108.517
0.3	45	130.449
0.3	45	102.036
0.3	45	-35.2776
0.3	45	-123.384
0.3	45	111.558
0.3	45	-143.418
0.3	45	-34.8337
0.3	45	38.99
0.3	45	35.8111
0.3	45	-14.2191
0.3	45	72.9443
0.3	45	77.0337
0.3	45	118.401
0.3	45	-94.6558
0.3	45	119.482
0.3	45	-64.6596
0.3	45	-4.40521
0.3	45	157.277
0.3	45	-49.5342
0.3	45	-38.7428
0.3	45	-21.9866
0.3	45	134.223
0.3	45	84.2107
0.3	45	170.21
0.3	45	147.765
0.3	45	-133.116
0.3	45	-15.0873
0.3	45	-115.889
0.3	45	86.3164
0.3	45	-87.9958
0.3	45	-111.222
0.3	45	-151.684
0.3	45	32.4916
0.3	45	85.8953
0.3	45	5.72347
0.3	45	-18.8063
0.3	45	-34.1186
0.3	45	57.2747
0.3	45	136.593
0.3	45	154.765
0.3	45	-29.0532
0.3	45	146.719
0.3	45	108.77
0.3	45	3.43034
0.3	45	30.3468
0.3	45	32.0952
0.3	45	-107.611
0.3	45	-133.458
0.3	45	-136.222
0.3	45	-67.5479
0.3	45	-156.448
0.3	45	112.16
0.3	45	-104.337
0.3	45	-111.543
0.3	45	154.467
0.3	45	163.193
0.3	45	129.69
0.3	45	-63.9397
0.3	45	-177.166
0.3	45	39.6023
0.3	45	-172.684
0.3	45	72.0892
0.3	45	61.3346
