pol	setting	phi
0.3	45	137.961
0.3	45	12.3853
0.3	45	149.682
0.3	45	-2.32452
0.3	45	143.239
0.3	45	-8.66549
0.3	45	33.239
0.3	45	54.7977
0.3	45	85.1914
0.3	45	168.907
0.3	45	-23.6225
0.3	45	-81.5828
0.3	45	78.5013
0.3	45	-82.4246
0.3	45	-41.9552
0.3	45	-157.186
0.3	45	-96.5305
0.3	45	32.4747
0.3	45	158.767
0.3	45	-65.6661
0.3	45	-53.0679
0.3	45	-75.3138
0.3	45	-106.845
0.3	45	179.078
0.3	45	104.804
0.3	45	74.8487
0.3	45	152.081
0.3	45	7.85311
0.3	45	126.093
0.3	45	90.3818
0.3	45	-57.2052
0.3	45	178.132
0.3	45	34.317
0.3	45	97.4761
0.3	45	148.54
0.3	45	-79.923
0.3	45	-42.8893
0.3	45	2.02688
0.3	45	-0.921547
0.3	45	129.512
0.3	45	-45.3201
0.3	45	32.6378
0.3	45	-107.748
0.3	45	173.213
0.3	45	-20.2753
0.3	45	133.246
0.3	45	8.77459
0.3	45	125.776
0.3	45	-38.0132
0.3	45	1.34759
0.3	45	-156.432
0.3	45	-119.766
0.3	45	-48.6587
0.3	45	64.206
0.3	45	-129.855
0.3	45	-137.977
0.3	45	123.829
0.3	45	-117.645
0.3	45	-76.6961
0.3	45	148.621
0.3	45	42.2071
0.3	45	68.588
0.3	45	112.594
0.3	45	76.5785
0.3	45	-130.058
0.3	45	97.3189
0.3	45	-63.2027
0.3	45	19.3303
0.3	45	29.2182
0.3	45	7.58732
0.3	45	-145.338
0.3	45	89.895
0.3	45	24.381
0.3	45	-36.6554
0.3	45	-137.318
0.3	45	-177.246
0.3	45	-133.585
0.3	45	142.299
0.3	45	133.661
0.3	45	-20.789
0.3	45	-11.4407
0.3	45	-133.837
0.3	45	58.8709
0.3	45	46.3278
0.3	45	-12.0834
0.3	45	-45.1298
0.3	45	-173.133
0.3	45	45.8349
0.3	45	-160.979
0.3	45	82.5141
0.3	45	171.297
0.3	45	-155.195
0.3	45	-62.7279
0.3	45	143.026
0.3	45	-42.693
0.3	45	120.792
0.3	45	157.643
0.3	45	27.6639
0.3	45	-56.706
0.3	45	-137.307
0.3	45	54.4266
0.3	45	-69.2738
0.3	45	-19.5965
0.3	45	94.7288
0.3	45	47.1757
0.3	45	-7.61185
0.3	45	-105.571
0.3	45	19.6361
0.3	45	-158.02
0.3	45	149.449
0.3	45	30.2825
0.3	45	-95.8742
0.3	45	109.371
0.3	45	16.7643
0.3	45	-112.236
0.3	45	-147.892
0.3	45	-145.445
0.3	45	-160.097
0.3	45	-142.133
0.3	45	-16.3793
0.3	45	-132.114
0.3	45	117.982
0.3	45	-71.8059
0.3	45	-1.49359
0.3	45	2.09517
0.3	45	50.0313
0.3	45	-70.1631
0.3	45	58.342
0.3	45	5.86383
0.3	45	14.4341
0.3	45	72.067
0.3	45	-55.8918
0.3	45	102.86
0.3	45	-119.064
0.3	45	179.28
0.3	45	9.11613
0.3	45	35.4466
0.3	45	-73.4772
0.3	45	76.8733
0.3	45	-30.7167
0.3	45	162.57
0.3	45	-112.056
0.3	45	161.285
0.3	45	-53.9348
0.3	45	-142.605
0.3	45	61.5208
0.3	45	66.6179
0.3	45	-117.158
0.3	45	-37.7723
0.3	45	-131.826
0.3	45	7.36908
0.3	45	-74.0285
0.3	45	-105.022
0.3	45	-88.1751
0.3	45	-8.13499
0.3	45	-178.362
0.3	45	-27.9853
0.3	45	132.54
0.3	45	31.5047
0.3	45	16.7736
0.3	45	-83.0732
0.3	45	95.2055
0.3	45	152.866
0.3	45	109.442
0.3	45	89.4129
0.3	45	145.158
0.3	45	171.828
0.3	45	-71.0193
0.3	45	34.7283
