pol	setting	phi
0.3	45	42.1894
0.3	45	-141.33
0.3	45	-160.756
0.3	45	-128.915
0.3	45	-37.7158
0.3	45	-132.396
0.3	45	151.952
0.3	45	-162.157
0.3	45	82.6029
0.3	45	23.3323
0.3	45	77.7236
0.3	45	-126.238
0.3	45	-37.2391
0.3	45	133.597
0.3	45	80.0418
0.3	45	-82.4265
0.3	45	-102.885
0.3	45	114.845
0.3	45	156.857
0.3	45	36.1398
0.3	45	63.6503
0.3	45	165.236
0.3	45	18.378
0.3	45	19.7985
0.3	45	-5.69404
0.3	45	-179.249
0.3	45	158.472
0.3	45	-36.8359
0.3	45	83.5959
0.3	45	-82.0948
0.3	45	85.4584
0.3	45	-9.43266
0.3	45	-98.2434
0.3	45	-95.2465
0.3	45	-26.3978
0.3	45	-156.563
0.3	45	-13.5286
0.3	45	-138.085
0.3	45	24.6455
0.3	45	-4.77186
0.3	45	-39.101
0.3	45	30.2559
0.3	45	-118.011
0.3	45	1.27549
0.3	45	84.7333
0.3	45	78.8273
0.3	45	-151.185
0.3	45	-5.19079
0.3	45	145.698
0.3	45	178.956
0.3	45	-82.4972
0.3	45	139.347
0.3	45	105.88
0.3	45	153.97
0.3	45	146.048
0.3	45	-93.6144
0.3	45	-151.628
0.3	45	-97.9624
0.3	45	26.9303
0.3	45	-32.6852
0.3	45	-93.515
0.3	45	-40.4298
0.3	45	-148.198
0.3	45	68.1645
0.3	45	-170.148
0.3	45	-120.455
0.3	45	142.536
0.3	45	-103.615
0.3	45	-84.1807
0.3	45	52.6504
0.3	45	135.554
0.3	45	66.8816
0.3	45	-78.8012
0.3	45	-114.179
0.3	45	65.446
0.3	45	156.091
0.3	45	-65.2608
0.3	45	-157.602
0.3	45	76.7385
0.3	45	108.594
0.3	45	79.7646
0.3	45	37.1062
0.3	45	118.445
0.3	45	-142.678
0.3	45	-85.4341
0.3	45	116.734
0.3	45	11.3845
0.3	45	-147.094
0.3	45	175.521
0.3	45	-141.053
0.3	45	7.09945
0.3	45	112.954
0.3	45	-28.6277
0.3	45	134.285
0.3	45	33.1699
0.3	45	-103.189
0.3	45	-60.3693
0.3	45	111.523
0.3	45	25.7198
0.3	45	170.599
0.3	45	111.537
0.3	45	-72.113
0.3	45	149.909
0.3	45	-34.3092
0.3	45	69.028
0.3	45	37.2972
0.3	45	20.415
0.3	45	29.0884
0.3	45	88.4473
0.3	45	134.409
0.3	45	139.869
0.3	45	102.539
0.3	45	-59.3213
0.3	45	-177.899
0.3	45	-92.1634
0.3	45	156.389
0.3	45	-139.91
0.3	45	-13.8375
0.3	45	136.082
0.3	45	-151.042
0.3	45	82.1233
0.3	45	86.9288
0.3	45	135.967
0.3	45	-127.725
0.3	45	-52.927
0.3	45	41.5351
