pol	setting	phi
0.3	45	64.7325
0.3	45	133.016
0.3	45	-22.561
0.3	45	19.9259
0.3	45	-111.573
0.3	45	-114.464
0.3	45	137.852
0.3	45	166.469
0.3	45	101.829
0.3	45	9.82601
0.3	45	-168.843
0.3	45	-154.243
0.3	45	-77.9098
0.3	45	-79.2034
0.3	45	40.7512
0.3	45	-20.1322
0.3	45	-168.99
0.3	45	-89.3293
0.3	45	51.3664
0.3	45	-19.1681
0.3	45	68.7277
0.3	45	87.1809
0.3	45	-76.3937
0.3	45	-0.597857
0.3	45	-147.276
0.3	45	-151.946
0.3	45	53.2406
0.3	45	63.3582
0.3	45	50.8987
0.3	45	75.8448
0.3	45	90.8251
0.3	45	-111.691
0.3	45	14.9215
0.3	45	151.957
0.3	45	-114.747
0.3	45	70.023
0.3	45	-33.8653
0.3	45	85.3835
0.3	45	2.92379
0.3	45	-45.8361
0.3	45	156.992
0.3	45	42.061
0.3	45	-38.0746
0.3	45	-80.64
0.3	45	132.517
0.3	45	57.6548
0.3	45	178.877
0.3	45	-158.783
0.3	45	-69.2892
0.3	45	1.96126
0.3	45	-39.1938
0.3	45	-171.432
0.3	45	69.448
0.3	45	141.039
0.3	45	141.466
0.3	45	-67.383
0.3	45	-55.9454
0.3	45	74.3141
0.3	45	-57.1152
0.3	45	-172.141
0.3	45	-114.635
0.3	45	67.1287
0.3	45	-84.0596
0.3	45	-38.5657
0.3	45	33.2757
0.3	45	-2.06409
0.3	45	137.832
0.3	45	142.588
0.3	45	123.481
0.3	45	-132.366
0.3	45	95.8369
0.3	45	-149.291
0.3	45	-42.8516
0.3	45	-157.118
0.3	45	156.026
0.3	45	-0.353109
0.3	45	-149.611
0.3	45	-42.2453
0.3	45	112.054
0.3	45	-48.336
0.3	45	-65.9075
0.3	45	-51.1035
0.3	45	140.764
0.3	45	177.685
0.3	45	-60.7746
0.3	45	79.9892
0.3	45	129.48
0.3	45	92.1456
0.3	45	-161.324
0.3	45	153.282
0.3	45	153.637
0.3	45	-161.42
0.3	45	-75.2116
0.3	45	-18.1778
0.3	45	97.6648
0.3	45	134.066
0.3	45	-17.99
0.3	45	178.073
0.3	45	116.267
0.3	45	60.4013
0.3	45	143.383
0.3	45	60.4727
0.3	45	-11.465
0.3	45	152.866
0.3	45	54.7515
0.3	45	13.3393
0.3	45	24.5191
0.3	45	-106.912
0.3	45	-175.927
0.3	45	133.313
