pol	setting	phi
0.3	45	-177.8
0.3	45	-69.6371
0.3	45	163.46
0.3	45	-122.769
0.3	45	-28.7362
0.3	45	151.331
0.3	45	-68.554
0.3	45	-29.5413
0.3	45	132.221
0.3	45	-112.442
0.3	45	-62.7233
0.3	45	99.5505
0.3	45	87.3363
0.3	45	-111.139
0.3	45	-75.3693
0.3	45	-178.181
0.3	45	-68.5712
0.3	45	-109.677
0.3	45	-52.1946
0.3	45	-74.3193
0.3	45	-168.416
0.3	45	124.888
0.3	45	166.172
0.3	45	-121.908
0.3	45	111.674
0.3	45	14.297
0.3	45	168.05
0.3	45	176.47
0.3	45	-135.493
0.3	45	88.2121
0.3	45	-149.144
0.3	45	-80.9284
0.3	45	-105.871
0.3	45	-89.7194
0.3	45	101.457
0.3	45	64.8708
0.3	45	-108.77
0.3	45	124.462
0.3	45	-57.7149
0.3	45	62.4957
0.3	45	55.5657
0.3	45	45.0542
0.3	45	15.3441
0.3	45	-122.593
0.3	45	17.7687
0.3	45	-158.06
0.3	45	33.2667
0.3	45	-69.0875
0.3	45	-61.8952
0.3	45	-135.217
0.3	45	-30.09
0.3	45	-117.685
0.3	45	-158.972
0.3	45	-150.949
0.3	45	-179.943
0.3	45	-174.85
0.3	45	-81.6755
0.3	45	35.0735
0.3	45	0.590034
0.3	45	-156.771
0.3	45	-103.788
0.3	45	74.5008
0.3	45	-38.0841
0.3	45	-9.72967
0.3	45	-47.2227
0.3	45	-109.052
0.3	45	-172.162
0.3	45	-41.7504
0.3	45	8.08951
0.3	45	132.055
0.3	45	15.1528
0.3	45	163.866
0.3	45	-81.3563
0.3	45	-107.22
0.3	45	157.4
0.3	45	125.598
0.3	45	149.71
0.3	45	76.5096
0.3	45	-31.0648
0.3	45	146.779
0.3	45	53.6148
0.3	45	-124.787
0.3	45	72.343
0.3	45	-88.0085
0.3	45	174.519
0.3	45	-60.9384
0.3	45	-115.622
0.3	45	87.9505
0.3	45	116.276
0.3	45	107.511
0.3	45	161.193
0.3	45	-18.3225
0.3	45	-77.1677
0.3	45	3.4473
0.3	45	82.1248
0.3	45	-126.053
0.3	45	-101.552
0.3	45	-88.4649
0.3	45	-54.0493
0.3	45	-18.4638
0.3	45	103.863
0.3	45	172.325
0.3	45	-39.2378
0.3	45	71.7694
0.3	45	161.761
0.3	45	55.7542
0.3	45	70.7795
0.3	45	-79.1754
0.3	45	43.8673
0.3	45	2.07116
0.3	45	-8.5982
0.3	45	-90.9414
0.3	45	144.057
0.3	45	-150.328
0.3	45	123.678
0.3	45	-72.2308
0.3	45	40.0255
0.3	45	25.8817
0.3	45	156.59
0.3	45	-61.5464
0.3	45	-121.285
0.3	45	177.456
0.3	45	-122.565
0.3	45	-115.276
0.3	45	49.5279
0.3	45	-91.5817
0.3	45	125.825
0.3	45	-34.2117
0.3	45	-124.559
0.3	45	-81.7841
0.3	45	-94.3311
0.3	45	-146.041
0.3	45	-146.228
0.3	45	12.123
0.3	45	68.6617
0.3	45	151.575
0.3	45	-165.827
0.3	45	-114.606
0.3	45	-103.34
0.3	45	79.1727
0.3	45	-170.052
0.3	45	-105.908
0.3	45	128.53
0.3	45	99.3288
0.3	45	-73.7524
0.3	45	155.388
0.3	45	168.197
0.3	45	-136.985
0.3	45	132.467
0.3	45	-39.4028
0.3	45	51.1486
0.3	45	-9.90747
0.3	45	140.706
0.3	45	-144.695
0.3	45	-123.831
0.3	45	30.4908
0.3	45	-169.725
0.3	45	145.646
0.3	45	-118.644
0.3	45	-119.458
0.3	45	-81.0349
0.3	45	-147.917
0.3	45	76.8596
0.3	45	-50.5107
0.3	45	-109.314
0.3	45	-167.913
0.3	45	-14.1675
0.3	45	125.653
0.3	45	146.693
0.3	45	41.372
0.3	45	16.4131
0.3	45	-45.0799
0.3	45	-95.1446
0.3	45	-57.9773
0.3	45	166.166
0.3	45	70.6897
0.3	45	35.3043
0.3	45	-168.115
0.3	45	138.021
0.3	45	-79.7619
0.3	45	163.465
0.3	45	62.0274
0.3	45	-125.093
0.3	45	-134.152
0.3	45	71.8097
0.3	45	170.911
0.3	45	108.44
0.3	45	-55.732
0.3	45	-77.5065
0.3	45	-53.3142
0.3	45	46.2441
0.3	45	-90.5632
0.3	45	-136.191
0.3	45	-159.232
0.3	45	150.765
0.3	45	147.978
0.3	45	-35.5159
0.3	45	-86.0987
0.3	45	-74.9701
0.3	45	-22.4333
0.3	45	-102.128
0.3	45	-39.2659
0.3	45	29.2393
0.3	45	-59.4447
0.3	45	-146.06
0.3	45	-7.2819
0.3	45	-100.727
0.3	45	-178.222
0.3	45	-59.1536
0.3	45	-164.574
0.3	45	-4.26054
0.3	45	-75.9862
0.3	45	171.787
0.3	45	-136.908
0.3	45	-170.407
0.3	45	137.667
0.3	45	-80.3637
0.3	45	116.175
0.3	45	-39.2135
0.3	45	-28.8835
0.3	45	153.875
0.3	45	70.7473
0.3	45	-53.3005
0.3	45	-40.8972
0.3	45	118.393
0.3	45	-86.7137
0.3	45	-150.019
0.3	45	97.3439
0.3	45	-125.397
0.3	45	65.2939
0.3	45	-39.9645
0.3	45	-11.2932
0.3	45	-105.959
0.3	45	-156.348
0.3	45	131.732
0.3	45	157.557
0.3	45	71.0007
0.3	45	177.306
0.3	45	154.089
0.3	45	7.8754
0.3	45	51.945
0.3	45	-120.237
0.3	45	77.3652
0.3	45	58.7753
0.3	45	59.853
0.3	45	-42.5054
0.3	45	50.4206
0.3	45	-43.3303
0.3	45	147.512
0.3	45	-158.675
0.3	45	60.3783
0.3	45	47.3791
0.3	45	-44.7545
0.3	45	32.1779
0.3	45	70.1487
0.3	45	87.2992
0.3	45	-121.918
0.3	45	153.952
0.3	45	-72.2405
0.3	45	-172.141
0.3	45	-100.739
0.3	45	-123.061
0.3	45	4.78154
0.3	45	98.1209
0.3	45	79.2465
0.3	45	25.325
0.3	45	-90.7819
0.3	45	121.034
0.3	45	-33.5445
0.3	45	119.69
0.3	45	86.0525
0.3	45	110.636
0.3	45	32.3128
0.3	45	-151.59
0.3	45	-178.291
0.3	45	34.8983
0.3	45	46.1353
0.3	45	-29.4653
0.3	45	145.494
0.3	45	-54.0087
0.3	45	42.3143
0.3	45	51.3842
0.3	45	-151.068
0.3	45	163.738
0.3	45	-155.589
0.3	45	60.6514
0.3	45	123.503
0.3	45	-116.505
0.3	45	-30.0505
0.3	45	-120.112
0.3	45	-88.5551
0.3	45	42.883
0.3	45	103.119
0.3	45	-65.6399
0.3	45	-116.95
0.3	45	67.8349
0.3	45	144.593
0.3	45	-32.1114
0.3	45	48.2782
0.3	45	-66.7838
0.3	45	106.428
0.3	45	5.16929
0.3	45	42.2117
0.3	45	168.696
0.3	45	-57.9794
0.3	45	120.259
0.3	45	36.6411
0.3	45	-0.0143099
0.3	45	4.27319
0.3	45	141.427
0.3	45	-74.7159
0.3	45	-109.745
0.3	45	-144.179
0.3	45	-137.691
0.3	45	56.7003
0.3	45	-6.63501
0.3	45	104.402
0.3	45	-116.125
0.3	45	167.771
0.3	45	162.047
0.3	45	169.289
0.3	45	126.315
0.3	45	-177.229
0.3	45	-39.5823
0.3	45	-19.168
0.3	45	-122.1
0.3	45	-176.341
0.3	45	111.195
0.3	45	91.8689
0.3	45	-15.011
0.3	45	-30.7557
0.3	45	146.122
0.3	45	97.8328
0.3	45	75.6854
0.3	45	-92.3437
0.3	45	-70.7105
0.3	45	119.369
0.3	45	-176.533
0.3	45	-68.8144
0.3	45	94.845
0.3	45	45.7483
0.3	45	147.396
0.3	45	-112.648
0.3	45	25.6057
0.3	45	16.9262
0.3	45	46.9219
0.3	45	-46.3052
0.3	45	-163.5
0.3	45	-5.88497
0.3	45	-42.5525
0.3	45	135.731
0.3	45	62.8999
0.3	45	135.403
0.3	45	154.175
0.3	45	149.16
0.3	45	-173.03
0.3	45	171.674
0.3	45	-47.8903
0.3	45	172.46
0.3	45	-60.3886
0.3	45	-152.076
0.3	45	78.7281
0.3	45	-46.4697
0.3	45	56.984
0.3	45	100.386
0.3	45	131.681
0.3	45	-50.5607
0.3	45	-19.1496
0.3	45	-31.6261
0.3	45	170.872
0.3	45	-63.6572
0.3	45	-39.2894
0.3	45	150.226
0.3	45	-64.0669
0.3	45	-128.171
0.3	45	44.8524
0.3	45	125.111
0.3	45	163.505
0.3	45	93.7885
0.3	45	54.7757
0.3	45	66.0215
0.3	45	175.17
0.3	45	-158.45
0.3	45	54.9382
0.3	45	-34.9539
0.3	45	-161.29
0.3	45	-24.0003
0.3	45	-118.462
0.3	45	34.3142
0.3	45	-107.826
0.3	45	-53.6764
0.3	45	53.267
0.3	45	174.93
0.3	45	121.247
0.3	45	-23.982
0.3	45	68.4913
0.3	45	-130.819
0.3	45	-64.5599
0.3	45	21.6874
0.3	45	-174.966
0.3	45	27.0089
0.3	45	-163.088
0.3	45	25.0981
0.3	45	158.29
0.3	45	-27.9716
0.3	45	-20.7815
0.3	45	-141.159
0.3	45	-12.7849
0.3	45	132.592
0.3	45	88.6232
0.3	45	-154.101
0.3	45	11.8045
0.3	45	169.72
0.3	45	-94.3416
0.3	45	-38.8166
0.3	45	69.3246
0.3	45	-60.0238
0.3	45	96.3851
0.3	45	-70.1972
0.3	45	82.1971
0.3	45	4.08503
0.3	45	-24.356
0.3	45	179.063
0.3	45	-0.701406
0.3	45	-84.8412
0.3	45	-125.567
0.3	45	21.9236
0.3	45	63.1882
0.3	45	167.509
0.3	45	-156.666
0.3	45	-114.104
0.3	45	171.429
0.3	45	170.756
0.3	45	-62.9577
0.3	45	2.47559
0.3	45	-20.3189
0.3	45	-82.4643
0.3	45	116.215
0.3	45	-68.622
0.3	45	-38.0349
0.3	45	-136.358
0.3	45	45.1499
0.3	45	53.775
0.3	45	54.9581
0.3	45	-166.485
0.3	45	-128.918
0.3	45	43.643
0.3	45	154.843
0.3	45	109.036
0.3	45	153.594
0.3	45	-32.7463
0.3	45	-15.9299
0.3	45	-57.602
0.3	45	-116.748
0.3	45	160.919
0.3	45	83.6903
0.3	45	-67.8959
0.3	45	-115.697
0.3	45	-97.9072
0.3	45	103.354
0.3	45	73.6221
0.3	45	-143.979
0.3	45	-111.224
0.3	45	58.3819
0.3	45	34.9384
0.3	45	-0.451659
0.3	45	-10.1652
0.3	45	65.5646
0.3	45	-68.7098
0.3	45	177.324
0.3	45	35.7853
0.3	45	58.077
0.3	45	70.0922
0.3	45	118.141
0.3	45	37.5143
0.3	45	-105.502
0.3	45	119.001
0.3	45	-77.0271
0.3	45	-6.83761
0.3	45	-93.0298
0.3	45	-71.4026
0.3	45	7.47731
0.3	45	173.57
0.3	45	-126.638
0.3	45	64.9375
0.3	45	-60.6414
0.3	45	-75.9931
0.3	45	91.1634
0.3	45	-147.585
0.3	45	-18.0308
0.3	45	-36.797
0.3	45	-179.725
0.3	45	59.1069
0.3	45	18.8179
0.3	45	-57.4711
0.3	45	-73.7541
0.3	45	-27.7426
0.3	45	-32.6153
0.3	45	-12.5305
0.3	45	-38.5525
0.3	45	-149.96
0.3	45	45.13
0.3	45	97.6505
0.3	45	151.818
0.3	45	137.04
0.3	45	35.6267
0.3	45	44.9935
0.3	45	154.252
0.3	45	-137.291
0.3	45	65.5395
0.3	45	-163.088
0.3	45	-110.008
0.3	45	140.219
0.3	45	-11.8443
0.3	45	123.04
0.3	45	23.3391
0.3	45	-158.684
0.3	45	-138.77
0.3	45	6.0197
0.3	45	145.828
0.3	45	-159.079
0.3	45	-177.527
0.3	45	-56.7988
0.3	45	104.44
0.3	45	31.6542
0.3	45	-8.44534
0.3	45	169.288
0.3	45	-80.3544
0.3	45	-152.767
0.3	45	147.165
0.3	45	-49.5003
0.3	45	-55.5171
0.3	45	47.8602
0.3	45	-55.0079
0.3	45	-142.28
0.3	45	82.8463
0.3	45	-2.3242
0.3	45	149.416
0.3	45	91.3051
0.3	45	-134.824
0.3	45	-170.767
0.3	45	-105.634
0.3	45	37.6042
0.3	45	-50.2079
0.3	45	0.546506
0.3	45	115.397
0.3	45	-64.2957
0.3	45	120.295
0.3	45	175.165
0.3	45	9.80631
0.3	45	-3.05191
0.3	45	-91.2057
0.3	45	150.327
0.3	45	-103.117
0.3	45	-117.485
0.3	45	-122.213
