pol	setting	phi
0.3	45	158.767
0.3	45	176.48
0.3	45	-93.2382
0.3	45	-76.9726
0.3	45	178.783
0.3	45	-4.03588
0.3	45	-105.08
0.3	45	-96.5772
0.3	45	165.026
0.3	45	71.5489
0.3	45	164.996
0.3	45	138.248
0.3	45	-9.34302
0.3	45	40.5369
0.3	45	-116.648
0.3	45	-66.8013
0.3	45	9.81073
0.3	45	-8.4523
0.3	45	-168.703
0.3	45	-31.8417
0.3	45	75.3473
0.3	45	-16.0514
0.3	45	-84.3179
0.3	45	-135.035
0.3	45	17.4763
0.3	45	-33.35
0.3	45	-150.014
0.3	45	58.877
0.3	45	109.503
0.3	45	132.534
0.3	45	-156.709
0.3	45	101.709
0.3	45	75.9374
0.3	45	-83.4158
0.3	45	-157.796
0.3	45	-98.3186
0.3	45	90.7246
0.3	45	153.841
0.3	45	120.74
0.3	45	-172.527
0.3	45	22.5291
0.3	45	171.538
0.3	45	-40.5907
0.3	45	82.9013
0.3	45	133.92
0.3	45	148.946
0.3	45	153.276
0.3	45	-137.39
0.3	45	-35.2399
0.3	45	-26.2853
0.3	45	-151.338
0.3	45	56.9542
0.3	45	-97.5331
0.3	45	-162.901
0.3	45	-15.5608
0.3	45	39.859
0.3	45	-178.941
0.3	45	76.7913
0.3	45	78.0546
0.3	45	158.601
0.3	45	178.462
0.3	45	116.777
0.3	45	17.3724
0.3	45	79.2965
0.3	45	-61.0792
0.3	45	-57.6287
0.3	45	-149.854
0.3	45	-9.33472
0.3	45	-32.024
0.3	45	-95.199
0.3	45	-130.448
0.3	45	-81.1887
0.3	45	18.4252
0.3	45	-92.862
0.3	45	-86.9253
0.3	45	17.4249
0.3	45	41.449
0.3	45	172.185
0.3	45	-112.782
0.3	45	50.2997
0.3	45	-175.995
0.3	45	-114.693
0.3	45	148.929
0.3	45	2.49715
0.3	45	-0.860852
0.3	45	-21.2415
0.3	45	-109.807
0.3	45	-65.4175
0.3	45	-29.5679
0.3	45	84.8383
0.3	45	-173.463
0.3	45	121.266
0.3	45	-62.3559
0.3	45	111.592
0.3	45	166.127
0.3	45	65.0819
0.3	45	-1.93912
0.3	45	150.42
0.3	45	178.148
0.3	45	-116.148
0.3	45	40.6382
0.3	45	-149.115
0.3	45	151.937
0.3	45	-98.604
0.3	45	-84.8259
0.3	45	33.949
0.3	45	-65.6563
0.3	45	-129.181
0.3	45	137.541
0.3	45	-115.794
0.3	45	-105.862
0.3	45	94.719
0.3	45	-147.899
0.3	45	-64.4178
0.3	45	126.247
0.3	45	-108.686
0.3	45	149.009
0.3	45	-7.08549
0.3	45	-54.4645
0.3	45	-125.17
0.3	45	48.4483
0.3	45	-47.12
0.3	45	-158.039
0.3	45	-38.8022
0.3	45	-75.4742
0.3	45	-103.069
0.3	45	59.4708
0.3	45	-80.6936
0.3	45	137.648
0.3	45	113.311
0.3	45	114.971
0.3	45	-25.9577
0.3	45	-160.272
0.3	45	138.544
0.3	45	65.7533
0.3	45	-14.0351
0.3	45	26.4473
0.3	45	111.489
0.3	45	87.0837
0.3	45	-122.636
0.3	45	-75.5793
0.3	45	-131.927
0.3	45	125.667
0.3	45	59.0755
0.3	45	160.331
0.3	45	-107.508
0.3	45	-151.121
0.3	45	-22.4501
0.3	45	-57.4953
0.3	45	-128.342
0.3	45	174.846
0.3	45	127.246
0.3	45	140.998
0.3	45	100.54
0.3	45	-21.5258
0.3	45	72.9522
0.3	45	-40.4691
0.3	45	-9.61629
0.3	45	63.1499
0.3	45	-49.6377
0.3	45	-132.499
0.3	45	140.765
0.3	45	-71.6834
0.3	45	49.2507
0.3	45	-126.306
0.3	45	132.022
0.3	45	-29.1793
0.3	45	135.465
0.3	45	98.1608
0.3	45	121.89
0.3	45	32.1598
0.3	45	-27.9692
0.3	45	-87.2097
0.3	45	1.06468
0.3	45	-118.896
0.3	45	-86.2089
0.3	45	128.003
0.3	45	-10.181
0.3	45	126.831
0.3	45	138.522
0.3	45	74.8158
0.3	45	118.626
0.3	45	127.999
0.3	45	12.8916
0.3	45	-55.9272
0.3	45	121.833
0.3	45	-53.589
0.3	45	29.5893
0.3	45	-11.3554
0.3	45	-172.201
0.3	45	-120.009
0.3	45	-90.6788
0.3	45	151.92
0.3	45	134.299
0.3	45	27.114
0.3	45	-61.5478
0.3	45	97.8997
0.3	45	61.916
0.3	45	-36.0236
0.3	45	-131.987
0.3	45	109.146
0.3	45	-177.244
0.3	45	-81.6176
0.3	45	149.587
0.3	45	11.8934
0.3	45	171.86
0.3	45	-145.77
0.3	45	104.521
0.3	45	154.199
0.3	45	-154.364
0.3	45	31.0524
0.3	45	-144.388
0.3	45	-132.15
0.3	45	176.294
0.3	45	-51.6091
0.3	45	-112.039
0.3	45	-89.3869
0.3	45	132.586
0.3	45	-36.3447
0.3	45	32.2062
0.3	45	4.80699
0.3	45	90.5978
0.3	45	37.2225
0.3	45	-172.589
