pol	setting	phi
0.3	45	-1.63161
0.3	45	104.082
0.3	45	-76.3179
0.3	45	-106.904
0.3	45	2.72517
0.3	45	72.3999
0.3	45	49.4442
0.3	45	52.4013
0.3	45	91.9365
0.3	45	162.936
0.3	45	-122.006
0.3	45	-103.699
0.3	45	66.6097
0.3	45	-18.126
0.3	45	-154.905
0.3	45	122.83
0.3	45	157.119
0.3	45	165.381
0.3	45	-151.643
0.3	45	17.0592
0.3	45	-158.244
0.3	45	124.047
0.3	45	-1.43882
0.3	45	129.551
0.3	45	-21.075
0.3	45	100.686
0.3	45	20.5554
0.3	45	-110.02
0.3	45	-75.8806
0.3	45	-86.108
0.3	45	15.5839
0.3	45	141.645
0.3	45	30.554
0.3	45	18.3454
0.3	45	50.1201
0.3	45	138.088
0.3	45	-136.906
0.3	45	-139.47
0.3	45	-75.6717
0.3	45	60.1517
0.3	45	116.325
0.3	45	127.134
0.3	45	-29.0256
0.3	45	-155.159
0.3	45	-136.395
0.3	45	-92.4803
0.3	45	-145.377
0.3	45	-41.069
0.3	45	106.004
0.3	45	-159.676
0.3	45	5.37732
0.3	45	65.6658
0.3	45	4.74362
0.3	45	95.0038
0.3	45	87.9723
0.3	45	-56.3184
0.3	45	-34.6397
0.3	45	-52.8859
0.3	45	-99.6275
0.3	45	29.5583
0.3	45	-7.84367
0.3	45	-44.8414
0.3	45	43.4106
0.3	45	56.4263
0.3	45	-56.3132
0.3	45	-53.4132
0.3	45	-115.65
0.3	45	171.731
0.3	45	-10.6338
0.3	45	-51.5371
0.3	45	87.8132
0.3	45	118.614
0.3	45	129.621
0.3	45	162.237
0.3	45	179.283
0.3	45	126.77
0.3	45	-62.4982
0.3	45	166.15
0.3	45	93.3625
0.3	45	105.397
0.3	45	49.3599
0.3	45	23.423
0.3	45	76.1242
0.3	45	64.4133
0.3	45	-104.44
0.3	45	26.6422
0.3	45	27.3069
0.3	45	62.5212
0.3	45	17.121
0.3	45	13.3395
0.3	45	151.033
0.3	45	-141.106
0.3	45	-178.156
0.3	45	130.047
0.3	45	29.9104
0.3	45	87.6457
0.3	45	-68.0455
0.3	45	38.0047
0.3	45	-104.435
0.3	45	-20.5413
0.3	45	-130.818
0.3	45	5.94103
0.3	45	150.016
0.3	45	-91.3525
0.3	45	60.3336
0.3	45	174.584
0.3	45	-110.149
0.3	45	-49.9325
0.3	45	-105.522
0.3	45	-157.242
0.3	45	-129.032
0.3	45	-91.146
0.3	45	-149.516
0.3	45	158.187
0.3	45	-135.554
0.3	45	-93.4116
0.3	45	-88.7367
0.3	45	-18.1589
0.3	45	-27.0843
0.3	45	21.6929
0.3	45	12.0182
0.3	45	17.4236
0.3	45	147.86
0.3	45	124.379
0.3	45	-161.231
0.3	45	-126.658
0.3	45	7.80634
0.3	45	27.6775
0.3	45	75.2848
0.3	45	-91.9341
0.3	45	140.526
0.3	45	113.158
0.3	45	-46.4552
0.3	45	166.17
0.3	45	103.686
0.3	45	123.391
0.3	45	52.4901
0.3	45	83.0042
0.3	45	40.9373
0.3	45	142.402
0.3	45	88.2031
0.3	45	120.581
0.3	45	-172.814
0.3	45	-26.5003
0.3	45	-175.904
0.3	45	174.049
0.3	45	104.85
0.3	45	-135.122
0.3	45	27.8312
0.3	45	-158.859
0.3	45	121.91
0.3	45	152.172
0.3	45	-12.4546
0.3	45	-170.401
0.3	45	142.081
0.3	45	-34.6313
0.3	45	17.2756
0.3	45	-33.5919
0.3	45	102.526
0.3	45	-64.2948
0.3	45	-24.0135
0.3	45	178.666
0.3	45	128.759
0.3	45	-145.662
0.3	45	-140.083
0.3	45	-145.805
0.3	45	156.786
0.3	45	-167.852
0.3	45	152.552
0.3	45	-23.2965
0.3	45	25.6725
0.3	45	15.7882
0.3	45	66.1105
0.3	45	-64.8878
0.3	45	73.2353
0.3	45	136.046
0.3	45	-81.0236
0.3	45	30.4889
0.3	45	104.616
0.3	45	-126.265
0.3	45	89.9139
0.3	45	-148.698
0.3	45	-67.4572
0.3	45	134.174
0.3	45	24.7393
0.3	45	41.2191
0.3	45	-88.8231
0.3	45	139.418
