pol	setting	phi
0.3	45	97.0038
0.3	45	-69.3647
0.3	45	-126.086
0.3	45	119.959
0.3	45	93.0665
0.3	45	-6.11668
0.3	45	154.185
0.3	45	-158.678
0.3	45	105.984
0.3	45	118.551
0.3	45	-40.3975
0.3	45	2.44857
0.3	45	-105.688
0.3	45	113.752
0.3	45	-175.743
0.3	45	-27.5304
0.3	45	42.69
0.3	45	34.7475
0.3	45	32.9886
0.3	45	46.4179
0.3	45	-74.7838
0.3	45	-53.9634
0.3	45	164.839
0.3	45	156.896
0.3	45	172.16
0.3	45	-150.853
0.3	45	-126.962
0.3	45	-158.547
0.3	45	40.8723
0.3	45	-113.054
0.3	45	70.6499
0.3	45	-130.86
0.3	45	157.993
0.3	45	164.499
0.3	45	-33.533
0.3	45	35.9699
0.3	45	175.301
0.3	45	-55.3704
0.3	45	-14.8857
0.3	45	-167.636
0.3	45	-4.67422
0.3	45	98.5746
0.3	45	35.0698
0.3	45	123.221
0.3	45	-74.5277
0.3	45	117.25
0.3	45	-178.643
0.3	45	-38.2739
0.3	45	42.4578
0.3	45	97.7459
0.3	45	7.59191
0.3	45	117.102
0.3	45	-38.3098
0.3	45	-55.5719
0.3	45	109.891
0.3	45	37.3741
0.3	45	135.008
0.3	45	101.695
0.3	45	-61.8528
0.3	45	88.2542
0.3	45	94.3824
0.3	45	92.0899
0.3	45	88.0151
0.3	45	120.989
0.3	45	92.808
0.3	45	-54.6797
0.3	45	89.9046
0.3	45	172.217
0.3	45	66.7717
0.3	45	173.659
0.3	45	-14.0038
0.3	45	58.2248
0.3	45	138.392
0.3	45	-130.019
0.3	45	-21.0763
0.3	45	102.603
0.3	45	172.837
0.3	45	88.2905
0.3	45	125.055
0.3	45	68.2813
0.3	45	-151.969
0.3	45	-62.6198
0.3	45	-75.3105
0.3	45	-18.5344
0.3	45	-133.463
0.3	45	-49.3052
0.3	45	82.1484
0.3	45	-40.3111
0.3	45	11.2687
0.3	45	-161.197
0.3	45	85.4641
0.3	45	71.3872
0.3	45	172.641
0.3	45	147.643
0.3	45	74.0294
0.3	45	-81.5375
0.3	45	-48.5078
0.3	45	-143.89
0.3	45	-44.8469
0.3	45	25.9451
0.3	45	-45.1799
0.3	45	156.756
0.3	45	167.966
0.3	45	177.21
0.3	45	108.429
0.3	45	-33.1109
0.3	45	-28.3408
0.3	45	147.155
0.3	45	-124.032
0.3	45	33.4961
0.3	45	93.7187
0.3	45	116.361
0.3	45	109.418
0.3	45	-99.6651
0.3	45	127.251
0.3	45	107.369
0.3	45	-36.4242
0.3	45	127.731
0.3	45	-76.3824
0.3	45	22.5714
0.3	45	98.4872
0.3	45	-17.7843
0.3	45	171.277
0.3	45	151.89
0.3	45	11.2046
0.3	45	-42.2876
0.3	45	145.792
0.3	45	-152.024
0.3	45	147.069
0.3	45	-98.5852
0.3	45	-5.68164
0.3	45	-114.817
0.3	45	131.951
0.3	45	-35.637
0.3	45	-135.018
0.3	45	-112.928
0.3	45	-169.666
0.3	45	-54.6737
0.3	45	13.5326
0.3	45	-142.499
0.3	45	93.3235
0.3	45	5.87333
0.3	45	-74.2857
0.3	45	166.605
0.3	45	-108.809
0.3	45	123.93
0.3	45	94.3748
0.3	45	144.938
0.3	45	-74.4641
0.3	45	93.2641
0.3	45	-25.8192
0.3	45	144.389
0.3	45	-113.093
0.3	45	-81.6541
0.3	45	156.617
0.3	45	-121.616
0.3	45	-63.9803
0.3	45	136.77
0.3	45	-37.5265
0.3	45	161.043
0.3	45	169.063
0.3	45	-161.983
0.3	45	-23.8744
0.3	45	-167.319
0.3	45	-159.382
0.3	45	112.726
0.3	45	-51.3683
0.3	45	72.0974
0.3	45	97.598
0.3	45	122.973
0.3	45	5.59831
0.3	45	67.5147
0.3	45	116.84
0.3	45	-144.461
0.3	45	-16.9308
0.3	45	157.768
0.3	45	112.369
0.3	45	68.7422
0.3	45	-33.0009
0.3	45	164.431
0.3	45	-60.4813
0.3	45	-94.0139
0.3	45	109.176
0.3	45	-81.7868
0.3	45	86.1306
0.3	45	73.6009
0.3	45	-7.14209
0.3	45	3.5456
0.3	45	97.7966
0.3	45	-145.983
0.3	45	-88.1313
0.3	45	-102.603
0.3	45	23.75
0.3	45	122.789
0.3	45	14.5215
0.3	45	-20.1643
0.3	45	26.5083
0.3	45	144.323
0.3	45	50.5135
0.3	45	122.584
0.3	45	-12.7305
0.3	45	157.191
0.3	45	-126.74
0.3	45	-132.146
0.3	45	2.90858
0.3	45	-71.0643
0.3	45	124.085
0.3	45	-158.963
