pol	setting	phi
0.3	45	-25.9647
0.3	45	-96.4359
0.3	45	8.20098
0.3	45	-117.432
0.3	45	-67.4679
0.3	45	87.4842
0.3	45	45.4906
0.3	45	-23.9788
0.3	45	52.7484
0.3	45	22.879
0.3	45	-36.4302
0.3	45	-29.547
0.3	45	134.051
0.3	45	-131.183
0.3	45	-46.1837
0.3	45	-95.6747
0.3	45	-166.663
0.3	45	-113.254
0.3	45	30.8875
0.3	45	120.893
0.3	45	63
0.3	45	62.5119
0.3	45	71.9478
0.3	45	-42.76
0.3	45	-12.3539
0.3	45	-60.6875
0.3	45	170.57
0.3	45	-88.4673
0.3	45	-38.8494
0.3	45	116.13
0.3	45	-171.006
0.3	45	-24.8955
0.3	45	171.021
0.3	45	111.958
0.3	45	65.0753
0.3	45	3.08207
0.3	45	-139.96
0.3	45	-37.0412
0.3	45	-97.1196
0.3	45	37.8716
0.3	45	-67.8373
0.3	45	20.7622
0.3	45	94.644
0.3	45	-168.856
0.3	45	-125.11
0.3	45	-150.287
0.3	45	-54.4173
0.3	45	-80.6577
0.3	45	-82.576
0.3	45	-23.7592
0.3	45	177.4
0.3	45	-59.087
0.3	45	-96.7559
0.3	45	-10.9738
0.3	45	-30.4264
0.3	45	-48.1824
0.3	45	103.296
0.3	45	107.147
0.3	45	-62.8575
0.3	45	-174.546
0.3	45	-164.284
0.3	45	63.5636
0.3	45	163.847
0.3	45	20.7154
0.3	45	7.11548
0.3	45	-108.238
0.3	45	-25.668
0.3	45	-34.5344
0.3	45	72.7509
0.3	45	-28.2128
0.3	45	14.4956
0.3	45	-7.27932
0.3	45	-27.948
0.3	45	-84.4822
0.3	45	152.037
0.3	45	-33.4249
0.3	45	173.431
0.3	45	159.37
0.3	45	-142.495
0.3	45	39.8503
0.3	45	-14.5819
0.3	45	-78.0475
0.3	45	-178.448
0.3	45	106.562
0.3	45	58.8372
0.3	45	-102.084
0.3	45	32.2663
0.3	45	-47.1874
0.3	45	-102.623
0.3	45	-131.527
0.3	45	176.162
0.3	45	-124.049
0.3	45	-102.4
0.3	45	-128.14
0.3	45	-132.929
0.3	45	54.7043
0.3	45	-154.814
0.3	45	-135.898
0.3	45	-65.7102
0.3	45	-41.2647
0.3	45	27.6898
0.3	45	-40.4219
0.3	45	43.8273
0.3	45	28.4474
0.3	45	-59.7836
0.3	45	164.812
0.3	45	-133.585
0.3	45	53.7291
0.3	45	-164.821
0.3	45	88.3819
0.3	45	110.468
0.3	45	-157.035
0.3	45	107.121
0.3	45	-44.5503
0.3	45	-25.0046
0.3	45	-101.902
0.3	45	162.655
0.3	45	-52.1136
0.3	45	96.6908
0.3	45	41.3897
0.3	45	-134.179
0.3	45	15.2902
0.3	45	-164.463
0.3	45	160.442
0.3	45	77.9482
0.3	45	165.57
0.3	45	-76.4263
0.3	45	-21.3016
0.3	45	163.216
0.3	45	-4.82514
0.3	45	-93.1201
0.3	45	-160.86
0.3	45	43.6506
0.3	45	-31.5016
0.3	45	-175.61
0.3	45	-32.7685
0.3	45	-34.2472
0.3	45	7.54327
0.3	45	168.624
0.3	45	50.3876
0.3	45	-29.8908
0.3	45	151.432
0.3	45	28.5833
0.3	45	29.897
0.3	45	133.209
0.3	45	81.6068
0.3	45	42.5245
0.3	45	-136.081
0.3	45	-102.362
0.3	45	69.428
0.3	45	76.7388
0.3	45	157.367
0.3	45	-89.9588
0.3	45	-26.4308
0.3	45	-99.4243
0.3	45	77.4921
0.3	45	12.3464
0.3	45	69.3184
0.3	45	142.687
0.3	45	-44.0396
0.3	45	107.397
0.3	45	63.7441
0.3	45	53.0471
0.3	45	-55.4501
0.3	45	83.7445
0.3	45	63.8474
0.3	45	17.7873
0.3	45	154.779
0.3	45	105.834
0.3	45	21.946
0.3	45	-149.038
0.3	45	44.8618
0.3	45	2.5265
0.3	45	91.5858
0.3	45	-135.726
0.3	45	-31.46
0.3	45	-168.714
0.3	45	-12.2945
0.3	45	-116.314
0.3	45	96.8788
0.3	45	147.376
0.3	45	-36.6817
0.3	45	-125.338
0.3	45	133.765
0.3	45	-45.1708
0.3	45	85.997
0.3	45	-104.749
0.3	45	101.611
0.3	45	-174.996
0.3	45	147.381
0.3	45	-29.4033
0.3	45	40.7947
0.3	45	55.6001
0.3	45	7.69064
0.3	45	-102.338
0.3	45	-2.83667
0.3	45	-168.097
0.3	45	54.7042
0.3	45	-115.063
0.3	45	36.2935
0.3	45	85.1285
0.3	45	-140.314
0.3	45	-91.6558
0.3	45	25.5376
0.3	45	117.191
0.3	45	-0.274019
0.3	45	146.771
0.3	45	112.255
0.3	45	-135.794
0.3	45	-93.3975
0.3	45	153.752
0.3	45	-113.909
0.3	45	82.3459
0.3	45	-90.3603
0.3	45	-65.1259
0.3	45	-5.94411
0.3	45	-94.4918
0.3	45	-10.4363
0.3	45	9.07151
0.3	45	0.362982
0.3	45	113.089
0.3	45	-68.2359
0.3	45	63.1896
0.3	45	-125.766
0.3	45	-122.899
0.3	45	4.69407
0.3	45	-112.831
0.3	45	-22.4655
0.3	45	122.853
0.3	45	16.5588
0.3	45	-13.5792
0.3	45	106.699
