pol	setting	phi
0.3	45	-141.896
0.3	45	168.759
0.3	45	-83.3402
0.3	45	146.885
0.3	45	-19.1166
0.3	45	-106.585
0.3	45	25.2297
0.3	45	-122.958
0.3	45	50.3431
0.3	45	128.246
0.3	45	103.353
0.3	45	25.7278
0.3	45	121.166
0.3	45	109.022
0.3	45	-55.0823
0.3	45	-83.9659
0.3	45	164.212
0.3	45	104.852
0.3	45	-144.441
0.3	45	143.203
0.3	45	-31.9864
0.3	45	142.228
0.3	45	48.1085
0.3	45	132.295
0.3	45	116.264
0.3	45	98.2161
0.3	45	113.742
0.3	45	-111.27
0.3	45	-61.9463
0.3	45	64.7879
0.3	45	130.202
0.3	45	-55.7915
0.3	45	105.783
0.3	45	-115.532
0.3	45	54.4313
0.3	45	73.5745
0.3	45	-9.94405
0.3	45	164.31
0.3	45	83.2035
0.3	45	-121.185
0.3	45	-118.649
0.3	45	170.461
0.3	45	-81.4128
0.3	45	-106.16
0.3	45	-78.7215
0.3	45	-53.5813
0.3	45	-12.8205
0.3	45	47.6813
0.3	45	150.187
0.3	45	-5.33608
0.3	45	-145.248
0.3	45	13.167
0.3	45	-97.9498
0.3	45	156.376
0.3	45	134.598
0.3	45	-53.583
0.3	45	-47.6323
0.3	45	131.323
0.3	45	-171.547
0.3	45	-161.129
0.3	45	22.615
0.3	45	-45.1372
0.3	45	133.327
0.3	45	-92.9273
0.3	45	-145.842
0.3	45	-37.3579
0.3	45	103.738
0.3	45	156.495
0.3	45	-10.7513
0.3	45	32.6733
0.3	45	161.232
0.3	45	113.178
0.3	45	9.404
0.3	45	113.893
0.3	45	55.1542
0.3	45	-46.1102
0.3	45	-169.982
0.3	45	-128.595
0.3	45	-170.923
0.3	45	99.9605
0.3	45	107.32
0.3	45	135.107
0.3	45	113.049
0.3	45	147.387
0.3	45	-31.9693
0.3	45	131.343
0.3	45	53.3905
0.3	45	35.5204
0.3	45	-31.9177
0.3	45	-86.1332
0.3	45	114.469
0.3	45	42.2415
0.3	45	-174.964
0.3	45	-23.6517
0.3	45	95.6226
0.3	45	122.485
0.3	45	86.0346
0.3	45	92.4298
0.3	45	-4.13082
0.3	45	89.3664
0.3	45	-120.53
0.3	45	-51.2997
0.3	45	-2.14809
0.3	45	18.3693
0.3	45	150.928
0.3	45	150.197
0.3	45	-150.435
0.3	45	-168.444
0.3	45	48.984
0.3	45	49.8262
0.3	45	-117.021
0.3	45	-93.7671
0.3	45	-102.585
0.3	45	-19.274
0.3	45	53.7415
0.3	45	-46.2924
0.3	45	-18.3603
0.3	45	46.6938
0.3	45	-84.4991
0.3	45	-5.2123
0.3	45	9.53869
0.3	45	123.296
0.3	45	-31.7255
0.3	45	-112.131
0.3	45	21.6948
0.3	45	-72.069
0.3	45	109.084
0.3	45	163.779
0.3	45	-61.2089
0.3	45	-39.3321
0.3	45	60.046
0.3	45	111.825
0.3	45	-0.657283
0.3	45	-94.2203
0.3	45	-45.5192
0.3	45	129.668
0.3	45	-49.2878
0.3	45	-150.008
0.3	45	64.299
0.3	45	2.29862
0.3	45	155.104
0.3	45	-11.823
0.3	45	-94.1559
0.3	45	5.18001
0.3	45	95.7883
0.3	45	19.5757
0.3	45	19.5394
0.3	45	51.7814
0.3	45	178.868
0.3	45	-31.0081
0.3	45	168.329
0.3	45	-88.4095
0.3	45	61.0425
0.3	45	24.9647
0.3	45	76.875
0.3	45	114.76
0.3	45	-106.136
0.3	45	152.523
0.3	45	-41.0769
0.3	45	-126.479
0.3	45	-97.4325
0.3	45	41.015
0.3	45	5.12447
0.3	45	-143.425
0.3	45	145.353
0.3	45	110.573
0.3	45	8.22245
