     -0.9500   -0.1822E-01     1550.00
     -0.8500   -0.4716E-01     1550.00
     -0.7500   -0.6872E-01     1550.00
     -0.6500   -0.8450E-01     1550.00
     -0.5500   -0.9516E-01     1550.00
     -0.4500   -0.1010E+00     1550.00
     -0.3500   -0.1024E+00     1550.00
     -0.2500   -0.9981E-01     1550.00
     -0.1500   -0.9379E-01     1550.00
     -0.0500   -0.8521E-01     1550.00
      0.0500   -0.7506E-01     1550.00
      0.1500   -0.6435E-01     1550.00
      0.2500   -0.5409E-01     1550.00
      0.3500   -0.4507E-01     1550.00
      0.4500   -0.3782E-01     1550.00
      0.5500   -0.3249E-01     1550.00
      0.6500   -0.2867E-01     1550.00
      0.7500   -0.2528E-01     1550.00
      0.8500   -0.2019E-01     1550.00
      0.9500   -0.9525E-02     1550.00
     -0.9500    0.2114E-01     1650.00
     -0.8500    0.2991E-01     1650.00
     -0.7500    0.6761E-02     1650.00
     -0.6500   -0.3290E-01     1650.00
     -0.5500   -0.7728E-01     1650.00
     -0.4500   -0.1185E+00     1650.00
     -0.3500   -0.1520E+00     1650.00
     -0.2500   -0.1754E+00     1650.00
     -0.1500   -0.1883E+00     1650.00
     -0.0500   -0.1918E+00     1650.00
      0.0500   -0.1877E+00     1650.00
      0.1500   -0.1786E+00     1650.00
      0.2500   -0.1668E+00     1650.00
      0.3500   -0.1544E+00     1650.00
      0.4500   -0.1425E+00     1650.00
      0.5500   -0.1312E+00     1650.00
      0.6500   -0.1197E+00     1650.00
      0.7500   -0.1058E+00     1650.00
      0.8500   -0.8451E-01     1650.00
      0.9500   -0.4240E-01     1650.00
     -0.9500    0.7694E-01     1750.00
     -0.8500    0.1366E+00     1750.00
     -0.7500    0.1105E+00     1750.00
     -0.6500    0.4232E-01     1750.00
     -0.5500   -0.3663E-01     1750.00
     -0.4500   -0.1081E+00     1750.00
     -0.3500   -0.1633E+00     1750.00
     -0.2500   -0.1989E+00     1750.00
     -0.1500   -0.2154E+00     1750.00
     -0.0500   -0.2150E+00     1750.00
      0.0500   -0.2019E+00     1750.00
      0.1500   -0.1805E+00     1750.00
      0.2500   -0.1552E+00     1750.00
      0.3500   -0.1289E+00     1750.00
      0.4500   -0.1033E+00     1750.00
      0.5500   -0.7902E-01     1750.00
      0.6500   -0.5580E-01     1750.00
      0.7500   -0.3369E-01     1750.00
      0.8500   -0.1354E-01     1750.00
      0.9500    0.6656E-03     1750.00
